LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-06-03 is the deliverable 'Initial Chirality MCP Read Tools' within package PKG-06 'Permissioned Tools, MCP, and Hooks'.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0004,0dac784e6d90,IN,SEC-ED028-0004,UNIT-ED028-0001,,
2,DEL-06-03 uses DecompositionVariant SOFTWARE_DECOMP at revision v3.2 and is typed BACKEND_FEATURE_SLICE.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0004,5552abc792fb,IN,SEC-ED028-0004,UNIT-ED028-0001,,
3,ResponsibleParty for DEL-06-03 is TBD.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0004,70026faacbe6,TBD,SEC-ED028-0004,UNIT-ED028-0001,,Open ownership
4,"DEL-06-03 scope: expose in-process deterministic MCP tools for status read, dependency read, scope scan, and scaffold preview/dry-run.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0004,ed42da87e9f8,IN,SEC-ED028-0004,UNIT-ED028-0001,,
5,Chirality MCP tools use the naming namespace mcp__chirality__*.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,c275a201f048,IN,SEC-ED028-0005,UNIT-ED028-0001,,
6,"Initial in-scope tool names are mcp__chirality__status_read, mcp__chirality__deps_read, mcp__chirality__scope_scan, and scaffold preview/dry-run behavior for mcp__chirality__scaffold.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,109a301b0292,IN,SEC-ED028-0005,UNIT-ED028-0001,,
7,"mcp__chirality__status_transition and mcp__chirality__deps_write are write/gated tools and are excluded from the read-tool scope, belonging to later or adjacent write/lifecycle surfaces.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,7df9d71a77f8,IN,SEC-ED028-0005,UNIT-ED028-0001,,
8,"Required wrapper metadata covers schema, permissions, read-only behavior, concurrency behavior, interruption behavior, execution behavior, and summarization behavior (FR-079).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,e8edbeb044f0,IN,SEC-ED028-0005,UNIT-ED028-0001,,
9,"Tool-surface ordering must be deterministic across naming, MCP server IDs, and allow/deny lists for a given session/persona/mode/option set (FR-080).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,9afd829eb084,IN,SEC-ED028-0005,UNIT-ED028-0001,,
10,"MCP is a transport, not a bypass: tools pass through permission, hook, path, redaction, and event logging policy (K-MCP-1).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,a03542441fd3,IN,SEC-ED028-0005,UNIT-ED028-0001,,
11,Read-only capability lands before write/edit/shell capability; write/edit and bash stay denied until later phases activate them (FR-082).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,0b7504fb0d50,IN,SEC-ED028-0005,UNIT-ED028-0001,,
12,section9.chirality_mcp_status_dependencies is the runtime validation ID for status/dependency MCP behavior.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,e7a7186cd533,IN,SEC-ED028-0005,UNIT-ED028-0001,,
13,"In readOnly permission mode, only read-only tools are exposed/allowed; write/edit/bash/network-capable tools are unavailable or hard-denied (FR-091).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006,c60e70841d5f,IN,SEC-ED028-0006,UNIT-ED028-0001,,
14,"Explicit denies from policy, path containment, hook, governance, SDK deny rule, or human gate block tool execution (K-PERM-1).",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006,4037b1afbdd6,IN,SEC-ED028-0006,UNIT-ED028-0001,,
15,allowedTools is not a restriction boundary by itself (K-PERM-3).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006,04d3389d69a3,IN,SEC-ED028-0006,UNIT-ED028-0001,,
16,_STATUS.md is the canonical human-readable lifecycle state source (K-STATUS-1).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006,4ad9db82777b,IN,SEC-ED028-0006,UNIT-ED028-0001,,
17,Deliverable-local _DEPENDENCIES.md and Dependencies.csv are authoritative for dependencies (K-DEP-1).,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006,49a21d9fc3cc,IN,SEC-ED028-0006,UNIT-ED028-0001,,
18,"mcp__chirality__scaffold is gated; this deliverable covers preview/dry-run behavior, not uncontrolled scaffold writes.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006,4ca7c877e141,IN,SEC-ED028-0006,UNIT-ED028-0001,,
19,"docs/PRD.md is accessible but has a reference-hash mismatch in _REFERENCES.md, treated as a source-state warning, not a blocker.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006,bd24cec72f69,IN,SEC-ED028-0006,UNIT-ED028-0001,,
