CandidateTerm,Synonyms,Definition,SourceRefs,Notes
mcp__chirality__status_read,,"Read tool returning a parsed _STATUS.md snapshot with source path, parse warnings, and raw/normalized state fields.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,Initial read-tool set member
mcp__chirality__deps_read,,Read tool returning a Dependencies.csv validation summary when present and explicit missing/not-tracked status when absent.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,Initial read-tool set member
mcp__chirality__scope_scan,,Read tool returning a bounded package/deliverable scan summary with stable IDs and rejected out-of-root requests.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,Initial read-tool set member
mcp__chirality__scaffold,,Gated tool; in this deliverable limited to a preview/dry-run plan showing intended scaffold effects without filesystem writes.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,Gated; preview/dry-run only
mcp__chirality__status_transition,,Write/gated tool excluded from the read-tool slice.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,Adjacent excluded write tool
mcp__chirality__deps_write,,Write/gated tool excluded from the read-tool slice.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005,Adjacent excluded write tool
mcp__chirality__*,,Naming namespace/convention for Chirality-specific deterministic MCP operations.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0032;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,
readOnly,read-only mode,Permission mode exposing/allowing read-only tools only; write/edit/bash/network-capable tools are unavailable or hard-denied.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,Permission mode
allowedTools,,Auto-approval list that is not a restriction boundary by itself.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,Permission vocabulary
explicit hard-deny precedence,hard-deny precedence,"Non-negotiable rule that denies from policy, hooks, path containment, governance, SDK deny rules, or human gates win over auto-approval.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0013,Invariant K-PERM-1
wrapper metadata,wrapper contract,"Shared per-tool descriptor metadata: schema, permissions, read-only behavior, concurrency, interruption, execution, summarization, redaction/event, and denial behavior.",@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0005;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0018;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,FR-079
_STATUS.md,,Canonical human-readable lifecycle state source for status read.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0014;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,K-STATUS-1
Dependencies.csv,,Structured dependency truth file read/validated when present.,@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0006;@repo/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html#SEC-ED028-0033,K-DEP-1
