CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Stable summary artifact,instruction-root integrity summary;summary.json,The source-defined validation summary at frontend/artifacts/harness/instruction-root-integrity/latest/summary.json.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0014;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0012,
CI upload artifact,summary artifact upload,The CI-provider artifact that uploads the stable summary artifact; name and retention period are TBD.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0014;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0006,Name/retention TBD
Release verification runbook,release runbook,"Reviewable record of local command results, CI evidence, artifact paths, manual checklist rows, security checks, and unresolved rulings; filename TBD.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0014;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0007,Filename TBD
Release evidence location,,"Final storage location for the runbook and supporting release evidence; location TBD, immutable snapshot policy open.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0014,Location TBD
Local command sequence,local check command sequence;release-significant check sequence,npm run test; npm run typecheck; npm run harness:validate:premerge; npm run instruction-root:integrity; npm run desktop:dist from frontend/.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0012;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0023;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0029,
harness:validate:premerge,premerge validation,Premerge validation command run locally and in CI.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0023;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0029,
instruction-root:integrity,instruction-root integrity,Local check producing the instruction-root integrity summary.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0029,
desktop:dist,packaging check,Packaging command producing the macOS DMG and app bundle.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0023;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0029,
Release target,macOS arm64 unsigned DMG release target,macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG unless amended.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0005;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0012;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0029,
PRD hash mismatch,source fidelity warning,Difference between expected and observed docs/PRD.md SHA; treated as source warning only per dispatch brief.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0006;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0013;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW.html#SEC-ED047-0017,"Source warning, ruling TBD"
