CandidateTerm,Synonyms,Definition,SourceRefs,Notes
canonical dependency ID,DEP-XX-YY-NNN,Canonical dependency ID format DEP-XX-YY-NNN per docs/TYPES.md.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0004,
strict FULL_GRAPH closure,strict all-active DAG;strict all-active execution graph,Closure over the strict all-active dependency graph; verdict CYCLIC for this snapshot.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L19|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0006;@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0009,
blocker-subset closure,blocker-subset,Closure over the blocker-subset of the dependency graph; verdict ACYCLIC.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L19|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0006;@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L9|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0009,
SCC,strict SCC;strongly connected component,Strongly connected component in the dependency graph; 2 strict SCCs of sizes 18 and 2.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L24|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0010;@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L40|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0012,
bidirectional pair,,Pair of dependency edges in opposite directions; 13 observed.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L26|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0010,
ANCHOR row,,Dependency row of kind ANCHOR; 244 of 554 total rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0010,
EXECUTION row,,Dependency row of kind EXECUTION; 310 of 554 total rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0010,
ID normalization,legacy dependency ID normalization,Normalization of legacy dependency IDs; 0 performed in this snapshot.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md:L18|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0006;@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L27|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0010,
graph-neutral,,Property that the ID migration changed no dependency edge semantics.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L32|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0011,
CODEV-001,,Prior action that cleared the blocker-subset SCC.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md:L36|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0011;@repo/execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/SCC_Triage_Notes.md:L22|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0017,
