CandidateTerm,Synonyms,Definition,SourceRefs,Notes
WORKING_ITEMS,,"Type-1 primary parent agent for bounded app-integration tranches; selects scope, integrates results, validates, updates coordination state, prepares closeout.",@repo/AGENTS.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/AGENTS.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005;@repo/AGENTS.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,
TASK,,"Type-2 agent that executes one sealed implementation, assessment, docs, or evidence sub-scope with explicit read/write bounds.",@repo/AGENTS.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,
CHANGE,,Type-1 agent that performs final Git/file-state closeout for validated tranches.,@repo/AGENTS.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004;@repo/AGENTS.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,
RECONCILIATION,,"Type-1 agent that detects cross-surface conflicts, stale assumptions, dependency issues, and inconsistent terminology.",@repo/AGENTS.md:L38|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,
REVIEW,,"Type-1 agent that reviews project outputs against scope, validation evidence, product boundaries, and acceptance criteria.",@repo/AGENTS.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,
RESEARCH,,"Type-1 evidence-grounded, read-only inquiry agent that returns cited findings without changing project state.",@repo/AGENTS.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,
AUDIT_*,,"Type-2 agent that runs bounded checks for governance conformance, dependency closure, release-quality evidence, and epistemic integrity.",@repo/AGENTS.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,
REPO_ROOT,,"Repository root, resolved with `git rev-parse --show-toplevel`.",@repo/AGENTS.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,
WORKING_ROOT,,{REPO_ROOT}/projects/chirality-app-dev.,@repo/AGENTS.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002;@repo/AGENTS.md:L92|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0007,
app-integration tranche,tranche,Bounded default execution unit for project work.,@repo/AGENTS.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0005,
Normative,,"Agent posture row: defines runtime contracts, product boundaries, validation policy, and agent workflow constraints.",@repo/AGENTS.md:L27|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
Operative,,"Agent posture row: executes bounded tranches, implementation slices, tests, evidence and docs updates.",@repo/AGENTS.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
Evaluative,,"Agent posture row: reviews, reconciles, audits, and decides output acceptability.",@repo/AGENTS.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,
closeout,,Final Git/file-state review and commit/push of a validated tranche; source-control hygiene only.,@repo/AGENTS.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006;@repo/AGENTS.md:L86|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0006,
