CandidateTerm,Synonyms,Definition,SourceRefs,Notes
provider-adapter runtime,provider/SDK adapter; first-adapter runtime,A runtime where external SDKs and provider APIs remain implementation substrates behind Chirality-owned contracts.,@repo/docs/PLAN.md:L60|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005;@repo/docs/PLAN.md:L131|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009;@repo/docs/PLAN.md:L298|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0016,Core vNext architecture term.
AgentEnginePort,RuntimeEngineContract,Chirality-owned engine contract defining the port through which adapters invoke turns.,@repo/docs/PLAN.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005;@repo/docs/PLAN.md:L115|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008;@repo/docs/PLAN.md:L136|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,
reliance-boundary register,reliance boundary register; reliance-boundaries.ts,"Register mapping audit, permission, filesystem, lifecycle, transcript, settings, subagent, and human-gate boundaries to enforcement surfaces.",@repo/docs/PLAN.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005;@repo/docs/PLAN.md:L116|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008;@repo/docs/PLAN.md:L157|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,
Claude Agent SDK,@anthropic-ai/claude-agent-sdk; Anthropic path,The first concrete adapter and current shipped path for the provider-adapter runtime.,@repo/docs/PLAN.md:L60|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005;@repo/docs/PLAN.md:L110|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0008;@repo/docs/PLAN.md:L135|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,Anthropic SDK.
ChiralityPermissionOverlay,Chirality overlay; permission overlay,Capability-forward permission policy with explicit hard-deny precedence.,@repo/docs/PLAN.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005;@repo/docs/PLAN.md:L173|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0010,
explicit hard-deny precedence,,Permission-governance principle whereby restriction requires explicit hard-deny rather than allowedTools alone.,@repo/docs/PLAN.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005;@repo/docs/PLAN.md:L310|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0016;@repo/docs/PLAN.md:L399|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0024,Reframed by SCA-APP-001.
HarnessEvent,events.jsonl; session events; HarnessEvent schema,Chirality-owned event schema and audit mirror persisted to events.jsonl.,@repo/docs/PLAN.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005;@repo/docs/PLAN.md:L309|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0016;@repo/docs/PLAN.md:L432|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0026,
instruction-root,instruction-root integrity; instruction-root separation,Protected root separated from working-root; writes to it are blocked and its integrity is verified.,@repo/docs/PLAN.md:L68|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005;@repo/docs/PLAN.md:L198|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0011;@repo/docs/PLAN.md:L357|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0021,
TurnEngine,turn-engine.ts; thin TurnEngine; first-adapter TurnEngine,Module invoking SDK query() through the engine contract.,@repo/docs/PLAN.md:L94|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0006;@repo/docs/PLAN.md:L139|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009,
engine conformance tests,engine-conformance.ts; EngineConformanceSuite; engine conformance suite,Test harness specified before the SDK adapter becomes the production path.,@repo/docs/PLAN.md:L65|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0005;@repo/docs/PLAN.md:L137|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0009;@repo/docs/PLAN.md:L430|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-PD005-0026,
