CandidateTerm,Synonyms,Definition,SourceRefs,Notes
instruction root,bundled instruction root;release-managed instruction root,"Release-managed agent OS files bundled inside the desktop app, kept separate from the mutable working root and not modified by project execution.",@repo/docs/PRD.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003;@repo/docs/PRD.md:L154|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016;@repo/docs/PRD.md:L818|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0060,
working root,projectRoot;mutable working root,User-selected absolute directory holding mutable project execution state; the only location where agents write project truth.,@repo/docs/PRD.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003;@repo/docs/PRD.md:L842|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0061,
provider-adapter architecture,provider-adapter runtime;EngineAdapter,Architecture where external provider SDKs/APIs are replaceable implementation substrates behind Chirality-owned contracts.,@repo/docs/PRD.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003;@repo/docs/PRD.md:L155|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016,
AgentEnginePort,RuntimeEngineContract,"Product-owned engine boundary for accepted turns, UI event mapping, canonical events, permissions, tool exposure, session linkage, interrupt/cancel, and terminal outcomes.",@repo/docs/PRD.md:L69|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L200|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L772|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
TurnEngine,,Thin owner of a single harness turn lifecycle around the SDK query() path through the engine contract.,@repo/docs/PRD.md:L51|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003;@repo/docs/PRD.md:L581|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0047;@repo/docs/PRD.md:L775|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
HarnessEvent,persisted runtime event,"Versioned persisted runtime event with schemaVersion, eventId, sessionId, optional turnId/parentEventId, timestamp, type, and data.",@repo/docs/PRD.md:L206|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L583|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0047;@repo/docs/PRD.md:L919|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0064,
UIEvent,browser UIEvent,"Stable, compact browser-facing event distinct from richer persisted HarnessEvents.",@repo/docs/PRD.md:L162|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016;@repo/docs/PRD.md:L585|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0047,
Chirality audit mirror,audit JSONL;events.jsonl,Product-owned canonical append-only event log at .chirality/sessions/<id>/events.jsonl.,@repo/docs/PRD.md:L77|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L684|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0050;@repo/docs/PRD.md:L894|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0062,
reliance-boundary register,RelianceBoundaryRegister,Product-owned list of product-critical semantics and their enforcement surfaces; P0 boundaries cannot be prompt-only.,@repo/docs/PRD.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0003;@repo/docs/PRD.md:L692|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0051;@repo/docs/PRD.md:L782|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
capability policy,Chirality permission overlay;ChiralityPermissionOverlay,"Permission overlay using adapter permissionMode, hard-deny precedence, disallowedTools, hooks, and canUseTool.",@repo/docs/PRD.md:L75|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L211|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L783|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
hard-deny precedence,explicit hard-deny;deny-first,Rule that explicit deny decisions override all allow decisions including developer bypass.,@repo/docs/PRD.md:L164|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0016;@repo/docs/PRD.md:L651|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0049;@repo/docs/PRD.md:L1047|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0072,
Chirality MCP tools,in-process MCP server;ChiralityMcpTools,In-process SDK MCP server definitions for deterministic Chirality operations passing through hooks and redaction.,@repo/docs/PRD.md:L76|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L635|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0048;@repo/docs/PRD.md:L785|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
Chirality hooks,ChiralityHooks;SDK hook callbacks,"SDK hook callbacks for path containment, instruction-root protection, symlink policy, provenance, failure triage, compaction mirror, and subagent governance.",@repo/docs/PRD.md:L213|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L655|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0049;@repo/docs/PRD.md:L784|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
_STATUS.md,,"Canonical deliverable lifecycle state file read for Current State, Last Updated, and history.",@repo/docs/PRD.md:L190|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L548|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0044;@repo/docs/PRD.md:L983|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0068,
Dependencies.csv,dependency register,Append/lifecycle-aware dependency register following schema version v3.1.,@repo/docs/PRD.md:L191|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L551|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0044;@repo/docs/PRD.md:L1012|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0069,
evaluateSubagentGovernance,subagent governance,"Authoritative fail-closed gate for subagent delegation requiring environment enablement, allowlist, context sealing, pipeline approval, approvalRef, and Type 2 eligibility.",@repo/docs/PRD.md:L214|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L419|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0033;@repo/docs/PRD.md:L680|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0050,
settingSources,SDK settings isolation,"SDK option controlling loaded settings; defaults to [] in shipped builds, never user/local.",@repo/docs/PRD.md:L209|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0018;@repo/docs/PRD.md:L590|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0047;@repo/docs/PRD.md:L907|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0063,
sdkSessionId,SDK session linkage;SdkSessionLink,Captured SDK session identifier persisted in Chirality session metadata and used for explicit resume.,@repo/docs/PRD.md:L78|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L591|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0047;@repo/docs/PRD.md:L786|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0057,
permission mode,permissionMode;readOnly;workspaceWrite;dontAsk;ask;bypass,Chirality modes mapped to adapter permission modes plus overlay policy.,@repo/docs/PRD.md:L650|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0049;@repo/docs/PRD.md:L664|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0049,
OpenPipeStress,,"Candidate first Domain Engine Profile fixture, not Chirality core behavior.",@repo/docs/PRD.md:L81|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0005;@repo/docs/PRD.md:L107|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0006;@repo/docs/PRD.md:L712|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0052,
