CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Static governance evidence,,"Evidence proving control-plane links, stale-rule removal, plan/log consistency, decision-register routing, and clean documentation diffs.",@repo/docs/VALIDATION_STRATEGY.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,Evidence class 1 of 5
Runtime contract verification,,"Evidence proving product-owned adapter, session, event, permission, SDK isolation, and tool-surface behavior under deterministic tests.",@repo/docs/VALIDATION_STRATEGY.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,Evidence class 2 of 5
Harness workflow validation,,Evidence that API and UI-facing harness workflows behave as expected against a running local app surface.,@repo/docs/VALIDATION_STRATEGY.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,Evidence class 3 of 5
Packaging and instruction-root evidence,,Evidence that required instruction-root resources are present and packaged build commands complete where applicable.,@repo/docs/VALIDATION_STRATEGY.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,Evidence class 4 of 5
Boundary and claims review,,"Review that network, API-key, redaction, professional-boundary, and product-identity constraints remain visible and enforced.",@repo/docs/VALIDATION_STRATEGY.md:L24|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,Evidence class 5 of 5
Validation evidence,validation evidence,"Software and governance evidence that is classified, collected, and interpreted; not lifecycle issuance or release authorization.",@repo/docs/VALIDATION_STRATEGY.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0002;@repo/docs/VALIDATION_STRATEGY.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0002,
Tranche,,,@repo/docs/VALIDATION_STRATEGY.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003;@repo/docs/VALIDATION_STRATEGY.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004;@repo/docs/VALIDATION_STRATEGY.md:L58|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,Unit of governed change scope
Evidence Routing,,Mapping of change surface to minimum required evidence.,@repo/docs/VALIDATION_STRATEGY.md:L47|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,Section 4 framing
Instruction-root,instruction-root integrity,Bundled resource root checked for packaging/resource integrity.,@repo/docs/VALIDATION_STRATEGY.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004;@repo/docs/VALIDATION_STRATEGY.md:L57|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0005,
Skipped check,,A check not run; acceptable only when tranche scope makes the skip explicit and defensible.,@repo/docs/VALIDATION_STRATEGY.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,
