AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-EG026-00001,SRC-EGOV-SOURCES,EG026,1,The Source Hash Audit was generated 2026-05-20.,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L3|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0003,8a5283c82c53,IN,SEC-EG026-0003,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
HBA-EG026-00002,SRC-EGOV-SOURCES,EG026,2,The audit's decomposition is execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md.,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L4|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0003,b3fe316a0cc9,IN,SEC-EG026-0003,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
HBA-EG026-00003,SRC-EGOV-SOURCES,EG026,3,REF-001 docs/DIRECTIVE.md status is MATCH (expected SHA256 dee943d3... equals actual).,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L8|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0003,8d52214a0ddf,IN,SEC-EG026-0003,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
HBA-EG026-00004,SRC-EGOV-SOURCES,EG026,4,REF-002 docs/CONTRACT.md status is MATCH (expected SHA256 735a8500... equals actual).,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L9|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0003,f9281d94f77c,IN,SEC-EG026-0003,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
HBA-EG026-00005,SRC-EGOV-SOURCES,EG026,5,REF-003 docs/SPEC.md status is MATCH (expected SHA256 ba7a62b2... equals actual).,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L10|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0003,7bd768016272,IN,SEC-EG026-0003,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
HBA-EG026-00006,SRC-EGOV-SOURCES,EG026,6,REF-004 docs/TYPES.md status is MATCH (expected SHA256 f5ebe645... equals actual).,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L11|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0003,b6dafd5f3c19,IN,SEC-EG026-0003,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
HBA-EG026-00007,SRC-EGOV-SOURCES,EG026,7,REF-005 docs/PLAN.md status is MATCH (expected SHA256 4a8af7de... equals actual).,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L12|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0003,6ccb52458f64,IN,SEC-EG026-0003,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
HBA-EG026-00008,SRC-EGOV-SOURCES,EG026,8,REF-006 docs/PRD.md status is HASH_MISMATCH: expected SHA256 86cb6fb9... differs from actual fb1c73f7....,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L13|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0003,3ac55006d248,IN,SEC-EG026-0003,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
HBA-EG026-00009,SRC-EGOV-SOURCES,EG026,9,REF-007 agents/AGENT_SOFTWARE_DECOMP.md status is MATCH (expected SHA256 4f2c0a66... equals actual).,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L14|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0003,e0110c8ff341,IN,SEC-EG026-0003,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
HBA-EG026-00010,SRC-EGOV-SOURCES,EG026,10,Downstream TASK runs must treat HASH_MISMATCH rows as source-state warnings.,@repo/execution/_Sources/SOURCE_HASH_AUDIT.md:L18|_Decomposition/source_review_html/SRC-EGOV-SOURCES.html#SEC-EG026-0004,7d238a21348c,IN,SEC-EG026-0004,UNIT-EG026-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-SOURCES -> CAT-015.,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Decomposition-Reference,SUB-15-01-02_EGOV-SOURCES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-02_EGOV-SOURCES:1,Source-routing: doc/content-kind -> KTY-15-01_Decomposition-Reference; unit -> SUB-15-01-02_EGOV-SOURCES.
