AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED006-00001,1,"DeliverableID is DEL-01-04 with DeliverableName 'Scope Boundary and Retired Scope Register', under PackageID PKG-01 (Product Governance and Reliance Boundaries).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004,d3e16a63a16c,IN,SEC-ED006-0004,UNIT-ED006-0001,,
HBA-ED006-00002,2,"DEL-01-04 uses DecompositionVariant SOFTWARE_DECOMP at DecompositionRevision v3.2, Type DOC_UPDATE, ContextEnvelope S.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004,c98eb6e53e82,IN,SEC-ED006-0004,UNIT-ED006-0001,,
HBA-ED006-00003,3,ResponsibleParty for DEL-01-04 is TBD.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004,cc2bf8606ab7,IN,SEC-ED006-0004,UNIT-ED006-0001,,Unknown until human assignment
HBA-ED006-00004,4,"Primary Objective is OBJ-009: preserve professional boundary, product identity, and reliance-boundary ownership in docs, UI, runtime, and release behavior.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0004,26a0db5e1bd8,IN,SEC-ED006-0004,UNIT-ED006-0001,,
HBA-ED006-00005,5,"Deliverable purpose: keep remote MCP, plugins, shipped bypass, non-macOS packaging, domain operations, and retired PKG-08 items outside active scope unless amended.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005,36a25f614eb5,IN,SEC-ED006-0005,UNIT-ED006-0001,,
HBA-ED006-00006,6,"Anticipated artifacts are an out-of-scope register, retired-scope notes, and amendment triggers.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005,37b3b0600267,IN,SEC-ED006-0005,UNIT-ED006-0001,,
HBA-ED006-00007,7,"DEL-01-04 covers scope items SOW-065, SOW-076, SOW-077, and SOW-078.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005,1e53db0f742a,IN,SEC-ED006-0005,UNIT-ED006-0001,,
HBA-ED006-00008,8,"Remote MCP, plugins, remote execution, marketplace extension, and shell-network expansion are out of current scope and require governed future scope (PRD §3.2/§6.4; CONTRACT §1.9 K-NET-1).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005,bb876c151de6,IN,SEC-ED006-0005,UNIT-ED006-0001,,
HBA-ED006-00009,9,"Shipped builds must not load ambient Claude settings or use ordinary bypassPermissions; developer-only bypass remains guarded (CONTRACT §1.4 K-SDK-1, §1.6 K-PERM-6).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005,67eee498628f,IN,SEC-ED006-0005,UNIT-ED006-0001,,
HBA-ED006-00010,10,Retired PKG-08 execution-scope items remain out of scope unless reactivated by governed amendment; runtime event logging does not reactivate retired hardening scope (CONTRACT §1.9 K-RETIRED-1).,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005,2c48bb0329f4,IN,SEC-ED006-0005,UNIT-ED006-0001,,
HBA-ED006-00011,11,Windows/Linux packaging is out of scope until amended; current release target is macOS 15+ Apple Silicon unsigned/unnotarized local-builder DMG (CONTRACT §1.9 K-RELEASE-1).,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005,01c218f7a94c,IN,SEC-ED006-0005,UNIT-ED006-0001,,
HBA-ED006-00012,12,"Domain-engine integration and operation execution are future-amendment scope; agents must not write protected domain-engine model truth, and applying domain operations requires explicit human acceptance (CONTRACT §1.10).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005,20402f8393a7,IN,SEC-ED006-0005,UNIT-ED006-0001,,
HBA-ED006-00013,13,"Changes altering scope, release target, data contracts, professional-boundary posture, runtime engine semantics, permission behavior, transcript canonicality, or retired/active execution scope require governed product change (DIRECTIVE §7).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0005,903f4265e127,IN,SEC-ED006-0005,UNIT-ED006-0001,,
HBA-ED006-00014,14,"docs/PRD.md has a PRD hash mismatch in _REFERENCES.md REF-006; this run treats it as a source warning, not a blocker, per dispatch.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0006,b5bbcce35f6e,IN,SEC-ED006-0006,UNIT-ED006-0001,,
HBA-ED006-00015,15,Dependency extraction is deferred; Dependencies.csv is not created by this deliverable run.,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0006,0bcdd8feb646,IN,SEC-ED006-0006,UNIT-ED006-0001,,
HBA-ED006-00016,16,"Agents and tools may draft and organize records, but humans approve, issue, sign, seal, and accept reliance (TYPES §3.3; DIRECTIVE §3).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0006,a233967ff482,IN,SEC-ED006-0006,UNIT-ED006-0001,,
HBA-ED006-00017,17,"Unknown values remain TBD; agents and tools must not invent scope items, dependency targets, parameters, or professional conclusions (CONTRACT §1.7 K-INVENT-1).",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0006,cabdb0a53016,IN,SEC-ED006-0006,UNIT-ED006-0001,,
HBA-ED006-00018,18,Source conflicts must be surfaced rather than silently resolved (CONTRACT §1.7 K-CONFLICT-1).,@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0006,27e1ef2624cc,IN,SEC-ED006-0006,UNIT-ED006-0001,,
HBA-ED006-00019,19,"The register is constructed as a documentary control surface with record families: out-of-scope items, retired-scope notes, and amendment triggers.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0007,cd6d0ce317fd,IN,SEC-ED006-0007,UNIT-ED006-0001,,
HBA-ED006-00020,20,"Out-of-scope items record family minimum fields: scope item ID, boundary statement, source reference, amendment trigger, current status, and human ruling.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0007,5afeae855d35,IN,SEC-ED006-0007,UNIT-ED006-0001,,
HBA-ED006-00021,21,"Retired-scope notes record family minimum fields: retired item, prohibited reactivation path, allowed adjacent infrastructure, source reference, and human ruling.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0007,fb877b24d861,IN,SEC-ED006-0007,UNIT-ED006-0001,,
HBA-ED006-00022,22,"Amendment triggers record family minimum fields: trigger condition, affected boundary, required governed change surface, review evidence, and approval status.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0007,4159d4f22375,IN,SEC-ED006-0007,UNIT-ED006-0001,,
HBA-ED006-00023,23,"For this four-document kit the concrete register-row artifact is the Datasheet.md Boundary Register Rows section, which is the inspection surface until a governed publication step moves rows to a dedicated register file.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0008,c1b5c738a5ae,IN,SEC-ED006-0008,UNIT-ED006-0001,,
HBA-ED006-00024,24,"Boundary row DEL-01-04-BR-001 (SOW-065): remote MCP servers, plugins, remote execution, marketplace, and broad tool search remain out of scope until local SDK governance, permissions, hooks, event logging, and result storage are reliable; status OUT, human ruling TBD.",@repo/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Datasheet.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER.html#SEC-ED006-0008,1cb4458a1850,IN,SEC-ED006-0008,UNIT-ED006-0001,,
