AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED033-00001,1,Datasheet covers deliverable DEL-07-02 Execution Root Scaffolding from Decomposition.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0003,1a8019217e01,IN,SEC-ED033-0003,UNIT-ED033-0001,,
HBA-ED033-00002,2,Deliverable ID is DEL-07-02 with name Execution Root Scaffolding from Decomposition.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004,d93e974c3a0c,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00003,3,"DEL-07-02 belongs to Package PKG-07 (Filesystem Execution, Lifecycle, and Dependencies).",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004,5d2ce21e076e,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00004,4,Decomposition variant is SOFTWARE_DECOMP at revision v3.2.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004,e47c29420261,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00005,5,DEL-07-02 is of type BACKEND_FEATURE_SLICE.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004,be535e618352,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00006,6,Responsible Party for DEL-07-02 is TBD.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004,ae310bc36bb3,TBD,SEC-ED033-0004,UNIT-ED033-0001,,ResponsibleParty unassigned per source
HBA-ED033-00007,7,Context Envelope for DEL-07-02 is M.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004,6a6a74df5f18,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00008,8,DEL-07-02 covers scope items SOW-024 and SOW-025.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004,b9e838fc5221,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00009,9,DEL-07-02 supports objective OBJ-006.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0004,7b70eba37713,IN,SEC-ED033-0004,UNIT-ED033-0001,,
HBA-ED033-00010,10,Primary function: scaffold SPEC-conformant execution roots from decomposition markdown idempotently and recoverably.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,4579254e48d5,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00011,11,Runtime surface: the /api/harness/scaffold POST endpoint wraps execution-root scaffolding.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,b376043c9591,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00012,12,"Execution root contents include INIT.md, flat package folders, and tool roots _Aggregation, _Change, _Coordination, _Decomposition, _Estimates, _Reconciliation, _Archive, _Scripts, and _Sources.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,b4a63688176e,IN,SEC-ED033-0005,UNIT-ED033-0001,,
HBA-ED033-00013,13,_Coordination/_COORDINATION.md is part of the execution-root layout and scaffold output.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION.html#SEC-ED033-0005,26dffd701325,IN,SEC-ED033-0005,UNIT-ED033-0001,,
