AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED037-00001,1,"DEL-07-06 Reference Hash and Snapshot Conventions belongs to package PKG-07 (Filesystem Execution, Lifecycle, and Dependencies).",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0004,3fa1a1d4a724,IN,SEC-ED037-0004,UNIT-ED037-0001,,
HBA-ED037-00002,2,DEL-07-06 is a DOC_UPDATE-type deliverable with context envelope S under SOFTWARE_DECOMP v3.2.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0004,b90c6ba1733d,IN,SEC-ED037-0004,UNIT-ED037-0001,,
HBA-ED037-00003,3,The Responsible Party for DEL-07-06 is TBD.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0004,24d1ea4f19fe,TBD,SEC-ED037-0004,UNIT-ED037-0001,,
HBA-ED037-00004,4,"DEL-07-06 preserves deterministic tools/scripts, reference hash behavior, immutable snapshots, and SHA approval conventions without reactivating retired scope.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0005,1c01680ff953,IN,SEC-ED037-0005,UNIT-ED037-0001,,
HBA-ED037-00005,5,"DEL-07-06 covers scope items SOW-032 (deterministic tools/scripts), SOW-033 (immutable snapshots), and SOW-034 (CHANGE/publication SHA checks).",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0005,821c33832844,IN,SEC-ED037-0005,UNIT-ED037-0001,,
HBA-ED037-00006,6,DEL-07-06 supports objectives OBJ-006 (filesystem project truth) and OBJ-009 (professional boundary and reliance-boundary ownership).,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0005,decd77f2bf04,IN,SEC-ED037-0005,UNIT-ED037-0001,,
HBA-ED037-00007,7,Deliverable folders may include HASH_VERIFICATION_BYPASS.jsonl; hash bypasses require human approval and durable bypass records.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0005,a806039c91fe,IN,SEC-ED037-0005,UNIT-ED037-0001,,
HBA-ED037-00008,8,Snapshot-producing workflows should write timestamped immutable folders and may update _LATEST.md pointers.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0005,c4297eb555ee,IN,SEC-ED037-0005,UNIT-ED037-0001,,
HBA-ED037-00009,9,"Human approvals bind to specific content evidence, normally a git SHA; human-gate lifecycle transitions require approval SHA evidence.",@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0005,a75f98c805fd,IN,SEC-ED037-0005,UNIT-ED037-0001,,
HBA-ED037-00010,10,Accepted reference hash tooling and dependency-linter behavior remain in scope; retired hardening scope must not be reintroduced by runtime event logging.,@repo/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS.html#SEC-ED037-0005,11e736c90fe0,IN,SEC-ED037-0005,UNIT-ED037-0001,,
