AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG017-00001,1,"Brief titled 'SCC-001 Residual Closeout Attempt', requested by RECONCILIATION / CHANGE.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L1|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,13b981d66a86,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00002,2,Run label for the residual closeout is SCC001_RESIDUAL_CLOSEOUT.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L5|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,fc6494e84267,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00003,3,Execution root for the run is execution/.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L7|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,4aaf67929d24,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00004,4,Scope covers ALL deliverable-local dependency registers.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L9|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,912a6ed5616a,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00005,5,Accepted upstream snapshot is CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L11|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,a3784eb4b12b,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00006,6,Purpose: verify the graph effect of the human-approved SCC-001 residual ruling package after CHANGE retired four reciprocal interface/conformance rows.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L13|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,b677b6ee9149,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00007,7,"Rows retired before this audit: DEP-03-01-006, DEP-05-02-007, DEP-05-03-011, DEP-06-01-011.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L17|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,5a01cfa4c041,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00008,8,"Rows explicitly preserved by this tranche: DEP-03-04-006, DEP-03-04-009, DEP-05-02-009, DEP-06-04-007.",@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L24|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,e014482b8548,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00009,9,Constraint: do not initiate SCOPE_CHANGE.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L31|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,a7a1fa668659,IN,SEC-EG017-0003,UNIT-EG017-0001,,
HBA-EG017-00010,10,Constraint: do not amend decomposition truth or product text.,@repo/execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/Brief.md:L32|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.html#SEC-EG017-0003,41718b16c62d,IN,SEC-EG017-0003,UNIT-EG017-0001,,
