SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED046-0001,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Source Pack: SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,1,Source Pack: SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,1,8,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0001,f676788e5ace,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED046-0002,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md,9,10,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0002,a8a0d003e4e1,True,False,False,,,,,
SEC-ED046-0003,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Datasheet: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,3,Datasheet: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,11,12,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0003,cb2ffd8d3a24,True,False,False,,,,,
SEC-ED046-0004,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Identification,4,Identification,13,26,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0004,51614414e7ec,True,False,False,,,,,"| Field | Value | |---|---| | DeliverableID | DEL-09-04 | | DeliverableName | macOS DMG Packaging and Instruction Root Integrity | | PackageID | PKG-09 | | PackageName | Validation, Packaging, Security, and Release | | DecompositionVariant | SOFTWARE_DECOMP | | DecompositionRevision | v3.2 | | Type | CI_CD_CHANGE | | ResponsibleParty | TBD | | ContextEnvelope | L |"
SEC-ED046-0005,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Attributes,4,Attributes,27,39,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0005,2e55d5362ab1,True,False,False,,,,,| Attribute | Value | Source | |---|---|---| | Release target | macOS 15+ Apple Silicon (`arm64`) unsigned/unnotarized local-builder DMG | `docs/PRD.md` Section 6.2; `docs/CONTRACT.md` Section 1.9; `docs/SPEC.md` Section 19.4 | | Packaging command | `npm run desktop:dist` from `frontend/` | `docs/SPEC.md` Section 19.1; `docs/PLAN.md` release validation commands | | Required packaging outputs | `frontend/dist/Chirality-0.1.0-arm64.dmg`; `frontend/dist/mac-arm64/Chirality.app`; `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json` | `docs/SPEC.md` Section 19.1; `docs/PRD.md` Section 12.2 | | Instruction-root integrity command | `npm run instruction-root:integrity` | `docs/SPEC.md` Section 19.1; `docs/TYPES.md` Section 12 | | Instruction-root packaged resource requirement | Packaged builds must contain required instruction-root resources and verify integrity before distribution. | `docs/CONTRACT.md` Section 1.3; `docs/SPEC.md` Section 1.1 | | SDK subprocess packaging posture | Packaged Electron builds must verify that the SDK subprocess/binary can be found and executed from the app bundle. | `docs/PRD.md` NFR-030 and Section 12.8; `docs/SPEC.md` Section 19.4 | | Source-completeness state | Required instruction-root assets may be incomplete in the current source or packaging state; this remains a P0 readiness gate. | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` OI-004; `docs/PRD.md` Section 10.1 | | PRD source status | `HASH_MISMATCH` treated as source warning only for this run. | `_REFERENCES.md` REF-006; assignment override |
SEC-ED046-0006,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Conditions,4,Conditions,40,48,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0006,c243e2c4d7aa,True,False,False,,,,,| Condition | Value | Source | |---|---|---| | Build platform prerequisites | Node.js `>=20`; dependencies installed in `frontend/` with `npm ci` before validation/package sequence. | `docs/PRD.md` Section 6.2 and CI sequence near Section 12.2 | | Release scope exclusions | Windows/Linux packaging is out of current release scope unless amended. | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` SOW-078; `docs/PRD.md` KG-014 | | Signing posture | Unsigned/adhoc as scoped; no notarization requirement in current target. | `docs/PRD.md` Sections 6.2 and 7.12; `docs/SPEC.md` Section 19.4 | | Network/security posture during packaged validation | current shipped Anthropic network guardrails remain in force. | `docs/PRD.md` Section 12.8; `docs/SPEC.md` Section 19.4 |
SEC-ED046-0007,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Construction,4,Construction,49,59,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0007,5f7f37847513,True,False,False,,,,,"The deliverable consists of packaging changes and evidence artifacts sufficient to:  - run the local validation sequence from `frontend/`; - build the macOS arm64 DMG with `desktop:dist`; - prove the app bundle includes required instruction-root assets; - preserve or emit the latest instruction-root integrity summary; - verify SDK subprocess/binary executability from the package layout; and - record any residual blockers, especially source-completeness or SDK packaging issues."
SEC-ED046-0008,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,References,4,References,60,68,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0008,e0ca56bd53d2,True,False,False,,,,,"- `docs/CONTRACT.md` Sections 1.3 and 1.9. - `docs/SPEC.md` Sections 1.1, 19.1, and 19.4. - `docs/TYPES.md` Section 12. - `docs/PLAN.md` release validation commands and risk table. - `docs/PRD.md` Sections 6.2, 7.12, 8.11, 10.1, 12.2, 12.8, NFR-030, KG-014, KG-025. - `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` entries for DEL-09-04, SOW-030, SOW-072, SOW-073, OI-003, OI-004."
SEC-ED046-0009,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md,2,Component: execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md,69,70,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0009,43deba83878d,True,False,False,,,,,
SEC-ED046-0010,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,Guidance: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,3,Guidance: DEL-09-04 macOS DMG Packaging and Instruction Root Integrity,71,72,,,SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY.html#SEC-ED046-0010,7a773720df54,True,False,False,,,,,
