SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD004-0001,SRC-DOCS-DIRECTIVE,PD004,"DIRECTIVE — Founding Intent, Scope, and Constraints",1,"DIRECTIVE — Founding Intent, Scope, and Constraints",1,12,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0001,2317ff61cb78,True,False,False,,,,,"**Status:** vNext governance rewrite aligned to the approved `docs/PRD.md` dated 2026-05-20 **Date:** 2026-05-20 **Product:** Chirality desktop harness and bundled agent operating system **Applies to:** Chirality App vNext, bundled governance/runtime documents, frontend implementation, packaged app, and governed workspaces **Audience:** product owner, engineering, agent-instruction maintainers, reviewers, release operators, and future harness-runtime implementers  This document captures the founding intent, design philosophy, professional responsibility model, and structural constraints for Chirality App. It is the “why” document. `CONTRACT.md`, `SPEC.md`, `TYPES.md`, `PLAN.md`, agent instructions, implementation code, execution deliverables, and release runbooks must remain consistent with this directive. Where implementation conflicts with this directive, implementation is incomplete or nonconforming until a governed change updates the relevant record.  ---"
SEC-PD004-0002,SRC-DOCS-DIRECTIVE,PD004,0. Authority and Reading Order,2,0. Authority and Reading Order,13,28,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0002,b61bae34af28,True,False,False,,,,,"The governing document set is read as a coherent system:  1. `DIRECTIVE.md` defines intent, values, and structural commitments. 2. `CONTRACT.md` defines binding invariants. 3. `SPEC.md` defines physical structures, file formats, runtime mechanics, and validation surfaces. 4. `TYPES.md` defines vocabulary, identifiers, enums, and type targets. 5. `PLAN.md` defines the development roadmap and sequencing rationale. 6. `docs/PRD.md` states current product requirements and the accepted implementation direction. 7. `AGENTS.md`, `agents/AGENT_*.md`, accepted execution deliverables, scope-change records, and release runbooks constrain concrete operations.  If a lower-authority artifact conflicts with a higher-authority governance source, the higher-authority source controls until a governed change updates the record. The PRD establishes vNext product direction, but it does not erase the authority of the directive, contract, specification, vocabulary, accepted execution scope, or professional-boundary commitments.  ---"
SEC-PD004-0003,SRC-DOCS-DIRECTIVE,PD004,1. Founding Intent,2,1. Founding Intent,29,48,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0003,befc415ff267,True,False,False,,,,,"Chirality is a local-first desktop harness for running governed AI agents against a user-selected filesystem workspace. It bundles a release-managed instruction root inside the app, lets the user select a mutable working root, and uses plain files plus git history as the durable substrate for professional work.  The core insight is:  > If the filesystem is the database, architecture is a state-and-authority specification, not a service mesh.  Chirality exists to:  - accelerate deliverable-heavy professional work by organizing agent activity around packages, deliverables, dependencies, lifecycle files, and review gates; - make AI-assisted work auditable, reviewable, and controllable in settings where provenance, human accountability, and traceability matter; - keep humans in charge of every binding decision while agents perform drafting, extraction, reconciliation, scaffolding, summarization, and routine transformation; - provide a desktop harness whose product identity is Chirality, not a vendor CLI, SDK, cloud workflow, or hidden database; - preserve a path from interactive assistance to governed deliverable production without implying automated professional approval.  Chirality is not just a chat wrapper. It is a governed work harness. Its value is the combination of local filesystem truth, agent instructions, deterministic tools, runtime auditability, human gates, and a professional-responsibility posture.  ---"
SEC-PD004-0004,SRC-DOCS-DIRECTIVE,PD004,2. Design Philosophy,2,2. Design Philosophy,49,50,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0004,223b1723d121,True,False,False,,,,,
SEC-PD004-0005,SRC-DOCS-DIRECTIVE,PD004,2.1 Filesystem Is the Database,3,2.1 Filesystem Is the Database,51,60,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0005,a536d9852073,True,False,False,,,,,"Project state is represented as human-readable files under the working root. The system does not require an external database, hidden server, or vendor-hosted project memory to know what the project is.  - **Nodes:** package folders, deliverable folders, domain profile folders, proposal folders, tool-root snapshots. - **Edges:** `Dependencies.csv` rows, lifecycle references, traceability references, operation proposals, review records. - **Properties:** markdown and CSV files such as `_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `Dependencies.csv`, `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`, and session event logs.  Agents and tools may traverse this filesystem state, but they do not replace it. When a fact matters for reliance, it must land in the appropriate versioned project file or approved artifact."
SEC-PD004-0006,SRC-DOCS-DIRECTIVE,PD004,2.2 Git Is the Event Store for Project Truth,3,2.2 Git Is the Event Store for Project Truth,61,68,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0006,ecbbd476d663,True,False,False,,,,,"Git history is the durable event store for accepted project state. It provides reviewable diffs, rollback, traceability, and auditability independent of chat history, vendor transcript formats, runtime caches, or UI convenience state.  If a decision is not in a versioned file, it does not exist for purposes of reliance.  Runtime session logs explain what happened during agent work. They are important audit records, but they are not a substitute for accepted project-state files and human approval records."
SEC-PD004-0007,SRC-DOCS-DIRECTIVE,PD004,2.3 Runtime Events Explain Work; They Do Not Approve Work,3,2.3 Runtime Events Explain Work; They Do Not Approve Work,69,76,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0007,1c14101e736a,True,False,False,,,,,"Chirality runtime events record accepted turns, provider/SDK messages, model deltas, permission decisions, tool calls, hook outcomes, compaction boundaries, subagent lifecycle, failures, interruptions, and terminal outcomes. These records support replay, diagnosis, and review.  The canonical Chirality runtime audit mirror is `.chirality/sessions/<sessionId>/events.jsonl` or an explicitly configured Chirality-controlled session path. External SDK transcripts are secondary runtime artifacts unless imported into Chirality’s event schema.  Runtime events do not make a deliverable approved, issued, code-compliant, externally validated, or safe for reliance. Gate-relevant decisions must still be represented in versioned project files and accepted by an accountable human."
SEC-PD004-0008,SRC-DOCS-DIRECTIVE,PD004,2.4 Human Authority at Every Gate,3,2.4 Human Authority at Every Gate,77,84,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0008,12bbd71807d7,True,False,False,,,,,"Agents propose; humans approve. Professional responsibility is personal, non-transferable, and not delegated to a model, tool, SDK, runtime, or deterministic validator.  Only humans may author binding approval records, approve issue/release actions, select governing standards, accept residual risk, adjudicate source conflicts requiring judgment, and decide whether work may be relied upon.  Approvals bind to specific content and must be traceable to a git SHA or equivalent immutable evidence. Content changes after approval void the approval until reviewed again."
SEC-PD004-0009,SRC-DOCS-DIRECTIVE,PD004,2.5 Evidence Over Plausibility,3,2.5 Evidence Over Plausibility,85,96,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0009,b105261b6607,True,False,False,,,,,"Chirality values evidence over fluent output. The system must prefer source-backed statements, explicit assumptions, and visible uncertainty over plausible invention.  Required posture:  - cite or record source paths for extracted dependencies and important claims; - label assumptions as `ASSUMPTION`, proposals as `PROPOSAL`, unknowns as `TBD`, and observed facts as `FACT` where practical; - surface conflicts rather than silently resolving them; - prefer `location TBD` over fabricated provenance; - use deterministic tools for validation, parsing, scaffolding, linting, and repeatable transformations when available."
SEC-PD004-0010,SRC-DOCS-DIRECTIVE,PD004,2.6 No Hidden Memory for Project Truth,3,2.6 No Hidden Memory for Project Truth,97,102,,,SRC-DOCS-DIRECTIVE.html#SEC-PD004-0010,65932c4eb48d,True,False,False,,,,,"No hidden memory may become authoritative project state. UI drafts, local presets, SDK transcripts, model context, runtime logs, app caches, API keys, and provider transcripts are non-authoritative unless a governed process imports their relevant content into the project filesystem.  Convenience state is permitted when it is explicitly non-authoritative and cannot override governance. Examples include UI pane widths, local runtime presets, API key storage, draft chat text, and SDK resume metadata."
