SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD006-0001,SRC-DOCS-PRD,PD006,PRD - Chirality Desktop Harness,1,PRD - Chirality Desktop Harness,1,12,,,SRC-DOCS-PRD.html#SEC-PD006-0001,8e71dcd4b866,True,False,False,,,,,"**Status:** Revised product requirements after repository, execution-plan, frontend, and harness-runtime assessment   **Date:** 2026-05-20   **Product:** Chirality desktop harness and bundled agent operating system   **Primary repository/workspace:** `chirality-app-dev`   **Development source path:** `chirality/projects/chirality-app-dev/frontend` in the complete source tree; `frontend/` in the reviewed archive snapshot   **Public release snapshot path:** `chirality-app/frontend`, maintained as a release operation rather than the active vNext development source   **Primary audience:** product owner, engineering, agent-instruction maintainers, reviewers, release operators, and future harness-runtime implementers  ---"
SEC-PD006-0002,SRC-DOCS-PRD,PD006,1. Source Basis,2,1. Source Basis,13,19,,,SRC-DOCS-PRD.html#SEC-PD006-0002,36ec9554aa25,True,False,False,,,,,"- Chirality App product descriptions from conversations with the developer. - The existing `frontend/` files. - Anthropic Claude Agent SDK / Claude Code SDK documentation current as of 2026-05-20, including TypeScript `query()` options, permissions, hooks, MCP, sessions, `SessionStore`, system prompts, subagents, and hosting guidance for the first concrete adapter. - `SCA-APP-001 Provider-General Runtime and Pi Pattern-Corpus Reorientation`, accepted on 2026-06-13."
SEC-PD006-0003,SRC-DOCS-PRD,PD006,2. Product Summary,2,2. Product Summary,20,55,,,SRC-DOCS-PRD.html#SEC-PD006-0003,45d17a0d542e,True,False,False,,,,,"Chirality is a desktop harness for running governed AI agents against a user-selected local filesystem workspace. It packages a release-managed instruction root inside the desktop app and keeps mutable project execution state in a user-selected working root (`projectRoot`).  The product exists to accelerate deliverable-heavy professional work while preserving human authority, provenance, auditability, and filesystem-native state. Agents and deterministic tools may decompose scope, scaffold execution roots, draft document kits, extract dependencies, perform semantic analysis, reconcile across deliverables, support estimates/schedules, and manage change. Outputs remain drafts or decision support until accepted by an accountable human.  Core product thesis:  > Project truth lives in git-tracked plain files. If a decision is not in a versioned file, it does not exist for purposes of reliance.  Runtime thesis:  > Agents propose and organize. The runtime records what happened. Deterministic tools validate and transform. Humans decide what can be relied upon. Git-tracked files remember.  Runtime implementation direction:  - Chirality should use a provider-adapter architecture where external provider SDKs and APIs remain implementation substrates behind Chirality-owned contracts. - Claude Agent SDK / Anthropic remains the first concrete adapter and the current shipped path. - Chirality should not reimplement generic primitives that the current adapter provides well when they can be governed by Chirality-owned policy: model/tool loop, built-in file tools, bash surface, permission-mode machinery, hook dispatch, MCP transport, SDK session transcripts, subagent invocation, and compaction messages. - Chirality must treat every provider/SDK as a replaceable engine behind product-owned contracts, not as the product runtime contract itself. Chirality's event schema, session canonicality, permission semantics, lifecycle authority, tool-exposure rules, professional-boundary posture, and human gates remain product-owned. - Chirality still owns the product-critical governance shell: instruction-root versus working-root separation, persona/system-prompt composition, working-root validation, professional-boundary posture, `_STATUS.md` lifecycle authority, `Dependencies.csv` contract behavior, subagent governance allowlists, path containment, instruction-root write blocking, runtime redaction, provenance events, UI transport compatibility, local packaging, the Chirality audit mirror, and the fallback criteria for replacing an adapter if a product-critical boundary cannot be verified. - Therefore the vNext runtime is **provider-adapter-general, contract-owned, and Chirality-governed**: adapters supply reusable runtime machinery only where verified; Chirality defines the reliance boundaries, configures and constrains the engine, observes and records what happened, and preserves governed exit paths.  Current implementation assessment:  - The desktop and harness shell are useful and substantially scaffolded: typed API routes, JSON session records, attachment validation, provider selection, subagent governance, network guardrails, API-key handling, UI surfaces, and Section 8 validation exist. - The harness is not yet a full governed agent runtime. It is still mostly a provider streaming adapter: `opts.tools` is not backed by a real SDK-hosted or local tool surface, permission behavior is partly simulated for validation, there is no append-only per-turn Chirality transcript, and the Next.js turn route owns too much runtime lifecycle.  Revised product direction:  - The next development objective is to evolve the shell into a governed provider-adapter Chirality runtime without becoming a thin Claude Code wrapper or any other external harness wrapper. - The first implementation slice must establish a thin `TurnEngine` wrapper around the first adapter, adapter option construction, provider/SDK-message mapping, append-only Chirality session events, redacted run logging, first-adapter settings isolation, prompt composition, and an explicit `AgentEnginePort`/`RuntimeEngineContract` boundary, without changing the browser-facing SSE contract. - Local tool exposure should begin by configuring first-adapter SDK built-ins and in-process Chirality MCP tools behind capability-forward policy with explicit hard-deny precedence, not by building a custom model/tool loop from scratch. - R0/R1 must create a reliance-boundary register that identifies which product-critical semantics are enforced by Chirality code, adapter configuration, adapter hooks/callbacks, or prompt text. Product-critical safety or audit semantics may not depend on prompt text or opaque provider/SDK defaults alone. - A custom runtime remains an explicit fallback if the R0/R1 first-adapter probe proves that the adapter cannot satisfy, expose, or be wrapped to satisfy a product-critical Chirality requirement without weakening governance."
SEC-PD006-0004,SRC-DOCS-PRD,PD006,3. Goals,2,3. Goals,56,57,,,SRC-DOCS-PRD.html#SEC-PD006-0004,f9245d4b1875,True,False,False,,,,,
SEC-PD006-0005,SRC-DOCS-PRD,PD006,3.1 Product Goals,3,3.1 Product Goals,58,82,,,SRC-DOCS-PRD.html#SEC-PD006-0005,610a56e60d1a,True,False,False,,,,,"1. Provide a local desktop application that runs agent workflows against a selected working root without requiring an external database. 2. Preserve strict separation between bundled instruction root and mutable working root. 3. Make agent work auditable through plain files, git diffs, lifecycle files, dependency registers, immutable snapshots, and runtime session events. 4. Provide matrix-based navigation into two execution surfaces: WORKBENCH for interactive persona agents and PIPELINE for operative task categories. 5. Support streaming chat turns with session persistence, runtime options, interrupts, multimodal attachments, and current Anthropic provider integration. 6. Enforce safety and governance boundaries: human authority at gates, no automated issuance, no hidden project memory, fail-closed subagent delegation, and explicit outbound network policy. 7. Provide deterministic tools and validation workflows for scaffolding, schema checks, dependency closure, harness runtime validation, and release packaging. 8. Ship a macOS 15+ Apple Silicon unsigned DMG build path with instruction-root integrity verification. 9. Build a provider-adapter runtime architecture while keeping Chirality-specific governance in product-owned code. 10. Put every provider/SDK behind a product-owned `AgentEnginePort` / `RuntimeEngineContract` so public APIs, canonical event schema, session storage, permission semantics, and governance rules are not provider-shaped. 11. Maintain engine conformance tests that verify the Chirality runtime contract independently of the specific provider/SDK adapter. 12. Establish a thin `TurnEngine` that owns the harness turn lifecycle outside the HTTP route and delegates model/tool execution to the first adapter through the engine contract. 13. Persist accepted user input before adapter execution and persist success, failure, interruption, permission, hook, tool, compaction, and subagent lifecycle records in an append-only Chirality event log. 14. Compose real prompt/system context from instruction-root governance, active persona, project-root boundaries, mode policy, and configured tool surface. 15. Configure adapter options deterministically: model, cwd, permission mode, allowed/disallowed tools, hooks, MCP servers, subagents, session ID/resume, settings isolation, and system prompt. 16. Implement a Chirality capability policy / permission overlay using adapter permission modes, explicit hard-deny precedence, `disallowedTools`, hooks, and `canUseTool`; never treat `allowedTools` alone as a restriction boundary. 17. Prefer in-process Chirality MCP tools for `_STATUS.md`, `Dependencies.csv`, scope scan, scaffold, and future deterministic Chirality adapters. 18. Keep the canonical Chirality audit mirror under `.chirality/sessions/<id>/` even when the SDK writes or mirrors its own richer transcripts. 19. Store SDK session linkage (`sdkSessionId`, project key, transcript location or store key) in Chirality session metadata. 20. Treat SDK subagents as governed runtime entities with Chirality identity, parent-child linkage, restricted capabilities, and stored output artifacts. 21. Preserve a future path for generic Domain Engine Profiles only after the core governed SDK runtime is stable. 22. Use OpenPipeStress, if adopted, as the first concrete Domain Engine Profile fixture rather than as Chirality core behavior."
SEC-PD006-0006,SRC-DOCS-PRD,PD006,3.2 Non-Goals,3,3.2 Non-Goals,83,109,,,SRC-DOCS-PRD.html#SEC-PD006-0006,09a189305f25,True,False,False,,,,,"The product must not:  - Replace professional judgment or produce binding approval records autonomously. - Sign, seal, certify, approve, issue, transmit, or otherwise release professional work for reliance. - Make safety-critical decisions without human review. - Conduct financial transactions or binding commitments. - Depend on an external project database. - Persist project truth in hidden app state, chats, caches, or vendor systems. - Treat local UI preferences, API keys, runtime logs, SDK transcripts, or chat drafts as authoritative project state. - Allow outbound network access beyond the current shipped Anthropic API path required for provider execution unless a governed future implementation tranche explicitly permits it. - Treat prompt instructions as the only safety boundary for filesystem writes or tool execution. - Add `bash` as a user-enabled capability before permission, hooks, result storage, timeout, audit logging, and packaging checks exist. - Add remote MCP servers, plugins, remote execution, or a plugin marketplace before local/in-process SDK integration, permission policy, hooks, event logging, and result storage are stable. - Reimplement provider/SDK-provided primitives when the current adapter satisfies Chirality requirements and can be governed by Chirality overlays. - Collapse into a thin Claude Code, Pi, or other external wrapper where provider defaults, transcript shape, tool names, or external product assumptions define Chirality's runtime semantics. - Chase feature parity with Claude Code CLI, Pi, or any external codebase. Provider SDKs are implementation substrates, not product identity or governance authority. - Use Claude Code branding, Claude Code visual identity, or user-facing copy that makes Chirality appear to be Claude Code or an Anthropic product. - Load ambient user/global Claude Code settings (`~/.claude/settings.json`) or local `.claude/settings.local.json` in shipped builds. - Use `bypassPermissions` in shipped builds or ordinary operator workflows. Any developer-only bypass remains guarded by explicit local configuration and Chirality deny hooks. - Import Pi packages, fork Pi, build a Pi adapter, introduce a Node 22 Pi sidecar, raise the runtime floor for Pi, or run a Pi spike under current scope. Pi is a pattern corpus/reference only after `SCA-APP-001`. - Implement concrete non-Anthropic providers under the strategic provider-adapter ruling without a bounded future implementation tranche. - Reopen retired execution-scope items such as unified **pipeline** run records, dependency graph generation, deliverable locks, or staleness tooling without a governed scope amendment. Harness session event logs are a runtime audit facility and do not by themselves reactivate retired pipeline deliverables. - Become OpenPipeStress, a pipe-stress solver, or any other domain-specific engineering solver. - Allow agents to write directly into protected domain-engine model paths."
SEC-PD006-0007,SRC-DOCS-PRD,PD006,4. Users and Personas,2,4. Users and Personas,110,111,,,SRC-DOCS-PRD.html#SEC-PD006-0007,f80cffd082de,True,False,False,,,,,
SEC-PD006-0008,SRC-DOCS-PRD,PD006,4.1 Professional Operator,3,4.1 Professional Operator,112,115,,,SRC-DOCS-PRD.html#SEC-PD006-0008,0ef8b954e705,True,False,False,,,,,"The primary user is a licensed professional, project lead, or accountable reviewer who needs AI-assisted production while retaining decision rights. They select the working root, approve gates, review evidence, and decide what can be relied upon."
SEC-PD006-0009,SRC-DOCS-PRD,PD006,4.2 Project Orchestrator,3,4.2 Project Orchestrator,116,119,,,SRC-DOCS-PRD.html#SEC-PD006-0009,f3e7a3502abb,True,False,False,,,,,"A user who converts a scope of work into packages, deliverables, lifecycle records, document kits, dependency registers, and coordination artifacts. They use ORCHESTRATOR, WORKING_ITEMS, RECONCILIATION, CHANGE, and PIPELINE lanes."
SEC-PD006-0010,SRC-DOCS-PRD,PD006,4.3 Specialist Contributor,3,4.3 Specialist Contributor,120,123,,,SRC-DOCS-PRD.html#SEC-PD006-0010,f1fd4657e299,True,False,False,,,,,"A user or workflow that executes bounded deliverable-local work through TASK, DEPENDENCIES, CHIRALITY_FRAMEWORK, CHIRALITY_LENS, ESTIMATING, or audit agents."
SEC-PD006-0011,SRC-DOCS-PRD,PD006,4.4 Governance Maintainer,3,4.4 Governance Maintainer,124,127,,,SRC-DOCS-PRD.html#SEC-PD006-0011,678965d25c56,True,False,False,,,,,"A maintainer responsible for agent instruction conformance, invariant consistency, deterministic tooling, permission modes, runtime policies, and release-managed instruction root changes."
SEC-PD006-0012,SRC-DOCS-PRD,PD006,4.5 Release Operator,3,4.5 Release Operator,128,131,,,SRC-DOCS-PRD.html#SEC-PD006-0012,f1afc1aadc51,True,False,False,,,,,"A maintainer who builds, validates, packages, verifies instruction-root inclusion, and distributes local unsigned desktop builds."
SEC-PD006-0013,SRC-DOCS-PRD,PD006,4.6 Harness Runtime Maintainer,3,4.6 Harness Runtime Maintainer,132,135,,,SRC-DOCS-PRD.html#SEC-PD006-0013,aaae119f13cc,True,False,False,,,,,"A maintainer responsible for `TurnEngine`, event schema, tool contracts, permission policy, provider adapters, result storage, context compaction, and validation evolution."
SEC-PD006-0014,SRC-DOCS-PRD,PD006,4.7 Future Domain Engine Integrator,3,4.7 Future Domain Engine Integrator,136,139,,,SRC-DOCS-PRD.html#SEC-PD006-0014,86f4ccd8a149,True,False,False,,,,,"A future role responsible for defining Domain Engine Profiles, deterministic adapters, protected path rules, manifest requirements, and operation-proposal workflows. This role appears only after the harness runtime spine, permissions, tools, hooks, and result storage are stable."
SEC-PD006-0015,SRC-DOCS-PRD,PD006,4.8 Future Domain Reviewer,3,4.8 Future Domain Reviewer,140,145,,,SRC-DOCS-PRD.html#SEC-PD006-0015,f63453841fd0,True,False,False,,,,,"A future accountable reviewer who examines domain-engine proposals, deterministic results, provenance, and professional-boundary notices before any accepted domain state changes.  ---"
