EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-01,DEL-06-01-impl,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts,,L111-L265 resolveHarnessPermissionDecision; L314-L383 createHarnessCanUseTool,,,,,,hybrid,,,"Permission overlay returns structured HarnessPermissionDecision (decisionId/sessionId/toolName/decision/reason/source/decidedAt/safeMetadata); explicitDeny overrides; readOnly/dontAsk/ask/workspaceWrite/bypass mapping; ask resolves to SDK deny; tool.permission event appended before return","DEL-06-01 REQ-001..015 substantially realized in code","HASH_MISMATCH residual-risk note (REF-006) still open; no consolidated Evidence_*.md",LIVE_TREE,READ,TRUE
EV-02,DEL-06-01-tests,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,,11 tests,,,,,,,,,"readOnly allow, ask requires approval, workspaceWrite allow after hook, Bash mode matrix, hard-deny override, dontAsk denies, bypass hard-deny, canUseTool path/shell/symlink denials with tool.permission replay","Executed green: 11/11 pass","none",LIVE_TREE,RUN,TRUE
EV-03,DEL-06-02-impl,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/tool-descriptor.ts,,L987-L1063 resolveHarnessToolPool; L975-L985 getCurrentTrancheDisallowedToolNames,,,,,,hybrid,,,"Resolver maps requested tools to registered descriptors; UNKNOWN_TOOL structured issue; deterministic uniqueValues ordering; allowedTools not used as restriction (disallowedToolNames derived); read-first via runtime.exposedToModel","DEL-06-02 REQ-001..013 realized","Section9/boot-fingerprint metadata path TBD",LIVE_TREE,READ,TRUE
EV-04,DEL-06-02-tests,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/tool-descriptor.test.ts,,10 tests; tool-catalog.test.ts 2 tests,,,,,,,,,"Descriptor registry + generated catalog tests pass","Executed green: 12/12 pass","Deterministic-ordering/unknown-tool coverage present in descriptor suite",LIVE_TREE,RUN,TRUE
EV-05,DEL-06-03-impl,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,,L434-L520 status/deps/scope/scaffold_preview tools; tool-names.ts read set,,,,,,hybrid,,,"mcp__chirality__status_read/deps_read/scope_scan/scaffold_preview implemented read-only; scaffold limited to preview/dry-run; routed via permission/path policy; readOnly default","DEL-06-03 REQ-001..015 realized for read slice","section9.chirality_mcp_status_dependencies marker absent in live tree (TBD)",LIVE_TREE,READ,TRUE
EV-06,DEL-06-03-tests,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-read-mcp.test.ts,,5 tests,,,,,,,,,"Chirality read MCP tool tests pass","Executed green: 5/5 pass","none",LIVE_TREE,RUN,TRUE
EV-07,DEL-06-04-impl,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts,,L162-L265 evaluateToolPathPolicy; rejectSymlinkWritePath L95-L160,,,,,,hybrid,,,"Project-root containment, instruction-root write block, symlink-write rejection, blockedPath deny; write MCP tools status_transition/deps_write route via assertMutatingMcpPermission + evaluateToolPathPolicy (read-tools.ts L245-L357)","DEL-06-04 REQ-001..016 substantially realized; exact-edit precondition is SDK Edit-native","Exact-edit-precondition validator not a separate Chirality module; relies on SDK Edit semantics",LIVE_TREE,READ,TRUE
EV-08,DEL-06-04-tests,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,,canUseTool write/symlink/instruction-root cases; chirality-mutating-mcp.test.ts 5 tests,,,,,,,,,"Outside-root, instruction-root, symlink write denials with tool.permission replay; mutating MCP parity tests pass","Executed green (overlay 11/11, mutating-mcp 5/5)","none",LIVE_TREE,RUN,TRUE
EV-09,DEL-06-05-impl,R3,SOURCE_FILE,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts,,L7-L9 timeouts; L157-L366 evaluateShellCommandPolicy,,,,,,hybrid,,,"Bash denied by default in readOnly/dontAsk (overlay); workspaceWrite allow after shell hook; default timeout 120000ms / max 600000ms; sandbox-override deny; background deny; network command/url deny; path-traversal deny; redirection containment; separate-channel capture metadata","DEL-06-05 REQ-001..016 substantially realized","Numeric default/max chosen in code (120s/600s); confirm against accepted policy. stdout/stderr separate-capture asserted via metadata; artifact storage via tool-result-artifacts",LIVE_TREE,READ,TRUE
EV-10,DEL-06-05-tests,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts,,Bash mode matrix + canUseTool Bash denials; tool-result-artifacts.test.ts 3 tests,,,,,,,,,"readOnly Bash deny, network/sandbox/traversal denials never reach execution, effectiveTimeoutMs=120000 defaulted in replay; result-artifact budget tests pass","Executed green","Denied-never-spawns asserted at policy layer (deny before SDK exec), not via instrumented runner",LIVE_TREE,RUN,TRUE
