SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED043-0001,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Source Pack: SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,1,Source Pack: SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,1,8,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0001,56fc7f734c4e,False,False,True,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED043-0002,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md,9,10,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0002,4c8e13b9188f,True,False,False,,,,,
SEC-ED043-0003,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Datasheet: DEL-07-02 Model tree and property inspector,3,Datasheet: DEL-07-02 Model tree and property inspector,11,12,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0003,a9d4e2d519c1,True,False,False,,,,,
SEC-ED043-0004,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Identification,4,Identification,13,25,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0004,5f8cb8092293,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-07-02 | | Package ID | PKG-07 | | Package | Graphical User Interface and Engineering Workflow | | Type | UX_UI_SLICE | | Scope items | SOW-020, SOW-021 | | Objective | OBJ-006 | | Context envelope | M | | Anticipated artifacts | model tree; property inspector; UI tests |"
SEC-ED043-0005,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Attributes,4,Attributes,26,36,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005,86fff413c1ac,True,False,False,,,,,"| Attribute | Setup value | |---|---| | UI surface | Single GUI work surface for tree navigation and selected-entity property inspection. | | Primary entities | Project, Model, Node, Element, Component, Material, Section, Support, LoadCase, Combination, RulePackRef, Result, and diagnostics where applicable. | | GUI baseline | Tauri 2 desktop shell, TypeScript/React/Vite GUI, and Three.js viewport where viewport-facing. Exact component and state libraries are `TBD`. | | State boundary | Durable project/model state is separate from transient session, viewport, selection, and job-progress state. GUI mutations route through application-service commands. | | Missing-data posture | Missing solve-required and rule-check-required values are surfaced as explicit findings, not defaulted silently. | | Data boundary | Private project, material, component, and rule-pack data remain user-controlled and are not transmitted or committed publicly by default. |"
SEC-ED043-0006,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Conditions,4,Conditions,37,46,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0006,2a3b3cb151c1,True,False,False,,,,,"| Condition | Status | |---|---| | Tree hierarchy and grouping rules | `TBD`; must be derived from accepted domain/schema contracts, not invented in this setup pass. | | Property editor field inventory | `TBD`; must preserve unit-bearing fields, provenance, private/public status, and missing-data findings. | | Selection synchronization contract | `TBD`; must align model tree, property inspector, and 3D viewport selection without storing transient state as durable model state. | | Command/query contract | `TBD`; edits must route through application-service commands and reads through governed queries or result envelopes. | | UI tests | `TBD`; future tests should cover tree navigation, selection, editable/read-only property state, missing-data visibility, and protected/private data boundaries. |"
SEC-ED043-0007,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Construction,4,Construction,47,52,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0007,0218116814ef,True,False,False,,,,,"This setup kit describes the future UI slice boundary only. It does not implement product UI, edit GUI source files, choose unresolved UI libraries, create tests, introduce engineering default values, or move any artifact to `ISSUED`.  The future model tree and property inspector are expected to consume accepted schema/service contracts for object identity, unit-bearing fields, provenance, diagnostics, rule-pack/private-library status, and command/query/result-envelope behavior. Missing or unresolved engineering data remains visible as `TBD` or diagnostic state."
SEC-ED043-0008,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Setup Slot Checklist,4,Setup Slot Checklist,53,63,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0008,805e3d3956c6,True,False,False,,,,,"| Slot | Setup status | Owner/source status | |---|---|---| | Tree grouping and hierarchy rules | `TBD` | Expected from accepted domain/schema and GUI state contracts. | | Inspector field inventory | `TBD` | Expected from accepted domain/schema contracts for model entities and library references. | | Unit display and edit hooks | `TBD` | Expected from accepted unit and command/query contracts. | | Provenance and redistribution/private-status display | `TBD` | Expected from material/component/rule-pack/library contracts. | | Diagnostic classes and affected-object display | `TBD` | Expected from diagnostics/result-envelope contract. | | Fixture, screenshot, and UI test data policy | `TBD` | Must remain synthetic, public-domain, or otherwise cleared. |"
SEC-ED043-0009,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,References,4,References,64,73,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0009,0988e5c0cb3d,True,False,False,,,,,"- `_CONTEXT.md` for deliverable identity, scope, artifacts, and architecture-basis injection. - `docs/_Registers/Deliverables.csv` row `DEL-07-02`. - `docs/_Registers/ScopeLedger.csv` rows `SOW-020` and `SOW-021`. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7, `PKG-07`, `OBJ-006`, and architecture basis IDs `AB-00-03`, `AB-00-05`, `AB-00-06`, `AB-00-07`, and `AB-00-08`. - `docs/CONTRACT.md` invariants `OPS-K-DATA-1`, `OPS-K-DATA-2`, `OPS-K-DATA-3`, `OPS-K-UNIT-1`, `OPS-K-RULE-1`, `OPS-K-RULE-3`, `OPS-K-PRIV-1`, `OPS-K-PRIV-2`, `OPS-K-IP-1`, `OPS-K-IP-2`, `OPS-K-IP-3`, and `OPS-K-AGENT-1..4`. - `docs/SPEC.md` sections 1, 3, 6, 7, 10, and 11. - `docs/TYPES.md` sections 3, 4, 5, 6, 7, 8, and 9."
SEC-ED043-0010,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,Open Setup Questions,4,Open Setup Questions,74,83,,,SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0010,df148bff05b3,True,False,False,,,,,"| Question | Status | |---|---| | Which accepted schema version supplies the property inspector field inventory? | `TBD` | | Which GUI state library, if any, is accepted for transient selection and inspector state? | `TBD` | | Which application-service commands and queries are accepted for model tree edits and property reads? | `TBD` | | Which diagnostics contract shape is accepted for inline missing-data and provenance warnings? | `TBD` | | Which UI test framework conventions apply to this slice beyond the architecture-basis Playwright/Vitest expectation? | `TBD` |"
