CandidateTerm,Synonyms,Definition,SourceRefs,Notes
MECHANICS_SOLVED,,"Analysis status indicating the mechanics solve completed, distinct from rule-check or acceptance.",@repo/tests/product_preview/test_product_preview_service.py:L55|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,code-neutral analysis status vocabulary
RULE_INPUTS_INCOMPLETE,,Status indicating user rule-check inputs are incomplete.,@repo/tests/product_preview/test_product_preview_service.py:L60|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,
HUMAN_REVIEW_REQUIRED,,Automatic analysis status requiring human review.,@repo/tests/product_preview/test_product_preview_service.py:L154|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,
HUMAN_APPROVED_FOR_PROJECT,,Human-only acceptance status; never an automatic software status.,@repo/tests/test_analysis_status_schema.py:L21|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0015,"external human record, not software status"
USER_RULE_CHECKED,,Status indicating the user rule check ran; requires rule_check_details evidence.,@repo/tests/test_analysis_boundary_schema.py:L107|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,
USER_RULE_FAILED,,Status indicating the user rule check reported failures.,@repo/tests/test_analysis_boundary_schema.py:L108|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,
professional_boundary,software_makes_compliance_claim;software_makes_certification_claim,"Boundary asserting the software makes no compliance, certification, sealing, approval, or authentication claim and requires human review.",@repo/tests/product_preview/test_product_preview_service.py:L180|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002;@repo/tests/test_analysis_boundary_schema.py:L112|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,recurring professional-boundary contract
local-first,local_first;local_private,"Default posture storing private data locally, requiring explicit user intent and no cloud transmission.",@repo/tests/security/test_local_first_storage_policy.py:L384|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004;@repo/tests/test_adapter_framework_contract.py:L229|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,
invented_example,invented_public_example;invented fixtures only,Provenance marker for non-proprietary example data used in fixtures.,@repo/tests/product_preview/test_product_preview_service.py:L48|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002;@repo/tests/test_accessibility_usability_baseline.py:L87|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0008,data-boundary provenance
redistribution_status,private_only;public_permissive;protected_suspected,Metadata field declaring whether content may be redistributed.,@repo/tests/security/test_redaction_export_controls.py:L31|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,
privacy_classification,private_project_data;secret_like_data;path_data,Metadata field classifying the privacy sensitivity of a field or record.,@repo/tests/security/test_redaction_export_controls.py:L61|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,
canonical JSON,JCS;canonical_json_jcs_payload,Canonical JSON / JCS-compatible payload bytes used as the domain and interchange truth and hash basis.,@repo/tests/security/test_local_first_storage_policy.py:L63|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0004;@repo/tests/test_analysis_run_records.py:L145|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,
SCA-003,sqlite_local_project_store,Decision binding the physical project container to a local SQLite store/index projection with canonical JSON truth.,@repo/tests/test_analysis_run_records.py:L143|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,physical project container profile
immutability_policy,run_record_is_read_only;new_run_required_for_change,"Policy making analysis-run records read-only, requiring a new run for any change.",@repo/tests/product_preview/test_product_preview_service.py:L153|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002;@repo/tests/test_analysis_run_schema.py:L196|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,
adapter_dto,AdapterDTO;adapter_dto_records,Deterministic data-transfer object the solver-boundary adapter emits with source chains and JCS payload hashes.,@repo/tests/test_analytical_solver_boundary_adapter.py:L147|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0016,
no_bypass_controls,NoBypassControls,"Controls forbidding adapters from bypassing the public API, unit validation, provenance, privacy, and persistence services.",@repo/tests/test_adapter_framework_contract.py:L68|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,
REDACTED_VALUE,,Sentinel substituted for private/unknown values during redaction without leaking the original.,@repo/tests/security/test_redaction_export_controls.py:L248|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0005,
tolerance_profile,TP-invented-review,Caller-supplied tolerance rule set classifying normalized result deltas.,@repo/tests/test_analysis_run_comparison.py:L110|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0012,
