SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED046-0001,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Source Pack: SRC-DEL-DEL-07-05-RESULTS-VIEWER,1,Source Pack: SRC-DEL-DEL-07-05-RESULTS-VIEWER,1,8,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0001,dcaeccafc96f,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED046-0002,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md,9,10,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0002,90f4973ed9e0,True,False,False,,,,,
SEC-ED046-0003,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Datasheet: DEL-07-05 Results viewer,3,Datasheet: DEL-07-05 Results viewer,11,12,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0003,69f959557c5a,True,False,False,,,,,
SEC-ED046-0004,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Identification,4,Identification,13,26,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0004,4e0580769667,True,False,False,,,,,"| Field | Value | |---|---| | Deliverable ID | DEL-07-05 | | Deliverable name | Results viewer | | Package ID | PKG-07 | | Package name | Graphical User Interface and Engineering Workflow | | Deliverable type | UX_UI_SLICE | | Scope item | SOW-023 | | Objectives | OBJ-006, OBJ-007 | | Context envelope | L | | Current source basis | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7; `docs/_Registers/Deliverables.csv`; `docs/_Registers/ScopeLedger.csv`; `docs/CONTRACT.md`; `docs/SPEC.md`; `docs/TYPES.md`; `docs/DIRECTIVE.md` |"
SEC-ED046-0005,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Attributes,4,Attributes,27,39,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0005,6d18b95801ca,True,False,False,,,,,"| Attribute | Setup value | Source | |---|---|---| | Intended GUI surface | Results viewer for tabular and graphical review | `_CONTEXT.md`; `docs/SPEC.md` section 7 | | Result categories in scope | Displacements, rotations, forces, moments, restraint reactions, equipment loads, stresses, and ratios | SOW-023 in `docs/_Registers/ScopeLedger.csv`; `docs/SPEC.md` section 8 | | Architectural route | GUI reads schema-first command/query/job result envelopes through application services | `_CONTEXT.md` Architecture Basis Injection | | Unit behavior | Result values must remain unit-aware and dimensionally checked | OPS-K-UNIT-1 in `docs/CONTRACT.md`; `docs/DIRECTIVE.md` section 3 | | Diagnostics behavior | Missing data, assumptions, provenance, nonlinear/convergence issues, and IP boundary warnings must remain visible | `docs/SPEC.md` section 7; OPS-K-DATA-2 and OPS-K-AUTH-1 in `docs/CONTRACT.md` | | Rule-pack ratio behavior | Ratios are displayed only when a user-supplied rule pack and required inputs support the check; incomplete rule input remains an explicit finding | SOW-023 note; OPS-K-DATA-1/2 and OPS-K-RULE-1/2/3 in `docs/CONTRACT.md` | | Report/export relationship | Viewer content should remain reproducible and handoff-ready for reports and structured result exports | OBJ-007; SOW-046; `docs/SPEC.md` section 8 | | Protected-data posture | No protected standards text, protected tables, copied formulas, proprietary thresholds, or certification claims are introduced | OPS-K-IP-1/2/3 and OPS-K-AUTH-1 in `docs/CONTRACT.md`; `docs/DIRECTIVE.md` sections 3-5 |"
SEC-ED046-0006,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Conditions,4,Conditions,40,49,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0006,004ab76f8d53,True,False,False,,,,,"| Condition | Status | |---|---| | This setup produces GUI planning documents, not GUI source code | FACT | | Exact UI component library, state library, and visual layout details | TBD | | Exact result-envelope schema fields for each displayed category | TBD, owned by schema/result-envelope implementation deliverables | | Exact stress-ratio formulas, thresholds, allowables, or code categories | Out of scope for public defaults; user/rule-pack supplied | | Professional acceptance or code compliance status | Out of software authority; human review remains required |"
SEC-ED046-0007,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Construction,4,Construction,50,62,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0007,58ce41b6051d,True,False,False,,,,,"The results viewer deliverable should be framed as a review surface over already-produced mechanical, diagnostic, stress, reaction, equipment-load, and user-rule-check result envelopes. It should not compute solver mechanics, recover stresses, evaluate rule packs, define protected code criteria, or export final reports directly unless a later sealed implementation brief expands scope.  The viewer setup must preserve these visible boundaries:  - mechanics solved is distinct from rule-pack checked; - rule-pack pass/fail is distinct from professional approval; - missing solve-required or rule-check-required data is a displayed finding; - every numerical value remains unit-aware; - result displays carry warnings, assumptions, and provenance hooks; - public examples and templates use no protected standards data or proprietary engineering values."
SEC-ED046-0008,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,References,4,References,63,74,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0008,e4d10779c413,True,False,False,,,,,"- `INIT.md` - bootstrap boundaries and unknown-value rule. - `AGENTS.md` - Type 2 sealed dispatch rule. - `docs/CONTRACT.md` - invariants OPS-K-DATA-1/2/3, OPS-K-UNIT-1, OPS-K-RULE-1/2/3, OPS-K-AUTH-1, OPS-K-IP-1/2/3, OPS-K-PRIV-1/2, OPS-K-AGENT-1..4. - `docs/SPEC.md` - architecture, GUI, warnings, reporting, acceptance semantics. - `docs/TYPES.md` - analysis-status vocabulary and Result/Report object boundary. - `docs/DIRECTIVE.md` - product principles, stop rules, and professional boundary. - `execution/_Decomposition/SOFTWARE_DECOMP.md` - package, objective, and architecture-basis context. - `docs/_Registers/Deliverables.csv` - DEL-07-05 row. - `docs/_Registers/ScopeLedger.csv` - SOW-023 row."
SEC-ED046-0009,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md,75,76,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0009,cbafc4b79e73,True,False,False,,,,,
SEC-ED046-0010,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Guidance: DEL-07-05 Results viewer,3,Guidance: DEL-07-05 Results viewer,77,78,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0010,8bf06f131cb1,True,False,False,,,,,
