SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED065-0001,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Source Pack: SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,1,Source Pack: SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,1,8,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0001,89be004d06c4,True,False,False,,,,,"Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only."
SEC-ED065-0002,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Datasheet.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Datasheet.md",9,10,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0002,de34982ff509,True,False,False,,,,,
SEC-ED065-0003,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Datasheet: DEL-10-05 Headless CLI and structured I/O analysis runner,3,Datasheet: DEL-10-05 Headless CLI and structured I/O analysis runner,11,12,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0003,08a6163aea9d,True,False,False,,,,,
SEC-ED065-0004,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Identification,4,Identification,13,23,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0004,07340b34667c,True,False,False,,,,,"| Field | Value | Source | |---|---|---| | Deliverable ID | DEL-10-05 | `_CONTEXT.md` | | Package ID | PKG-10 | `_CONTEXT.md` | | Package | Build, Packaging, API, and Interoperability | `_CONTEXT.md` | | Type | BACKEND_FEATURE_SLICE | `_CONTEXT.md`; `docs/TYPES.md` section 3 | | Lifecycle target for setup | SEMANTIC_READY | `skills/semantic-matrix-build/SKILL.md` | | Current production posture | Setup/document production only; no CLI/source implementation in this run | Sealed TASK brief |"
SEC-ED065-0005,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Attributes,4,Attributes,24,34,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0005,bdb781adb690,True,False,False,,,,,"| Attribute | Value | Source | |---|---|---| | Primary purpose | Headless or structured I/O solve execution for early solver verification, regression, and automation before full GUI maturity | `docs/_Registers/ScopeLedger.csv` row SOW-054; `docs/_Registers/Deliverables.csv` row DEL-10-05 | | Required alignment | Schema-first command/query/job envelopes and result exports | `docs/_Registers/Deliverables.csv` row DEL-10-05; `execution/_Decomposition/SOFTWARE_DECOMP.md` section 8.1 AB-00-03 | | Reproducibility basis | Deterministic, unit-safe model data flow; canonical JSON and JCS-compatible hashing where JSON payload hashes are used | `_CONTEXT.md` Architecture Basis Injection; `execution/_Decomposition/SOFTWARE_DECOMP.md` section 8.2 | | Diagnostics basis | Result envelopes and diagnostics carry machine-readable warning/error information and must not claim certification or code compliance | `execution/_Decomposition/SOFTWARE_DECOMP.md` section 8.1 AB-00-06; `docs/CONTRACT.md` invariant OPS-K-AUTH-1 | | Build/automation relationship | Must remain compatible with reproducible build, packaging, and CI/CD workflows; exact CI provider and release matrix are TBD | `docs/_Registers/ScopeLedger.csv` row SOW-032; `execution/_Decomposition/SOFTWARE_DECOMP.md` section 8.2 | | Public/private boundary | No protected standards data, proprietary catalog values, private rule packs, or private project data are public defaults | `INIT.md`; `docs/DIRECTIVE.md` sections 3-4; `docs/CONTRACT.md` OPS-K-IP-1 and OPS-K-PRIV-1 |"
SEC-ED065-0006,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Conditions,4,Conditions,35,45,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0006,a1a829c4704b,True,False,False,,,,,"| Condition | Status | |---|---| | Exact CLI command names | TBD; not established in this setup deliverable | | Exact structured input schema fields | TBD; must come from schema/API implementation work, not this setup pass | | Public API transport | TBD per SCA-001 remaining-TBD boundary | | External import/export format list | TBD; schema-first JSON envelopes are the baseline | | CI provider and coverage thresholds | TBD; release gates remain future implementation detail | | Protected-data status | No protected standards text, tables, examples, material allowables, SIF/flexibility tables, proprietary values, or certification claims introduced here |"
SEC-ED065-0007,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Construction,4,Construction,46,51,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0007,9cfed506fc11,True,False,False,,,,,"This setup pass defines the future runner as a governed automation surface, not as implemented software. The eventual implementation is expected to sit at the application-service boundary and call domain/solver/reporting services through schema-governed commands, queries, jobs, diagnostics, and result envelopes.  The future runner must not bypass unit validation, provenance validation, result-envelope diagnostics, rule-pack sandbox boundaries, private-data controls, report controls, or human professional review boundaries. Any concrete command syntax, schema field list, file extension, package manifest change, or CI workflow file remains outside this setup run."
SEC-ED065-0008,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,References,4,References,52,62,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0008,fd3d32ac28bc,True,False,False,,,,,"- `_CONTEXT.md` for sealed deliverable identity, SOW/OBJ coverage, acceptance/risk notes, and architecture-basis injection. - `docs/CONTRACT.md` for invariants OPS-K-IP-1/2/3, OPS-K-DATA-1/2/3, OPS-K-UNIT-1, OPS-K-RULE-1/2/3, OPS-K-PRIV-1/2, OPS-K-AUTH-1, and OPS-K-AGENT-1..4. - `execution/_Decomposition/SOFTWARE_DECOMP.md` sections 8, 9, 11, and 12 for architecture basis, scope ledger, open issues, and accepted decisions. - `docs/_Registers/Deliverables.csv` row DEL-10-05. - `docs/_Registers/ScopeLedger.csv` rows SOW-054 and SOW-032. - `docs/SPEC.md` sections 1, 7, 8, 9, and 10 for layer boundaries, diagnostics/reporting, V&V, and deliverable mechanics. - `docs/TYPES.md` sections 3, 4, 6, 8, and 9 for deliverable type, analysis-status vocabulary, data boundaries, object registry, and lifecycle semantics."
SEC-ED065-0009,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Guidance.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Guidance.md",63,64,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0009,868a0c380047,True,False,False,,,,,
SEC-ED065-0010,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Guidance: DEL-10-05 Headless CLI and structured I/O analysis runner,3,Guidance: DEL-10-05 Headless CLI and structured I/O analysis runner,65,66,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0010,8823cdf0c41f,True,False,False,,,,,
