SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED078-0001,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Source Pack: SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,1,Source Pack: SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,1,8,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0001,d673af42cfa8,True,False,False,,,,,Grouping: `GROUPED_DELIVERABLE`  RepoGlob: `execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-ED078-0002,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md,2,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md,9,10,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0002,c978afe2eefa,True,False,False,,,,,
SEC-ED078-0003,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Datasheet: DEL-13-03 Constraint validation engine,3,Datasheet: DEL-13-03 Constraint validation engine,11,12,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0003,88b91fa5ddfd,True,False,False,,,,,
SEC-ED078-0004,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Identification,4,Identification,13,26,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0004,64643380f35c,True,False,False,,,,,| Field | Value | Source | |---|---|---| | Deliverable ID | DEL-13-03 | `_CONTEXT.md` | | Name | Constraint validation engine | `_CONTEXT.md` | | Package ID | PKG-13 | `_CONTEXT.md` | | Package name | Physical Design Knowledge and Constraint Engine | `_CONTEXT.md` | | Type | BACKEND_FEATURE_SLICE | `_CONTEXT.md`; `docs/_Registers/Deliverables.csv` row DEL-13-03 | | Scope item | SOW-068 | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW ledger | | Objective support | OBJ-014 | `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` objective map | | Context envelope | M | `_CONTEXT.md` | | Anticipated artifacts | constraint validation module; validation diagnostics tests | `_CONTEXT.md`; `docs/_Registers/Deliverables.csv` row DEL-13-03 |
SEC-ED078-0005,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Attributes,4,Attributes,27,40,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0005,9b9120729bb0,True,False,False,,,,,"| Attribute | Current grounded value | |---|---| | Primary function | Implement deterministic validation messages for available design constraints and missing data. Source: `_CONTEXT.md` Description. | | Validation scope categories | Connectivity, route conflicts, clearance conflicts, support-zone conflicts, slope/drain/vent conflicts, and missing required data. Source: SOW-068 in `_CONTEXT.md` and `execution/_Decomposition/SOFTWARE_DECOMP.md`. | | Message boundary | Constraint failures are validation messages, not hidden report prose or agent text. Source: `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-068 Notes. | | Authority boundary | The deliverable must not infer hidden owner standards, protected code requirements, or final engineering acceptance logic. Sources: `_CONTEXT.md` Context Envelope; `docs/CONTRACT.md` OPS-K-IP-1, OPS-K-DATA-1, OPS-K-AUTH-1; `docs/IP_AND_DATA_BOUNDARY.md` sections 3 and 6. | | Architecture basis | Rust core/application services, JSON Schema 2020-12 contracts, schema-first envelopes, canonical JSON/JCS-compatible hash basis where JSON payloads are hashed, and layered test gates apply as dispatch context. Source: `_CONTEXT.md` Architecture Basis Injection. | | Current implementation location | `core/constraints/validation/engine.py`, exported through `core/constraints/validation/__init__.py`. Source: implementation evidence. | | Current validation API | `validate_constraint_envelope(constraint_envelope, design_knowledge_envelope=None)` returns `ValidationResult`; `diagnostic_dicts(...)` serializes diagnostics for stable comparison. Source: `core/constraints/validation/engine.py`; `tests/test_constraint_validation.py`. | | Current diagnostic record shape | Implemented diagnostics carry `code`, `severity`, `class`, `affected_references`, `source_references`, `message`, and `remediation`; `ValidationResult.to_dict()` adds `has_blocking_findings`. Formal application result-envelope integration remains `TBD`. Source: `core/constraints/validation/engine.py`. | | Current severity values | The implemented validator emits `blocking`, `warning`, and `info`; release readiness and human-acceptance policy for those severities remains `TBD`. Source: `core/constraints/validation/engine.py`. |"
SEC-ED078-0006,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Conditions,4,Conditions,41,52,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0006,ddd36e5dad5e,True,False,False,,,,,"| Condition | Grounded constraint | |---|---| | Input knowledge boundary | Validation is over available design knowledge and constraints; missing data is an explicit finding rather than a silently supplied default. Sources: SOW-068; `docs/CONTRACT.md` OPS-K-DATA-2; `docs/SPEC.md` sections 4 and 4.3. | | Public/private data boundary | Public artifacts must not bundle protected standards text, protected tables, proprietary values, owner standards, or private project data. Sources: `docs/CONTRACT.md` OPS-K-IP-1 through OPS-K-IP-3; `docs/IP_AND_DATA_BOUNDARY.md` sections 2-6. | | Professional boundary | Software outputs are decision support and must not automatically claim certification, approval, sealing, authentication, code compliance, or professional reliance. Sources: `docs/CONTRACT.md` OPS-K-AUTH-1; `docs/SPEC.md` section 4.3; `docs/DIRECTIVE.md` Professional boundary. | | Unit and provenance controls | Domain-core and adapter paths may not bypass unit checks, provenance checks, or public/private data boundaries. Sources: `docs/SPEC.md` sections 1 and 4. | | Upstream evidence surface | `Dependencies.csv` is a deliverable-local evidence surface under the current DAG-006 coordination basis. It preserves historical DAG-002 dependency IDs for audit while listing ACTIVE rows for architecture basis, design-knowledge schema/provenance, constraint entity/provenance, unit, diagnostics, and persistence predecessors. Source: `_DEPENDENCIES.md`; `Dependencies.csv`; `_COORDINATION.md`. | | Design-knowledge reference handling | The validator indexes supplied `design_knowledge.records` by `id` and emits unresolved-reference diagnostics when constraint references are absent from the supplied design-knowledge envelope. Source: `core/constraints/validation/engine.py`; `tests/test_constraint_validation.py`. | | Data-boundary handling | The validator checks data-boundary policy fields and emits `IP_BOUNDARY_WARNING` diagnostics for mismatches, protected-suspected provenance, private project data, or professional-boundary failures. Source: `core/constraints/validation/engine.py`; `tests/test_constraint_validation.py`. |"
SEC-ED078-0007,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Construction,4,Construction,53,65,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0007,ad7f2744eefb,True,False,False,,,,,"Current product-code evidence exists and is limited to a stdlib-only Python validation slice. The implemented module accepts supplied mapping data so missing fields can become deterministic diagnostics instead of exceptions or hidden defaults.  | Expected construction element | Status | |---|---| | Constraint validation module | Implemented at `core/constraints/validation/engine.py`; package exports are listed in `core/constraints/validation/__init__.py`. | | Validation diagnostics tests | Implemented in `tests/test_constraint_validation.py` using stdlib assertions and invented public test fixtures. | | Represented diagnostic classes | Tests cover `CONNECTIVITY_CONFLICT`, `CLEARANCE_CONFLICT`, `ROUTE_CONFLICT`, `SUPPORT_ZONE_CONFLICT`, `SLOPE_DRAIN_VENT_CONFLICT`, `CONSTRAINT_MISSING_DATA`, and `SCHEMA_VALIDATION`; implementation also emits `PROVENANCE_WARNING`, `UNIT_WARNING`, and `IP_BOUNDARY_WARNING`. | | Unit checks | Quantity parameters are checked for `value`, `unit`, `dimension`, and `provenance`; noncanonical dimensions produce `CV-UNIT-DIMENSION-UNKNOWN`. The validator does not convert units or invent tolerances. | | Dependency integration | Current documentation refresh does not edit dependency files. Local dependency rows remain an evidence surface under DAG-006 coordination, with preserved historical row IDs where present. | | Data examples | Executable invented fixtures exist in `tests/test_constraint_validation.py`. Publication-grade examples, owner/project examples, localization, full geometric conflict solving, runtime integration, release readiness, and human acceptance remain `TBD`. |"
SEC-ED078-0008,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,References,4,References,66,82,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0008,6e514b6ed1c0,True,False,False,,,,,"- `_CONTEXT.md` - deliverable identity, scope, artifacts, architecture-basis injection. - `_REFERENCES.md` - governing reference list for this DEL folder. - `_DEPENDENCIES.md` and `Dependencies.csv` - deliverable-local dependency evidence surface under the current DAG-006 coordination basis. - `execution/_Decomposition/SOFTWARE_DECOMP.md` - accepted revision 0.7 package, scope, objective, and deliverable entries. - `docs/_Registers/Deliverables.csv` - row DEL-13-03. - `docs/_Registers/ScopeLedger.csv` - row SOW-068. - `docs/_Registers/ContextBudgetQA.csv` - row DEL-13-03. - `docs/CONTRACT.md` - invariant catalog. - `docs/SPEC.md` - technical and agentic implementation specification. - `docs/TYPES.md` - vocabulary and epistemic labels. - `docs/IP_AND_DATA_BOUNDARY.md` - protected-data and public/private data boundary policy. - `core/constraints/validation/engine.py` - implemented validation engine. - `core/constraints/validation/__init__.py` - implemented package export surface. - `tests/test_constraint_validation.py` - focused validation diagnostics tests and invented fixtures."
SEC-ED078-0009,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md,2,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md,83,84,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0009,7ac4a9802e7a,True,False,False,,,,,
SEC-ED078-0010,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Guidance: DEL-13-03 Constraint validation engine,3,Guidance: DEL-13-03 Constraint validation engine,85,86,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0010,e0161221f5e4,True,False,False,,,,,
