SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-APPS-DESKTOP-SMOKE,SMOKE.md,apps/desktop/SMOKE.md,CODE_APPS,CODE_AUTHORITY,YES,ACTIVE,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-E2E-R2-SMOKE-SPEC,r2-smoke.spec.ts,apps/desktop/e2e/r2-smoke.spec.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,1902253aaf5fc65d6e124103c82adfb3bc18cdac8bcfc50c1a65a58effb0a0c8,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-E2E-WASM-ENGINE-DIST-SPEC,wasm-engine-dist.spec.ts,apps/desktop/e2e/wasm-engine-dist.spec.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,2eb9010ccab97ee117a0aa9a7e810dc8a9d36463743e2938ff64e71d86042534,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-INDEX,index.html,apps/desktop/index.html,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,e6c61f8443b68c41c21d352df4ccf0babd96f1ac879ee5a0750acf3a679ad812,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-PLAYWRIGHT-CONFIG,playwright.config.ts,apps/desktop/playwright.config.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,6b48ff663a24a40e1f5f7a38ccdb5c86bd88f5f5c2339eac5bfadf34eafcd921,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-PLAYWRIGHT-DIST-CONFIG,playwright.dist.config.ts,apps/desktop/playwright.dist.config.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,d53c01817b11718850b2b2b52e0132825931741998d4214a0d0c7e533c2b5756,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-PUBLIC-WASM-ENGINE-OPEN-PIPE-STRESS-OPERATION-APPLIER-D,open_pipe_stress_operation_applier.d.ts,apps/desktop/public/wasm-engine/open_pipe_stress_operation_applier.d.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,0b615887289eb2d54fb865b973f1347f7934446cb6678da2d6b381bd209a8cfa,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-PUBLIC-WASM-ENGINE-OPEN-PIPE-STRESS-OPERATION-APPLIER,open_pipe_stress_operation_applier.js,apps/desktop/public/wasm-engine/open_pipe_stress_operation_applier.js,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,0b98095328662e7ff8e74810ace1e133ffa239fd43d60415151f459eee7ba992,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-PUBLIC-WASM-ENGINE-OPEN-PIPE-STRESS-OPERATION-APPLIER-BG-WASM-D,open_pipe_stress_operation_applier_bg.wasm.d.ts,apps/desktop/public/wasm-engine/open_pipe_stress_operation_applier_bg.wasm.d.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,f26379f17643335dceeb489341402beea965e9fbaaeab1fb069f52a865b92b1a,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SCRIPTS-BUILD-WASM-ENGINE,build-wasm-engine.mjs,apps/desktop/scripts/build-wasm-engine.mjs,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,68d00cfa282600c2cb60c7f51764a96623bca1d795b8e92086b90fd8338e2914,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-TAURI-CARGO,Cargo.toml,apps/desktop/src-tauri/Cargo.toml,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,ecb0791c6667684137dcf508e770bd4107621a60d7e2e070f0f88b099eabef3b,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-TAURI-BUILD,build.rs,apps/desktop/src-tauri/build.rs,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,487059eaf8a947b80f20a9aacac038a5047b2ad69d2401b827376c67d6fe847f,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-TAURI-SRC-LIB,lib.rs,apps/desktop/src-tauri/src/lib.rs,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,00ce01bbbbf481ca339c4a21051df5422c77b9f5a8d1e5684ec22d3d0d51b4f5,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-TAURI-SRC-MAIN,main.rs,apps/desktop/src-tauri/src/main.rs,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,ab5c71e4952fec8df35e2f71a7179115c13f4f88709d4078f627ac7116c8734b,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-TAURI-SRC-MODEL-DOCUMENT-MIGRATION,model_document_migration.rs,apps/desktop/src-tauri/src/model_document_migration.rs,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,ce3e36b018559eafe1955155b0cb0ce6e2aac6ad3556c9fded7a17306741c704,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-APP-DEADCONTROLS-TEST,App.deadControls.test.tsx,apps/desktop/src/App.deadControls.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,125372c8633db3c2937ae775bcddc8279016bc9d126942e723081c287ce723ce,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-APP-TEST,App.test.tsx,apps/desktop/src/App.test.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,5a537ce637cac2bb0f9234ebccf38f1a3abc7c16df6176c77ee1a16d390d9373,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-APP,App.tsx,apps/desktop/src/App.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,513c8580c19e6f1b033a98a84afbd9694fed122c97e577f6f4b6ce88eda097a9,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-ACCESSIBILITY-BASELINE-ACCESSIBILITYBASELINEPANEL,AccessibilityBaselinePanel.tsx,apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,f29576aaa04bf19b247022a5b2814c7a26cae6a3c201dbc98e16949f1df49520,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-ADAPTER-FRAMEWORK-ADAPTERFRAMEWORKPANEL,AdapterFrameworkPanel.tsx,apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,bc18947d21f838fd741a06696fcffb37aff897367a352ee67d5bcef0486c4dfa,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-AGENT-PROPOSALS-AGENTPROPOSALPANEL,AgentProposalPanel.tsx,apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,207d77f145f79c9987f984a057b29cf6f63ead9d7dcdcd1a70da2023195f2a51,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-BUILD-READINESS-BUILDREADINESSPANEL,BuildReadinessPanel.tsx,apps/desktop/src/features/build-readiness/BuildReadinessPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,78d3382e44891e4dc22604019ca6c518007966ea4d95031f6450840a6963010a,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-CAEPIPE-EXTERNAL-CAEPIPEEXTERNALHARNESSPANEL,CaepipeExternalHarnessPanel.tsx,apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,6b88de88b460be876bc84dd2e20782a96d0591937202a0d0356de340c8727db9,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-CAEPIPE-MBF-CAEPIPEMBFEXPORTPANEL,CaepipeMbfExportPanel.tsx,apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,dbd3ada145c1d5967d7985875e628b1b418d7a3ae349f4e4ec1adabda75a6851,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-COMPARISON-COMPARISONPANEL,ComparisonPanel.tsx,apps/desktop/src/features/comparison/ComparisonPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,38f15d7aae585c2dc5126caa63543c91096d8d499626c74eed3dedab20a436ea,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-DESIGN-WORKSPACE-DESIGNWORKSPACEPANEL,DesignWorkspacePanel.tsx,apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,32eee9e41ff605db81739e8e783956857a7433b45dc40f757fe07f8aa921a9da,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-DIAGNOSTICS-DIAGNOSTICSPANEL,DiagnosticsPanel.tsx,apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,99b3ae49099329ea0abd49a4406e3f13399f387c8ed7b79a6343fc0dddb3321b,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-DIFF-PREVIEW-DIFFPREVIEWPANEL,DiffPreviewPanel.tsx,apps/desktop/src/features/diff-preview/DiffPreviewPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,9652505d48231a2b9a6aa5031b8b48fede1e7eb728d75528fdd9bb3a09988eee,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-EDITOR-CONTRACT-EDITORCONTRACTPANEL,EditorContractPanel.tsx,apps/desktop/src/features/editor-contract/EditorContractPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,ae3d53a649cb9cf6e8d0a2dad17139b86ab0ecc9a2bbc0fd91bbb36abf339bd0,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-EXPORT-ADAPTER-SDK-EXPORTADAPTERSDKPANEL,ExportAdapterSdkPanel.tsx,apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,350a6e10c5d064bb4f7ac4b1252b52d194bd2c985ef00c93012de7802a4c720b,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-EXPORT-REVIEW-EXPORTREVIEWPANEL,ExportReviewPanel.tsx,apps/desktop/src/features/export-review/ExportReviewPanel.tsx,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,8f82bfa2a154fac731be7528f8f386647cf752f3c4b2d1c452cdfa6f9dd593ae,apps/ source; grouped code unit (atomized).
SRC-APPS-DESKTOP-SRC-FEATURES-EXPORTUNITDISCLOSURE,exportUnitDisclosure.ts,apps/desktop/src/features/exportUnitDisclosure.ts,CODE_APPS,CODE_AUTHORITY,NO,ACTIVE,2f8e796d51b45a6156f50a3b1dbde37cef635ba436bac2fcb64eb8eb36c01a58,apps/ source; grouped code unit (atomized).
