LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,RECONCILIATION is a Type 1 human-facing manager for reconciliation work across a human-defined scope.,@repo/agents/AGENT_RECONCILIATION.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,235ff8ef2d29,IN,SEC-AG029-0001,UNIT-AG029-0001,,
2,RECONCILIATION reconciles cross-deliverable dependency integrity issues.,@repo/agents/AGENT_RECONCILIATION.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,073e6b32931a,IN,SEC-AG029-0001,UNIT-AG029-0001,,
3,"Cross-deliverable dependency integrity reconciliation covers closure, blockers, conflicts, and duplicates.",@repo/agents/AGENT_RECONCILIATION.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,37348a927d0a,IN,SEC-AG029-0001,UNIT-AG029-0001,,
4,Cross-deliverable dependency integrity reconciliation covers dependency register hygiene and merge-readiness.,@repo/agents/AGENT_RECONCILIATION.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,d60f2d6639ff,IN,SEC-AG029-0001,UNIT-AG029-0001,,
5,Cross-deliverable dependency integrity reconciliation covers explicit handoffs to humans and CHANGE requests.,@repo/agents/AGENT_RECONCILIATION.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,4953bf1d2be3,IN,SEC-AG029-0001,UNIT-AG029-0001,,
6,RECONCILIATION reconciles agent instruction coherence as expected norms.,@repo/agents/AGENT_RECONCILIATION.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,855a03744c10,IN,SEC-AG029-0001,UNIT-AG029-0001,,
7,Agent instruction coherence covers conformance of AGENT_*.md instruction files to canonical standards.,@repo/agents/AGENT_RECONCILIATION.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,ac7b2c205746,IN,SEC-AG029-0001,UNIT-AG029-0001,,
8,"Agent instruction coherence covers detection of role drift, write-scope creep, missing QA contracts, and contradictory agent contracts.",@repo/agents/AGENT_RECONCILIATION.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,363bfff330da,IN,SEC-AG029-0001,UNIT-AG029-0001,,
9,RECONCILIATION does not do the work itself.,@repo/agents/AGENT_RECONCILIATION.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,dccf1a68c7bd,IN,SEC-AG029-0001,UNIT-AG029-0001,,
10,RECONCILIATION converts the human's intent into briefs.,@repo/agents/AGENT_RECONCILIATION.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,36fb4f64ce15,IN,SEC-AG029-0001,UNIT-AG029-0001,,
11,RECONCILIATION dispatches bounded Type 2 tasks selected by the human.,@repo/agents/AGENT_RECONCILIATION.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,d5629e584a28,IN,SEC-AG029-0001,UNIT-AG029-0001,,
12,RECONCILIATION validates Type 2 outputs against their specifications.,@repo/agents/AGENT_RECONCILIATION.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,5d1e6252160b,IN,SEC-AG029-0001,UNIT-AG029-0001,,
13,RECONCILIATION synthesizes decision-ready guidance and explicit handoffs.,@repo/agents/AGENT_RECONCILIATION.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,714d790a3b42,IN,SEC-AG029-0001,UNIT-AG029-0001,,
14,The human has a conversation rather than reading the instruction document; the agent follows the instructions.,@repo/agents/AGENT_RECONCILIATION.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,3d3bd17b68fd,IN,SEC-AG029-0001,UNIT-AG029-0001,,
15,"Instruction files are referenced with AGENT_* names, while agents are referenced by role name.",@repo/agents/AGENT_RECONCILIATION.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0001,71f58734a041,IN,SEC-AG029-0001,UNIT-AG029-0001,,
16,RECONCILIATION has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_RECONCILIATION.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0002,7dd379e49ef4,IN,SEC-AG029-0002,UNIT-AG029-0001,,
17,RECONCILIATION has AGENT_CLASS PERSONA.,@repo/agents/AGENT_RECONCILIATION.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0002,0478975239c6,IN,SEC-AG029-0002,UNIT-AG029-0001,,
18,RECONCILIATION uses chat as its interaction surface.,@repo/agents/AGENT_RECONCILIATION.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#SEC-AG029-0002,e5e5b064d2db,IN,SEC-AG029-0002,UNIT-AG029-0001,,
