CandidateTerm,Synonyms,Definition,SourceRefs,Notes
pandid-valve-symbol-instance,,Skill that extracts visible P&ID valve body symbol instances from one prepared tile.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0008,Skill name as source-styled term.
P&ID valve body symbol instances,,Visible P&ID valve body symbol instances extracted from one prepared tile.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0008,
isolated symbol crop,tight isolated crop,Crop used to classify a plausible glyph as a valve class while excluding nearby line/spec/tag text as much as practical.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0008;@repo/skills/pandid-valve-symbol-instance/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0009,
valve class,,"Class assigned after crop classification; valid values include manual_block, manual_throttle, check, control, esd_block, relief, and specialty_valve.",@repo/skills/pandid-valve-symbol-instance/SKILL.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0008;@repo/skills/pandid-valve-symbol-instance/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0010,
count_include,,Flag used as true only for valve classes with medium or high symbol_confidence.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0009;@repo/skills/pandid-valve-symbol-instance/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0005,
symbol_confidence,,Confidence field constrained to medium or high for counted rows.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0009;@repo/skills/pandid-valve-symbol-instance/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0005,
visible_tag_text,,Field used only for actual valve/control-loop tags when tag_status=true_tag.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0009;@repo/skills/pandid-valve-symbol-instance/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0005,
nearby_line_text,,Field for nearby line/spec text after a valve row exists.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0009;@repo/skills/pandid-valve-symbol-instance/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0005,
tag_status,line_spec_only; ambiguous; true_tag,Status field for tag interpretation; true_tag is used with actual valve/control-loop tags.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0009;@repo/skills/pandid-valve-symbol-instance/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0009,"Synonyms column records observed enum values, not literal synonyms."
finding_count,,"For SUCCESS, finding_count equals the number of emitted rows.",@repo/skills/pandid-valve-symbol-instance/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0005,
valve_schema_version: symbol_instance_v1,,Markdown stub schema version for pandid-valve-symbol-instance output files.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0010,
NO_FINDINGS_REFERENCE,,Return status for reference or legend sheets unless explicitly allowed by the brief.,@repo/skills/pandid-valve-symbol-instance/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0009,
