Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,SectionCount,InScopeSectionCount,SectionsWithZeroCoverageCount,CovEmptySections,CovLowSections,CovMidSections,CovHighSections,INAtomCount,OutAtomCount,TbdAtomCount,TotalAtomCount,CoverageReviewHtmlPath,CoverageSectionNodesPath,CoverageAtomSlicePath,Status,Notes
1,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,9,9,1,1,0,0,8,128,0,0,128,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
2,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,27,27,4,4,0,1,22,214,6,0,220,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-CHIRALITY-FRAMEWORK_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-CHIRALITY-FRAMEWORK_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
3,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT,HX011,exports/chirality-app/export-report.md,exports/chirality-app/export-report.md,HARNESS_EXPORT_DOCS,3,3,0,0,0,1,2,21,0,0,21,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT_atomic_units.csv,ACCEPTED_GATE5_NONZERO_COVERAGE,All in-scope sections carry nonzero IN atom coverage.
4,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-EXPORTS-CHIRALITY-APP-README,HX010,exports/chirality-app/README.md,exports/chirality-app/README.md,HARNESS_EXPORT_DOCS,1,1,0,0,0,0,1,7,0,0,7,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-EXPORTS-CHIRALITY-APP-README.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-EXPORTS-CHIRALITY-APP-README_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-EXPORTS-CHIRALITY-APP-README_atomic_units.csv,ACCEPTED_GATE5_NONZERO_COVERAGE,All in-scope sections carry nonzero IN atom coverage.
5,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,43,43,6,6,0,6,31,235,5,0,240,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-PROFESSIONAL-ENGINEERING.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-PROFESSIONAL-ENGINEERING_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-PROFESSIONAL-ENGINEERING_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
6,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-README,RT007,README.md,README.md,ROOT_DOCS,15,15,0,0,0,1,14,145,1,0,146,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-README.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-README_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-README_atomic_units.csv,ACCEPTED_GATE5_NONZERO_COVERAGE,All in-scope sections carry nonzero IN atom coverage.
7,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-TOOLS-EXTERNAL-TOOLS,TL002,tools/EXTERNAL_TOOLS.md,tools/EXTERNAL_TOOLS.md,TOOL_REGISTRY_DOCS,19,19,1,1,0,1,17,141,0,0,141,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-TOOLS-EXTERNAL-TOOLS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-TOOLS-EXTERNAL-TOOLS_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-TOOLS-EXTERNAL-TOOLS_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
8,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-TOOLS-REGISTRY,TL001,tools/REGISTRY.md,tools/REGISTRY.md,TOOL_REGISTRY_DOCS,21,21,0,0,0,1,20,160,0,0,160,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-TOOLS-REGISTRY.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-TOOLS-REGISTRY_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-TOOLS-REGISTRY_atomic_units.csv,ACCEPTED_GATE5_NONZERO_COVERAGE,All in-scope sections carry nonzero IN atom coverage.
9,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SRC-TOOLS-RETRIEVAL-README,TL003,tools/retrieval/README.md,tools/retrieval/README.md,TOOL_REGISTRY_DOCS,7,7,0,0,0,0,7,43,0,0,43,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-TOOLS-RETRIEVAL-README.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-TOOLS-RETRIEVAL-README_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-TOOLS-RETRIEVAL-README_atomic_units.csv,ACCEPTED_GATE5_NONZERO_COVERAGE,All in-scope sections carry nonzero IN atom coverage.
10,BATCH2_AGENT_CONTRACTS_20260614T032003Z,SRC-AGENTS-AGENT-AGGREGATION,AG001,agents/AGENT_AGGREGATION.md,agents/AGENT_AGGREGATION.md,AGENT_CONTRACTS,24,24,3,3,0,2,19,135,0,0,135,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS-AGENT-AGGREGATION.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_section_nodes/SRC-AGENTS-AGENT-AGGREGATION_section_nodes.csv,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/source_atom_slices/SRC-AGENTS-AGENT-AGGREGATION_atomic_units.csv,ACCEPTED_GATE5_WITH_ATTESTED_ZERO_COVERAGE,Zero-coverage in-scope sections attested by human Gate 5 acceptance as scaffold-for-fill/boilerplate unless later amended by scope-change.
