AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP010-00001,1,The dependency-extract skill is dispatched via TASK with TaskSkill: dependency-extract.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0003,96d0712e5a20,IN,SEC-SKP010-0003,UNIT-SKP010-0001,,
HBA-SKP010-00002,2,"SCOPE is a required selector for deliverables, packages, or all deliverables under a run root.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0004,e7457ebf2189,IN,SEC-SKP010-0004,UNIT-SKP010-0001,,
HBA-SKP010-00003,3,The skill walks each in-scope deliverable folder and produces one register per deliverable.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0004,df63c00b1bf0,IN,SEC-SKP010-0004,UNIT-SKP010-0001,,
HBA-SKP010-00004,4,RUN_ROOT is an optional path to the run workspace.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0005,fb684cd01063,IN,SEC-SKP010-0005,UNIT-SKP010-0001,,
HBA-SKP010-00005,5,DECOMPOSITION_PATH is an optional explicit path to the latest decomposition markdown.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0005,711f8f018ba8,IN,SEC-SKP010-0005,UNIT-SKP010-0001,,
HBA-SKP010-00006,6,"When DECOMPOSITION_PATH is omitted, the skill auto-discovers decomposition markdown under {RUN_ROOT}/_Decomposition/.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0005,d53a0ee23b61,IN,SEC-SKP010-0005,UNIT-SKP010-0001,,
HBA-SKP010-00007,7,"When no decomposition can be located, the run records [WARNING] MISSING_DECOMPOSITION in Run Notes.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0005,4a3eada3e3b3,IN,SEC-SKP010-0005,UNIT-SKP010-0001,,
HBA-SKP010-00008,8,Missing decomposition degrades validation and label resolution but does not fail the run.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0005,12e0eb7ba0b5,IN,SEC-SKP010-0005,UNIT-SKP010-0001,,
HBA-SKP010-00009,9,SOURCE_DOCS defaults to AUTO and may be an explicit list of filenames or paths to scan per deliverable.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0006,7511d7db9f48,IN,SEC-SKP010-0006,UNIT-SKP010-0001,,
HBA-SKP010-00010,10,DOC_ROLE_MAP defaults to DEFAULT and may explicitly map ANCHOR_DOC and EXECUTION_DOCS filename patterns.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0006,e26ee49e5c73,IN,SEC-SKP010-0006,UNIT-SKP010-0001,,
HBA-SKP010-00011,11,ANCHOR_DOC defaults to AUTO or an explicit filename or path and controls Pass 1 vertical Tree anchoring.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0006,6aadbec72199,IN,SEC-SKP010-0006,UNIT-SKP010-0001,,
HBA-SKP010-00012,12,EXECUTION_DOC_ORDER defaults to AUTO or an ordered filename/path list and controls Pass 2 horizontal DAG execution-edge extraction.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0006,b33a6bb87e03,IN,SEC-SKP010-0006,UNIT-SKP010-0001,,
HBA-SKP010-00013,13,MODE defaults to UPDATE and may be RESET_EXTRACTED.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007,bf28b428c9cc,IN,SEC-SKP010-0007,UNIT-SKP010-0001,,
HBA-SKP010-00014,14,STRICTNESS defaults to CONSERVATIVE and may be AGGRESSIVE.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007,f4f3f6a3fc19,IN,SEC-SKP010-0007,UNIT-SKP010-0001,,
HBA-SKP010-00015,15,AGGRESSIVE strictness permits strongly implied anchors only when marked ASSUMPTION with Confidence=LOW.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007,12cf032bb4e8,IN,SEC-SKP010-0007,UNIT-SKP010-0001,,
HBA-SKP010-00016,16,"CONSUMER_CONTEXT defaults to NONE and may be TASK_ESTIMATING, AGGREGATION, or RECONCILIATION.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007,8c38ca1c981b,IN,SEC-SKP010-0007,UNIT-SKP010-0001,,
