BatchID,BatchName,GlobalUnitSequence,SourceDocID,SourcePrefix,DispatchUnitID,RunStatus,AtomRows,IN,OUT,TBD,VocabRows,OutputLedgerPath,OutputVocabSeedPath,Notes
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,1,SRC-DOCS-RUBRICS-AUDIT-AGENT,DG010,UNIT-DG010-0001,SUCCESS,127,127,0,0,35,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT/UNIT-DG010-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-RUBRICS-AUDIT-AGENT/UNIT-DG010-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,2,SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,DG011,UNIT-DG011-0001,SUCCESS,9,9,0,0,9,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE/UNIT-DG011-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE/UNIT-DG011-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,3,SRC-DOCS-THESIS-00-FRONT-MATTER,DG012,UNIT-DG012-0001,SUCCESS,36,36,0,0,26,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER/UNIT-DG012-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-00-FRONT-MATTER/UNIT-DG012-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,4,SRC-DOCS-THESIS-01-INTRODUCTION,DG013,UNIT-DG013-0001,SUCCESS,93,93,0,0,75,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION/UNIT-DG013-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-01-INTRODUCTION/UNIT-DG013-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,5,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,UNIT-DG014-0001,SUCCESS,274,264,0,10,65,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,6,SRC-DOCS-THESIS-02-LITERATURE-REVIEW,DG014,UNIT-DG014-0002,SUCCESS,54,51,0,3,32,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0002_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-02-LITERATURE-REVIEW/UNIT-DG014-0002_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,7,SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,DG015,UNIT-DG015-0001,SUCCESS,508,508,0,0,74,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK/UNIT-DG015-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK/UNIT-DG015-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,8,SRC-DOCS-THESIS-04-ARCHITECTURE,DG016,UNIT-DG016-0001,SUCCESS,302,297,4,1,73,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE/UNIT-DG016-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-04-ARCHITECTURE/UNIT-DG016-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,9,SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,DG017,UNIT-DG017-0001,SUCCESS,120,120,0,0,42,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE/UNIT-DG017-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE/UNIT-DG017-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,10,SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,DG018,UNIT-DG018-0001,SUCCESS,279,274,0,5,56,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE/UNIT-DG018-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE/UNIT-DG018-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,11,SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS,DG019,UNIT-DG019-0001,SUCCESS,449,449,0,0,50,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS/UNIT-DG019-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS/UNIT-DG019-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,12,SRC-DOCS-THESIS-08-IMPLEMENTATION,DG020,UNIT-DG020-0001,SUCCESS,264,260,0,4,70,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION/UNIT-DG020-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-08-IMPLEMENTATION/UNIT-DG020-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,13,SRC-DOCS-THESIS-09-DISCUSSION,DG021,UNIT-DG021-0001,SUCCESS,97,97,0,0,32,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION/UNIT-DG021-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-09-DISCUSSION/UNIT-DG021-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,14,SRC-DOCS-THESIS-10-CONCLUSION,DG022,UNIT-DG022-0001,SUCCESS,71,71,0,0,55,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION/UNIT-DG022-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-10-CONCLUSION/UNIT-DG022-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,15,SRC-DOCS-THESIS-README,DG023,UNIT-DG023-0001,SUCCESS,19,19,0,0,19,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README/UNIT-DG023-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-README/UNIT-DG023-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,16,SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG,DG024,UNIT-DG024-0001,SUCCESS,98,98,0,0,38,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG/UNIT-DG024-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG/UNIT-DG024-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,17,SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING,DG025,UNIT-DG025-0001,SUCCESS,246,246,0,0,62,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING/UNIT-DG025-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING/UNIT-DG025-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,18,SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,DG026,UNIT-DG026-0001,SUCCESS,115,115,0,0,40,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S/UNIT-DG026-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S/UNIT-DG026-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,19,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION,DG027,UNIT-DG027-0001,SUCCESS,199,199,0,0,25,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION/UNIT-DG027-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION/UNIT-DG027-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,20,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,UNIT-DG028-0001,SUCCESS,338,338,0,0,30,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN/UNIT-DG028-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN/UNIT-DG028-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,21,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN,DG029,UNIT-DG029-0001,SUCCESS,185,185,0,0,28,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN/UNIT-DG029-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN/UNIT-DG029-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,22,SRC-DOCS-THESIS-GLOSSARY,DG030,UNIT-DG030-0001,SUCCESS,71,71,0,0,71,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY/UNIT-DG030-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-GLOSSARY/UNIT-DG030-0001_vocab.csv,QA=PASS; worker output accepted for merge.
BATCH3_GOVERNANCE_THESIS_20260614T052705Z,Batch 3 - Governance Thesis Context,23,SRC-DOCS-THESIS-REFERENCES,DG031,UNIT-DG031-0001,SUCCESS,53,40,0,13,33,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES/UNIT-DG031-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH3_GOVERNANCE_THESIS_20260614T052705Z/SRC-DOCS-THESIS-REFERENCES/UNIT-DG031-0001_vocab.csv,QA=PASS; worker output accepted for merge.
