SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK082-0001,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,QA_CHECKS — estimate-prep,1,QA_CHECKS — estimate-prep,1,4,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0001,432e38518d09,True,False,False,,,,,Invariants and quality gates. These apply to **both** phases unless explicitly marked `SCAFFOLD only` or `BOE only`.
SEC-SK082-0002,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,Universal invariants (both phases),2,Universal invariants (both phases),5,15,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0002,ad67f539c05c,True,False,False,,,,,"| # | Check | Validation | |---|---|---| | S1 | Write quarantine respected | No files created or modified outside `{EXECUTION_ROOT}/_EstimatePrep/` | | S2 | Snapshot created | A new snapshot folder exists for the run, even if the run fails | | S3 | Phase validated | `PHASE` is present and equals `SCAFFOLD` or `BOE`; invalid/missing = `RUN_STATUS=FAILED_INPUTS` | | S3b | Single phase per run | Run did not span both phases; human gate between SCAFFOLD and BOE preserved | | S10 | Status reporting | `QA_Report.md` declares `RUN_STATUS` = `OK` \| `WARNINGS` \| `FAILED_INPUTS` | | S11 | Handoff artifacts | `Publish_Manifest.md` exists and references the run outputs |"
SEC-SK082-0003,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,Required artifacts per phase,2,Required artifacts per phase,16,17,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0003,1978f2b592da,True,False,False,,,,,
SEC-SK082-0004,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,SCAFFOLD — required files,3,SCAFFOLD — required files,18,33,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0004,bfd6e7e33704,True,False,False,,,,,| Artifact | Required | |---|---| | `Run_Context.md` | Yes | | `QA_Report.md` | Yes | | `Source_Index.md` | Yes | | `Confidence_Summary.md` | Yes | | `PriceSources/INDEX.md` | Yes | | `Scaffold/BOE_Scaffold.md` | Yes | | At least one pricing CSV appropriate to `RATE_SCOPE` | Yes | | `Publish_Manifest.md` | Yes | | `Override_Log.csv` | If `MODE=ENRICH` | | `Conflicts.csv` | If conflicts detected | | `Publish_Package/` | If `EXPORT_BUNDLE=MANIFEST_AND_PACKAGE` |
SEC-SK082-0005,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,BOE — required files,3,BOE — required files,34,48,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0005,2c9d260e5318,True,False,False,,,,,| Artifact | Required | |---|---| | `Run_Context.md` | Yes | | `QA_Report.md` | Yes | | `Source_Index.md` | Yes | | `BASIS_OF_ESTIMATE.md` | Yes | | `Tier_Analysis.md` | Yes | | `Decision_Log.md` | Yes | | `Assumptions_Log.md` | Yes | | `Publish_Manifest.md` | Yes | | `Conflicts.csv` | If dependency cycles or contradictions detected | | `Publish_Package/` | If `EXPORT_BUNDLE=MANIFEST_AND_PACKAGE` |
SEC-SK082-0006,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,CSV schema integrity (SCAFFOLD only),2,CSV schema integrity (SCAFFOLD only),49,57,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0006,da05a986d096,True,False,False,,,,,"| # | Check | Requirement | |---|---|---| | S5a | Column names + order | Every generated CSV matches the canonical schema family (or the canonical file discovered via `AUTO_FROM_CANONICAL`) exactly — no invented columns | | S5b | Key fields non-empty | No empty `ItemID`, `ParameterID`, `RoleID`, `TradeID`, or `DeliverableID` values | | S5c | Recommended within range | For files with min/max/recommended columns, `RecommendedRate` (or `RecommendedPrice` / `RecommendedPercent`) MUST fall within `[Min, Max]` unless `Notes` provides explicit justification | | S5d | No column additions | No columns may be added beyond what the canonical schema specifies |"
SEC-SK082-0007,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,Provenance tracking (SCAFFOLD only; schema-family-aware),2,Provenance tracking (SCAFFOLD only; schema-family-aware),58,67,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0007,29b363dca4fc,True,False,False,,,,,"| # | Check | Requirement | |---|---|---| | S6a | Rate/pricing files (Families 1-7) | Every row has non-empty `Basis` (canonical enum or ENRICH addition) and non-empty `Confidence` (`HIGH`, `MEDIUM`, `LOW`, `N/A`) | | S6b | Project parameters (Family 8) | Every row has non-empty `Source` (canonical enum) and non-empty `Confidence` | | S6c | Level of effort (Family 9) | Every row has non-empty `Basis`. **No `Confidence` column exists; do not require or generate one** | | S6d | Parametric defaults | Parametric values carry `Confidence=MEDIUM` or `LOW` with `Basis=PARAMETRIC`, never `HIGH` | | S6e | `HIGH` confidence discipline | `HIGH` confidence values are traceable to a vendor quote, human confirmation, or source document — not to parametric defaults |"
SEC-SK082-0008,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,Canonical enum reference,3,Canonical enum reference,68,77,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0008,f545e57c7259,True,False,False,,,,,"| Context | Column | Canonical values | ENRICH additions | |---|---|---|---| | Rate/pricing files (Families 1-7) | `Basis` | `MARKET`, `PARAMETRIC`, `ALLOWANCE`, `N/A` | `QUOTE`, `HUMAN_PROVIDED`, `HUMAN_CONFIRMED` | | Project parameters (Family 8) | `Source` | `ASSUMPTION`, `DESIGN_BASIS`, `CONFIRMED`, `DERIVED`, `PARAMETRIC` | `HUMAN_PROVIDED` | | Level of effort (Family 9) | `Basis` | `PARAMETRIC` | `MARKET`, `HUMAN_PROVIDED` |  Values outside these enums require explicit justification in Notes or are treated as `FAILED_INPUTS`."
SEC-SK082-0009,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,Override logging (SCAFFOLD + MODE=ENRICH only),2,Override logging (SCAFFOLD + MODE=ENRICH only),78,86,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0009,ba394380524a,True,False,False,,,,,"| # | Check | Requirement | |---|---|---| | S7a | Override log exists | `Override_Log.csv` is present in the snapshot | | S7b | Coverage complete | Every overridden value is recorded in `Override_Log.csv` | | S7c | Columns present | `OverrideID`, `File`, `Key`, `Field`, `PriorValue`, `PriorConfidence`, `PriorBasis` (or `PriorSource`), `NewValue`, `NewConfidence`, `NewBasis` (or `NewSource`), `HumanSource`, `Notes` | | S7d | No silent `HIGH` upgrades | Overrides that change a `HIGH`-confidence value require human-source documentation |"
SEC-SK082-0010,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS,SK082,BOE completeness (BOE only),2,BOE completeness (BOE only),87,96,,,SRC-SKILLS-ESTIMATE-PREP-QA-CHECKS.html#SEC-SK082-0010,fa061ef95618,True,False,False,,,,,"| # | Check | Requirement | |---|---|---| | S8a | Deliverable coverage | Every deliverable in the decomposition appears in the per-deliverable estimation plan | | S8b | Cost ownership rules | Cost ownership rules exist for every package with multi-deliverable scope overlap | | S8c | Run sequence produced | Canonical run sequence (tiers + within-tier parallelism + chains + gates) is present | | S8d | Aggregation strategy | Rollups from deliverables to packages to project totals are defined | | S8e | BOE sections present | If no canonical BOE format exists, the generated BOE includes all 10 required sections |"
