CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality,,"A formally specified agent operating system for deliverable-heavy professional work.",@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,
"agent operating system",,"A system for deliverable-heavy professional work.",@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,
"project truth",,"Project truth lives in git-tracked plain files.",@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,
"git-tracked plain files",,,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,
"invariant contracts",,,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,
"bounded write scopes",,,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,
"human gate authority",,,@repo/init/INIT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0001,
"Authoritative Documents",,"Documents listed with what they govern.",@repo/init/INIT.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002;@repo/init/INIT.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,
"K-* invariant catalog",,"21 binding invariants defined across CONTRACT.md section 1.",@repo/init/INIT.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,
"instruction architecture",,"Full design basis governed by docs/DBM_Agent_Instruction_Architecture.md.",@repo/init/INIT.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,
"Chirality Theory",,"Knowledge, accountability, and the four pillars.",@repo/init/INIT.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,
"professional practice standard",,"Professional practice standard with APEGA regulatory mapping.",@repo/init/INIT.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,
"agent index and matrix",,,@repo/init/INIT.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,
"deterministic tool index",,,@repo/init/INIT.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0002,
AGENT_*,AGENT_CHANGE.md,"Naming pattern for instruction files.",@repo/init/INIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0003,
"role name",CHANGE,"Naming convention for the agent itself.",@repo/init/INIT.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0003,
"agent instruction file",,"Contains type, class, write scope, invariants, and full operational protocol.",@repo/init/INIT.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0004,
"operational protocol",,,@repo/init/INIT.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#SEC-RT004-0004,
