id,path,sha256,currentness,role
HEAD,git:HEAD,88e7590d3664d4f1daf91bed2a8899bda0748b92,CURRENT_EQUALS_ORIGIN_MAIN,current committed basis
PR491,git:d7acbbff8d2bdb4913a8e7727f9f8cbc8787d943,d7acbbff8d2bdb4913a8e7727f9f8cbc8787d943,ANCESTOR_OF_HEAD,Receipt-88 deferral precondition
ROOT_REGISTER,execution/_Coordination/_TaskManagement/REGISTER.csv,1b9634934d35de8facc32dcb1881bd61a2559b1b4fa72b6da9cee21a6b06144f,CURRENT,TM-ROOT-105/109/121 truth
ROOT_RECEIPTS,execution/_Coordination/LOOP_RECEIPTS.md,27eb58dc55ad260e548a1e2b3e7e299b686c4bb6be95c6f0c2c53a66fb9f876e,CURRENT,Receipts 88 and 90
SOW,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/ScopeOfWork.md,dc78196e96ec79d74b80b712bbc2e3d047a2e322e8c588497603ec426fbb0146,CURRENT_ACCEPTED,DEL-02-06 authority basis
ACCEPTED_PACKET_MANIFEST,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/accepted_inputs/CANDIDATE_SET_MANIFEST.sha256,360f8f12c4719d79a506394bcd98a4b630c2610f9c80d90a08b0519e8a1d508f,CURRENT_ACCEPTED,accepted planning input identity
OPEN_ITEMS,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/accepted_inputs/OPEN_ITEMS.csv,26f967b5773dd0f0c1a91f6378b7037cf6ba253288b1902652764fbfc27dc351,CURRENT_ACCEPTED,TBD-001..016 source
PACKET_OWNER_ACCEPTANCE,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_acceptance/PACKET_OWNER_ACCEPTANCE.md,ee035e91d561935d36c6238a50304752d2fd4e67d24e5c2203c550ff8d40760c,CURRENT,exact input-packet acceptance boundary
PACKET_APPLICATION,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/packet_acceptance/PACKET_APPLICATION_EVIDENCE.md,ae5b423ed307f00fd0c5a2a28ecfdc403fa4137120360973fd7fae4dceaebd57,CURRENT,accepted input copy evidence
OWNER_HANDOFF,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/handoff/OWNER_GATE_HANDOFF.md,bf8020460d475c0e101c8675bf5721cc1358299e3e5b799ecead9901eb74d151,CURRENT,planning complete not adopted
DECISION_SUPPORT_MANIFEST,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/PACKAGE_MANIFEST.sha256,623833310e2fa871bd895532f4831f87de97f2750ae92e03e0daeb9acf93329d,CURRENT_3_OF_3_VERIFIED,accepted derivative decision-support identity
DECISION_SUPPORT_ACCEPTANCE,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/DECISION_SUPPORT_ACCEPTANCE.md,3e1e86cd813229777f41c9cfbfcb46d24698daff795aae6b51259d7ff2624b76,CURRENT,decision-support-only acceptance
OWNER_SELECTION_DEFERRED,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/OWNER_SELECTION_DEFERRED.md,85b4d8116e4934b59119d62924fe224c6dee2be5428a3127548a894881aecf69,CURRENT,Receipt-88 deferred gate
OWNER_SELECTION_SLATE,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_run_records/DEL-02-06-RUNTIME-SPEC-001/decision_support/OWNER_SELECTION_SLATE.md,35006e9e862e26bcd3356d4dc3a95bec31f7f4ca361142b0431c6e35ca9b5598,CURRENT_MANIFEST_VERIFIED,27-choice narrative and grammar
