artifact	sha256	bytes	status
VALIDATION.json	8e59acbdafa9b02347eca2d4c0c6d3cd243cd89cc68399aab8a5e35f863945ad	509	PASS
INPUT_HASHES.tsv	9f398b2d0811b89dd03903c47655b8e4bbc6412d8ce12d29c69f0814791d1fd4	2656	PASS
CLAIM_MAP.csv	3f9e560d510716797e0aeee052bc26c7686f416f26902d142e755dad2b08da4c	10143	PASS
PARITY.json	5f1b4eacf2a9385d4f4e6337d57013c1ed8659e7e60c1727d973a2cef7275c71	12702	PASS
PARITY.md	5eefcb7e21a7cb1254a90f90deb984bea3af6404fb26327d83811467e23adfea	183	PASS
REVIEW_CHECKLIST_1.json	1b6e541f5f8a6750a125a635141b057d71ed5cf9e7153c3cc7d52e153f781ac0	1513	PASS
REVIEW_CHECKLIST_2.json	1b6e541f5f8a6750a125a635141b057d71ed5cf9e7153c3cc7d52e153f781ac0	1513	PASS
ScopeOfWork_1.html	bbad6595b1c4f6372c9f85bf4bc9b261a7b1ed5dda4e048dff1500d77c19e37a	63099	PASS
ScopeOfWork_2.html	bbad6595b1c4f6372c9f85bf4bc9b261a7b1ed5dda4e048dff1500d77c19e37a	63099	PASS
REPLACEMENT_MANIFEST.tsv	7fd4232541eb9541697e661354451a251de9d4bf03a881a587fc709cab2b8d85	1342	PASS
CHECKS.md	e1cf23281bf33c4647edd6b20193d8fe942f392ee47b5ccacee4af15ae8e3f34	4920	PASS
