SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7,CLM-001,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Datasheet.md,3,19,564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7,CLM-002,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Datasheet.md,20,36,564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7,CLM-003,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Datasheet.md,37,47,564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7,CLM-004,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Datasheet.md,48,57,564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7,CLM-005,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Datasheet.md,58,71,564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7,CLM-006,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Datasheet.md,72,74,564a44d3ff6c2c6fff5306f4a07ca8256b990592ee92d7c57bffef1918a265f7,CLM-007,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Specification.md,1,2,35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279,CLM-008,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Specification.md,3,10,35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279,CLM-009,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
Specification.md,11,25,35c79c7a4553519de17eb0688d120916d2ff8259eb5a73664aaf8d8f5bf6c279,CLM-010,2f8abf603425a53161f41d0b67b9c590832af3daee97794de876430340c6b677,PRESERVED
