file	sha256	phase	verdict
Datasheet.md	850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	before	PASS
Specification.md	97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	before	PASS
Guidance.md	99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	before	PASS
Procedure.md	383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	before	PASS
_STATUS.md	b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	before	PASS
_CONTEXT.md	c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	before	PASS
_REFERENCES.md	25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	before	PASS
_DEPENDENCIES.md	7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	before	PASS
Dependencies.csv	d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	before	PASS
Datasheet.md	850f207d5da0658759e2fde85b4b264e07d0d99ab390b1960ffc14f834b0ed6c	after	PASS
Specification.md	97b044e14ccecf62fc9df620a79ca748571e1918260e558178d60bb7e3c73b64	after	PASS
Guidance.md	99e5ce49ab32d14dbb53295658175981f6d453e3e65a0a582f5e884b322a96e2	after	PASS
Procedure.md	383aa7595b53e1fa604ab02ab4d2e2cda2e6c1f57f69a6f0e8d35967b01b8ecf	after	PASS
_STATUS.md	b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	after	PASS
_CONTEXT.md	c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	after	PASS
_REFERENCES.md	25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	after	PASS
_DEPENDENCIES.md	7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	after	PASS
Dependencies.csv	d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	after	PASS
