sequence	deliverable_id	stage	started_utc	finished_utc	result	retries	remediation	blocker	waiver	evidence	terminal
1	DEL-04-01	precheck	2026-07-14T14:33:16Z	2026-07-14T14:33:16Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-01/FROZEN_ROW.tsv;members/DEL-04-01/SOURCE_HASHES.tsv
1	DEL-04-01	conversion	2026-07-14T14:33:16Z	2026-07-14T14:33:16Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-01/DETERMINISM.tsv
1	DEL-04-01	finalization	2026-07-14T14:33:16Z	2026-07-14T14:33:16Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-01/final-a/report.json;members/DEL-04-01/DETERMINISM.tsv
1	DEL-04-01	validation_mapping_qa	2026-07-14T14:33:16Z	2026-07-14T14:33:18Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-01/validation-sow-v1.json;members/DEL-04-01/parity-a.json;members/DEL-04-01/checklist-a.json;members/DEL-04-01/negative-*.exit
1	DEL-04-01	postcheck_terminal	2026-07-14T14:33:18Z	2026-07-14T14:33:18Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-01/SOURCE_HASHES.tsv
2	DEL-04-02	precheck	2026-07-14T14:33:18Z	2026-07-14T14:33:18Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-02/FROZEN_ROW.tsv;members/DEL-04-02/SOURCE_HASHES.tsv
2	DEL-04-02	conversion	2026-07-14T14:33:18Z	2026-07-14T14:33:18Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-02/DETERMINISM.tsv
2	DEL-04-02	finalization	2026-07-14T14:33:18Z	2026-07-14T14:33:18Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-02/final-a/report.json;members/DEL-04-02/DETERMINISM.tsv
2	DEL-04-02	validation_mapping_qa	2026-07-14T14:33:18Z	2026-07-14T14:33:19Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-02/validation-sow-v1.json;members/DEL-04-02/parity-a.json;members/DEL-04-02/checklist-a.json;members/DEL-04-02/negative-*.exit
2	DEL-04-02	postcheck_terminal	2026-07-14T14:33:19Z	2026-07-14T14:33:19Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-02/SOURCE_HASHES.tsv
3	DEL-04-03	precheck	2026-07-14T14:33:19Z	2026-07-14T14:33:19Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-03/FROZEN_ROW.tsv;members/DEL-04-03/SOURCE_HASHES.tsv
3	DEL-04-03	conversion	2026-07-14T14:33:19Z	2026-07-14T14:33:20Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-03/DETERMINISM.tsv
3	DEL-04-03	finalization	2026-07-14T14:33:20Z	2026-07-14T14:33:20Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-03/final-a/report.json;members/DEL-04-03/DETERMINISM.tsv
3	DEL-04-03	validation_mapping_qa	2026-07-14T14:33:20Z	2026-07-14T14:33:21Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-03/validation-sow-v1.json;members/DEL-04-03/parity-a.json;members/DEL-04-03/checklist-a.json;members/DEL-04-03/negative-*.exit
3	DEL-04-03	postcheck_terminal	2026-07-14T14:33:21Z	2026-07-14T14:33:21Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-03/SOURCE_HASHES.tsv
4	DEL-04-04	precheck	2026-07-14T14:33:21Z	2026-07-14T14:33:21Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-04/FROZEN_ROW.tsv;members/DEL-04-04/SOURCE_HASHES.tsv
4	DEL-04-04	conversion	2026-07-14T14:33:21Z	2026-07-14T14:33:21Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-04/DETERMINISM.tsv
4	DEL-04-04	finalization	2026-07-14T14:33:21Z	2026-07-14T14:33:21Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-04/final-a/report.json;members/DEL-04-04/DETERMINISM.tsv
4	DEL-04-04	validation_mapping_qa	2026-07-14T14:33:21Z	2026-07-14T14:33:23Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-04/validation-sow-v1.json;members/DEL-04-04/parity-a.json;members/DEL-04-04/checklist-a.json;members/DEL-04-04/negative-*.exit
4	DEL-04-04	postcheck_terminal	2026-07-14T14:33:23Z	2026-07-14T14:33:23Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-04/SOURCE_HASHES.tsv
5	DEL-04-05	precheck	2026-07-14T14:33:23Z	2026-07-14T14:33:23Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-05/FROZEN_ROW.tsv;members/DEL-04-05/SOURCE_HASHES.tsv
5	DEL-04-05	conversion	2026-07-14T14:33:23Z	2026-07-14T14:33:23Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-05/DETERMINISM.tsv
5	DEL-04-05	finalization	2026-07-14T14:33:23Z	2026-07-14T14:33:23Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-05/final-a/report.json;members/DEL-04-05/DETERMINISM.tsv
5	DEL-04-05	validation_mapping_qa	2026-07-14T14:33:23Z	2026-07-14T14:33:24Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-04-05/validation-sow-v1.json;members/DEL-04-05/parity-a.json;members/DEL-04-05/checklist-a.json;members/DEL-04-05/negative-*.exit
5	DEL-04-05	postcheck_terminal	2026-07-14T14:33:24Z	2026-07-14T14:33:24Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-04-05/SOURCE_HASHES.tsv
