SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc,CLM-001,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Datasheet.md,3,14,44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc,CLM-002,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Datasheet.md,15,26,44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc,CLM-003,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Datasheet.md,27,34,44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc,CLM-004,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Datasheet.md,35,43,44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc,CLM-005,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Datasheet.md,44,55,44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc,CLM-006,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Datasheet.md,56,76,44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc,CLM-007,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Datasheet.md,77,79,44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc,CLM-008,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Specification.md,1,2,a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06,CLM-009,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Specification.md,3,6,a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06,CLM-010,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Specification.md,7,25,a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06,CLM-011,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Specification.md,26,29,a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06,CLM-012,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Specification.md,30,48,a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06,CLM-013,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Specification.md,49,52,a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06,CLM-014,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Specification.md,53,57,a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06,CLM-015,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Procedure.md,1,2,96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436,CLM-016,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Procedure.md,3,6,96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436,CLM-017,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Procedure.md,7,16,96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436,CLM-018,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Procedure.md,17,29,96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436,CLM-019,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Procedure.md,30,39,96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436,CLM-020,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Procedure.md,40,50,96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436,CLM-021,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Procedure.md,51,62,96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436,CLM-022,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Procedure.md,63,65,96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436,CLM-023,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
Guidance.md,1,2,889edbac8be24b3d55e9d453ad0d250570f886983fdec3320f63fc9447f90def,CLM-024,d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7,PRESERVED
