ordinal	sha	message
1	0f8b1ddd8ddce76a7e8d2cac3fbd5bde65455ce0	Bind W-A3 accepted integration evidence
2	3750a2b8bbdd76a0404cb7cbc87f7b4ac45ecf8b	Migrate DEL-08-01 to ScopeOfWork v1
3	33db0ef2e1711584b0c9884f94673502c323683c	Migrate DEL-08-02 to ScopeOfWork v1
4	4681f174dbda506661c2fb1640863b2b0a8892b6	Migrate DEL-08-03 to ScopeOfWork v1
5	fd1d724c3f924828d007189cfc2989a326b9d4e3	Migrate DEL-08-04 to ScopeOfWork v1
6	9a79b004faa115fd546103fbbd2a9673d2736d04	Migrate DEL-08-05 to ScopeOfWork v1
7	7fd2814a9ea36632cf8e1ca266405f9b7747652c	Migrate DEL-09-01 to ScopeOfWork v1
8	99e54a3381bcee9d434f5e76e8f3e9ecfd2d3b1f	Migrate DEL-09-02 to ScopeOfWork v1
9	e8535b9fb3cc0e30a92cd8693965bb512ff94be0	Migrate DEL-09-03 to ScopeOfWork v1
10	b5b26719f94bbf52811685f64083dd764ca9441e	Migrate DEL-09-04 to ScopeOfWork v1
11	0a29afdba9a09e837c2700a4fed758ede0f6e95d	Migrate DEL-09-05 to ScopeOfWork v1
12	c2038c12bffc8b0a34cfba4a8df1fe35876a56d4	Migrate DEL-09-06 to ScopeOfWork v1
13	d19ee4d30c0443a9af4f63cdb13723f42e44cf2e	Migrate DEL-10-01 to ScopeOfWork v1
14	5ced1fc860d227fb8ed70df6276cfb5e6c0148be	Migrate DEL-10-02 to ScopeOfWork v1
15	da17cb495dc291ef93c94e4157ef6c6370e4e565	Migrate DEL-10-03 to ScopeOfWork v1
16	fe19e060760ea3cb6d74c1d72e6f5df80a185440	Migrate DEL-10-04 to ScopeOfWork v1
17	9ccbbea99ae657a2ec1cf7879379d1a482f795f9	Migrate DEL-10-05 to ScopeOfWork v1
18	06dc10e90c60b933fdf0273d63fe164911bb68c3	Record W-A3 premerge integration evidence
