SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0,CLM-001,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Datasheet.md,4,11,2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0,CLM-002,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Datasheet.md,12,24,2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0,CLM-003,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Datasheet.md,25,37,2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0,CLM-004,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Datasheet.md,38,47,2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0,CLM-005,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Datasheet.md,48,58,2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0,CLM-006,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Datasheet.md,59,76,2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0,CLM-007,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Specification.md,1,3,1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97,CLM-008,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Specification.md,4,11,1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97,CLM-009,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Specification.md,12,17,1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97,CLM-010,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Specification.md,18,31,1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97,CLM-011,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Specification.md,32,35,1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97,CLM-012,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Specification.md,36,47,1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97,CLM-013,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Specification.md,48,64,1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97,CLM-014,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Specification.md,65,76,1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97,CLM-015,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Specification.md,77,79,1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97,CLM-016,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Procedure.md,1,3,8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa,CLM-017,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Procedure.md,4,11,8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa,CLM-018,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Procedure.md,12,15,8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa,CLM-019,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Procedure.md,16,23,8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa,CLM-020,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Procedure.md,24,65,8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa,CLM-021,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Procedure.md,66,69,8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa,CLM-022,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Procedure.md,70,81,8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa,CLM-023,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,1,2,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-024,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,3,6,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-025,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,7,14,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-026,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,15,16,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-027,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,17,26,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-028,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,27,30,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-029,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,31,34,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-030,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,35,38,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-031,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,39,47,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-032,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,48,49,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-033,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,50,55,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-034,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,56,61,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-035,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
Guidance.md,62,64,3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955,CLM-036,94153b259b6a942fa3492e0da9d614028fdcd8297b099c7c54eb9feb9c6e46e2,PRESERVED
