deliverable_id	apply	target_validation	control_preservation	rollback
DEL-14-01	PASS	PASS	PASS	PASS
DEL-14-02	PASS	PASS	PASS	PASS
DEL-14-03	PASS	PASS	PASS	PASS
DEL-14-04	PASS	PASS	PASS	PASS
DEL-14-05	PASS	PASS	PASS	PASS
DEL-15-01	PASS	PASS	PASS	PASS
DEL-15-02	PASS	PASS	PASS	PASS
DEL-15-03	PASS	PASS	PASS	PASS
DEL-15-04	PASS	PASS	PASS	PASS
DEL-16-01	PASS	PASS	PASS	PASS
DEL-16-02	PASS	PASS	PASS	PASS
DEL-16-03	PASS	PASS	PASS	PASS
DEL-16-04	PASS	PASS	PASS	PASS
DEL-17-01	PASS	PASS	PASS	PASS
DEL-17-02	PASS	PASS	PASS	PASS
DEL-17-03	PASS	PASS	PASS	PASS
DEL-17-04	PASS	PASS	PASS	PASS
DEL-17-05	PASS	PASS	PASS	PASS
DEL-17-06	PASS	PASS	PASS	PASS
DEL-17-07	PASS	PASS	PASS	PASS
DEL-17-08	PASS	PASS	PASS	PASS
DEL-17-09	PASS	PASS	PASS	PASS
