"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-01-02-001","PKG-01","DEL-01-02","Reliance Boundary Register","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-01","","PKG-01","Product Governance and Reliance Boundaries","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#PKG-01","DEL-01-02 is a PKG-01 deliverable under Product Governance and Reliance Boundaries.","_CONTEXT.md","_CONTEXT.md#Identity","PackageName | Product Governance and Reliance Boundaries","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Parent package anchor validated against decomposition row for PKG-01 and DEL-01-02. D-APP-53 reconciliation 2026-07-10: PKG-01 present in decomposition v3.2 section 7 Packages and DEL-01-02 row in section 8 lists PKG-01."
"v3.1","DEP-01-02-002","PKG-01","DEL-01-02","Reliance Boundary Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-037","Product-owned engine contract","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Scope-Ledger","DEL-01-02 covers SOW-037 product-owned engine contract.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-037, SOW-045, SOW-054, SOW-057, SOW-074","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: SOW-037 is explicitly listed in DEL-01-02 traceability and decomposition. D-APP-53 reconciliation 2026-07-10: SOW-037 scope-ledger row in decomposition v3.2 lists DEL-01-02 as covering deliverable."
"v3.1","DEP-01-02-003","PKG-01","DEL-01-02","Reliance Boundary Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-045","SDK settings isolation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Scope-Ledger","DEL-01-02 covers SOW-045 SDK settings isolation.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-037, SOW-045, SOW-054, SOW-057, SOW-074","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: SOW-045 is explicitly listed in DEL-01-02 traceability and decomposition. D-APP-53 reconciliation 2026-07-10: SOW-045 scope-ledger row in decomposition v3.2 lists DEL-01-02 as covering deliverable."
"v3.1","DEP-01-02-004","PKG-01","DEL-01-02","Reliance Boundary Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-054","Structured permission decisions","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Scope-Ledger","DEL-01-02 covers SOW-054 structured permission decisions.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-037, SOW-045, SOW-054, SOW-057, SOW-074","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: SOW-054 is explicitly listed in DEL-01-02 traceability and decomposition. D-APP-53 reconciliation 2026-07-10: SOW-054 scope-ledger row in decomposition v3.2 lists DEL-01-02 as covering deliverable."
"v3.1","DEP-01-02-005","PKG-01","DEL-01-02","Reliance Boundary Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-057","Hooks and fail-closed behavior","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Scope-Ledger","DEL-01-02 covers SOW-057 hooks and fail-closed behavior.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-037, SOW-045, SOW-054, SOW-057, SOW-074","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: SOW-057 is explicitly listed in DEL-01-02 traceability and decomposition. D-APP-53 reconciliation 2026-07-10: SOW-057 scope-ledger row in decomposition v3.2 lists DEL-01-02 as covering deliverable."
"v3.1","DEP-01-02-006","PKG-01","DEL-01-02","Reliance Boundary Register","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-074","Human authority and professional boundaries","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#Scope-Ledger","DEL-01-02 covers SOW-074 human authority and professional boundaries.","_CONTEXT.md","_CONTEXT.md#Traceability","CoversScopeItems | SOW-037, SOW-045, SOW-054, SOW-057, SOW-074","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: SOW-074 is explicitly listed in DEL-01-02 traceability and decomposition. D-APP-53 reconciliation 2026-07-10: SOW-074 scope-ledger row in decomposition v3.2 lists DEL-01-02 as covering deliverable."
"v3.1","DEP-01-02-007","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-001","docs/DIRECTIVE.md","docs/DIRECTIVE.md","Directive source review is required to produce the reliance boundary register.","Procedure.md","Procedure.md#Prerequisites","Directive, Contract, Spec, Types, Plan, PRD, and Software Decomp source slices reviewed.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Source corpus prerequisite; hash status MATCH in _REFERENCES.md. D-APP-53 reconciliation 2026-07-10: docs/DIRECTIVE.md present; _REFERENCES.md REF-001 MATCH re-verified by live SHA-256 recompute 2026-07-10."
"v3.1","DEP-01-02-008","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002","docs/CONTRACT.md","docs/CONTRACT.md","Contract source review is required to produce the reliance boundary register.","Procedure.md","Procedure.md#Prerequisites","Directive, Contract, Spec, Types, Plan, PRD, and Software Decomp source slices reviewed.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Source corpus prerequisite; hash status MATCH in _REFERENCES.md. D-APP-53 reconciliation 2026-07-10: docs/CONTRACT.md present; _REFERENCES.md REF-002 MATCH re-verified by live SHA-256 recompute 2026-07-10."
"v3.1","DEP-01-02-009","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-003","docs/SPEC.md","docs/SPEC.md","Spec source review is required to produce the reliance boundary register.","Procedure.md","Procedure.md#Prerequisites","Directive, Contract, Spec, Types, Plan, PRD, and Software Decomp source slices reviewed.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Source corpus prerequisite; hash status MATCH in _REFERENCES.md. D-APP-53 reconciliation 2026-07-10: docs/SPEC.md present; _REFERENCES.md REF-003 MATCH re-verified by live SHA-256 recompute 2026-07-10."
"v3.1","DEP-01-02-010","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-004","docs/TYPES.md","docs/TYPES.md","Types source review is required to produce the reliance boundary register.","Procedure.md","Procedure.md#Prerequisites","Directive, Contract, Spec, Types, Plan, PRD, and Software Decomp source slices reviewed.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Source corpus prerequisite; hash status MATCH in _REFERENCES.md. D-APP-53 reconciliation 2026-07-10: docs/TYPES.md present; _REFERENCES.md REF-004 MATCH re-verified by live SHA-256 recompute 2026-07-10."
