RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-03-02-001,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-03,Runtime Engine Contract and Turn Lifecycle,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:257,DEL-03-02 is part of PKG-03 Runtime Engine Contract and Turn Lifecycle.,Datasheet.md,Datasheet.md#Identification,Package | PKG-03 Runtime Engine Contract and Turn Lifecycle,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Package anchor explicit in Datasheet and decomposition.
v3.1,DEP-03-02-002,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-009,Session CRUD,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:385,DEL-03-02 covers SOW-009 Session CRUD.,Datasheet.md,Datasheet.md#Identification,Scope Items | SOW-009 SOW-010 SOW-011 SOW-038,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Scope item appears in Datasheet and decomposition.
v3.1,DEP-03-02-003,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-010,Session boot metadata,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:386,DEL-03-02 covers SOW-010 Session boot metadata.,Datasheet.md,Datasheet.md#Identification,Scope Items | SOW-009 SOW-010 SOW-011 SOW-038,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Scope item appears in Datasheet and decomposition.
v3.1,DEP-03-02-004,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-011,SSE turn stream and session locking,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:387,DEL-03-02 covers SOW-011 SSE turn stream and session locking.,Datasheet.md,Datasheet.md#Identification,Scope Items | SOW-009 SOW-010 SOW-011 SOW-038,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Scope item appears in Datasheet and decomposition.
v3.1,DEP-03-02-005,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-038,Thin TurnEngine and route extraction,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:414,DEL-03-02 covers SOW-038 Thin TurnEngine and route extraction.,Datasheet.md,Datasheet.md#Identification,Scope Items | SOW-009 SOW-010 SOW-011 SOW-038,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Scope item appears in Datasheet and decomposition.
v3.1,DEP-03-02-006,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-03,DEL-03-01,,AgentEnginePort and Engine Conformance Suite,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:293,DEL-03-02 must invoke turn execution through AgentEnginePort / RuntimeEngineContract.,Specification.md,Specification.md#Requirements,Invoke turn execution through AgentEnginePort / RuntimeEngineContract,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Product-owned engine boundary is explicit; target deliverable resolved from decomposition.
v3.1,DEP-03-02-007,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-05,DEL-05-02,,HarnessEvent Schema and Append-Only JSONL,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:313,DEL-03-02 must persist accepted-turn and terminal outcome records through the runtime event surface.,Specification.md,Specification.md#Requirements,Persist turn.accepted before SDK/model/provider execution begins.,EXPLICIT,SEMANTIC_READY,TBD,PENDING,MEDIUM,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Event persistence requirement is explicit; exact writer API remains TBD.
v3.1,DEP-03-02-008,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-03,DEL-03-03,,Harness API and SSE Compatibility Adapter,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:295,DEL-03-02 must preserve browser-facing SSE event names while lifecycle moves behind TurnEngine.,Procedure.md,Procedure.md#Steps,Preserve browser-facing SSE event names.,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: SSE compatibility is explicit; target deliverable resolved from decomposition.
v3.1,DEP-03-02-009,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-03,DEL-03-04,,Interrupt Cancel and Terminal Outcome Handling,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:296,DEL-03-02 covers lock cleanup and cancellation-signal boundary while full interrupt/cancel semantics remain coordinated with DEL-03-04.,Guidance.md,Guidance.md#Trade-offs,Defer full interrupt/cancel outcome handling to DEL-03-04 where needed.,EXPLICIT,SEMANTIC_READY,TBD,PENDING,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Adjacent lifecycle ownership is explicit; exact interrupt mapping remains TBD.
v3.1,DEP-03-02-010,PKG-03,DEL-03-02,Thin TurnEngine and Session Locking,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-09,DEL-09-03,,Unit and Integration Test Expansion,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:356,DEL-03-02 produces TurnEngine SSE lock cleanup and session lifecycle behavior for focused test expansion.,Procedure.md,Procedure.md#Verification,TurnEngine unit-testable without HTTP,EXPLICIT,SEMANTIC_READY,TBD,PENDING,MEDIUM,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,FACT: Test obligations are explicit; downstream test deliverable resolved from decomposition.
