"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-07-05-001","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","PKG-07","","SOW-029","Dependencies CSV v3.1","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:405","DEL-07-05 implements SOW-029 Dependencies CSV v3.1.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","Scope Item | SOW-029 - Dependencies CSV v3.1","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT; validated against decomposition deliverable table and scope ledger 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=Scope Item | SOW-029 - Dependencies CSV v3.1"
"v3.1","DEP-07-05-002","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","UNKNOWN","PKG-07","","OBJ-006","Filesystem governance objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:243","DEL-07-05 supports OBJ-006 filesystem governance objective.","ScopeOfWork.md","ScopeOfWork.md §CLM-002 — Identification","Supported Objective | OBJ-006","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT; objective target retained as UNKNOWN because v3.1 has no OBJECTIVE TargetType 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md > Identification; EvidenceQuote=Supported Objective | OBJ-006"
"v3.1","DEP-07-05-003","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","REQ-DEL-07-05-001","Reader recognizes Dependencies.csv v3.1","Specification.md","Reader must recognize deliverable-local Dependencies.csv schema v3.1.","ScopeOfWork.md","ScopeOfWork.md §CLM-012 — Requirements","reader MUST recognize `Dependencies.csv","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-001; EvidenceQuote=reader MUST recognize `Dependencies.csv`"
"v3.1","DEP-07-05-004","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","REQ-DEL-07-05-002","Written rows include schema version","Specification.md","Written rows include RegisterSchemaVersion v3.1 and normalize missing legacy values.","ScopeOfWork.md","ScopeOfWork.md §CLM-012 — Requirements","Every written row MUST include `RegisterSchemaVersion","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-002; EvidenceQuote=Every written row MUST include `RegisterSchemaVersion`"
"v3.1","DEP-07-05-005","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","REQ-DEL-07-05-003","Linter validates core fields","Specification.md","Linter validates core columns requiredness enums identity provenance origin dates and lifecycle status.","ScopeOfWork.md","ScopeOfWork.md §CLM-012 — Requirements","linter MUST validate the v3.1 core columns","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-003; EvidenceQuote=linter MUST validate the v3.1 core columns"
"v3.1","DEP-07-05-006","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","REQ-DEL-07-05-004","DependencyID uniqueness","Specification.md","DependencyID must be unique within a deliverable register.","ScopeOfWork.md","ScopeOfWork.md §CLM-012 — Requirements","DependencyID` MUST be unique","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-004; EvidenceQuote=`DependencyID` MUST be unique"
"v3.1","DEP-07-05-007","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","REQ-DEL-07-05-005","Host deliverable identity","Specification.md","FromDeliverableID must match the host deliverable ID.","ScopeOfWork.md","ScopeOfWork.md §CLM-012 — Requirements","FromDeliverableID` MUST match","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-005; EvidenceQuote=`FromDeliverableID` MUST match"
"v3.1","DEP-07-05-008","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","REQ-DEL-07-05-006","Anchor row rules","Specification.md","ANCHOR rows use IMPLEMENTS_NODE or TRACES_TO_REQUIREMENT and DependencyType OTHER.","ScopeOfWork.md","ScopeOfWork.md §CLM-012 — Requirements","ANCHOR` rows MUST use","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-006; EvidenceQuote=`ANCHOR` rows MUST use"
"v3.1","DEP-07-05-009","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","REQ-DEL-07-05-007","Execution row rules","Specification.md","EXECUTION rows use AnchorType NOT_APPLICABLE.","ScopeOfWork.md","ScopeOfWork.md §CLM-012 — Requirements","EXECUTION` rows MUST use","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-007; EvidenceQuote=`EXECUTION` rows MUST use"
"v3.1","DEP-07-05-010","PKG-07","DEL-07-05","Dependencies.csv v3.1 Reader, Writer, and Linter","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-07","","REQ-DEL-07-05-008","Retire rows not delete","Specification.md","Rows must be retired instead of deleted.","ScopeOfWork.md","ScopeOfWork.md §CLM-012 — Requirements","Rows MUST be retired","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT 2026-09-22 source-locator refresh: former Specification.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-012 — Requirements. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Specification.md; SourceRef=Specification.md > Requirements > REQ-DEL-07-05-008; EvidenceQuote=Rows MUST be retired"
