"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-09-02-001","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-09","","PKG-09","Validation, Packaging, Security, and Release","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §7 Packages","DEL-09-02 implements the accepted PKG-09 package definition node.","_CONTEXT.md","_CONTEXT.md §Identity; §Package Scope","PackageID | PKG-09","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-002 — Identification. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Identification; EvidenceQuote=DeliverableID DEL-09-02. 2026-09-22 parent-anchor integrity repair: former self DEL target was a mistaken parent definition; accepted package identity is explicit in current _CONTEXT.md and frozen decomposition. No scope membership change or global repin. Historical former Statement=DEL-09-02 implements the accepted v3.2 decomposition node for Section 9 runtime validation additions.; TargetRefID=DEL-09-02; TargetName=Section 9 Runtime Validation Additions; EvidenceQuote=DeliverableID | DEL-09-02"
"v3.1","DEP-09-02-002","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-09","","SOW-036","Section 8/9 validation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-036","DEL-09-02 traces to SOW-036 for Section 8 and Section 9 validation.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."
"v3.1","DEP-09-02-003","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-03","","SOW-037","Product-owned engine contract","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-037","DEL-09-02 traces to SOW-037 for product-owned engine contract validation.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."
"v3.1","DEP-09-02-004","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-05","","SOW-039","Append-only HarnessEvent JSONL","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-039","DEL-09-02 traces to SOW-039 for append-only HarnessEvent JSONL validation.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."
"v3.1","DEP-09-02-005","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-04","","SOW-045","SDK settings isolation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-045","DEL-09-02 traces to SOW-045 for SDK settings isolation validation.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."
"v3.1","DEP-09-02-006","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-06","","SOW-054","Structured permission decisions","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-054","DEL-09-02 traces to SOW-054 for structured permission decision validation.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."
"v3.1","DEP-09-02-007","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-06","","SOW-057","Hooks and fail-closed behavior","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-057","DEL-09-02 traces to SOW-057 for hooks and fail-closed behavior validation.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."
"v3.1","DEP-09-02-008","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","PKG-08","","SOW-063","Governed subagent runtime","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-063","DEL-09-02 traces to SOW-063 for governed subagent runtime validation.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Covered SOW items | SOW-036, SOW-037, SOW-039, SOW-045, SOW-054, SOW-057, SOW-063","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Covered SOW items SOW-036 SOW-037 SOW-039 SOW-045 SOW-054 SOW-057 SOW-063."
"v3.1","DEP-09-02-009","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-002","Product-owned runtime contracts","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-002","DEL-09-02 supports OBJ-002 for product-owned runtime contracts.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."
"v3.1","DEP-09-02-010","PKG-09","DEL-09-02","Section 9 Runtime Validation Additions","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-003","Auditable Chirality-owned session records","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-003","DEL-09-02 supports OBJ-003 for auditable Chirality-owned session records.","ScopeOfWork.md","ScopeOfWork.md §CLM-003 — Attributes","Supported objectives | OBJ-002, OBJ-003, OBJ-005, OBJ-007, OBJ-008","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT target label resolved from decomposition. 2026-09-22 source-locator refresh: former Datasheet.md is no longer a standalone file; exact quote bytes now located in ScopeOfWork.md §CLM-003 — Attributes. This locator repair does not itself establish current satisfaction or revive superseded mechanics. Former EvidenceFile=Datasheet.md; SourceRef=Datasheet.md#Attributes; EvidenceQuote=Supported objectives OBJ-002 OBJ-003 OBJ-005 OBJ-007 OBJ-008."
