"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-09-05-001","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-09","","PKG-09","Validation, Packaging, Security, and Release","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md §7 Packages","DEL-09-05 implements the accepted PKG-09 package definition node.","_CONTEXT.md","_CONTEXT.md §Identity; §Package Scope","PackageID | PKG-09","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Parent anchor remains explicit in ScopeOfWork and the applied decomposition. 2026-09-22 parent-anchor integrity repair: former self DEL target was a mistaken parent definition; accepted package identity is explicit in current _CONTEXT.md and frozen decomposition. No scope membership change or global repin. Historical former Statement=DEL-09-05 implements the accepted decomposition node for the CI artifact and release verification workflow.; TargetRefID=DEL-09-05; TargetName=CI Artifact and Release Verification Workflow; EvidenceQuote=DeliverableID | DEL-09-05"
"v3.1","DEP-09-05-002","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-035","Required local checks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#9-scope-ledger","DEL-09-05 traces to SOW-035 for required local checks.","ScopeOfWork.md","ScopeOfWork.md#Attributes","Covered scope items | SOW-035 Required local checks","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-08-24","ACTIVE","FACT: Scope item remains explicit in ScopeOfWork and the applied decomposition."
"v3.1","DEP-09-05-003","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-036","Section 8/9 validation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#9-scope-ledger","DEL-09-05 traces to SOW-036 for Section 8/9 validation.","ScopeOfWork.md","ScopeOfWork.md §front matter L6","project_scope_refs: [SOW-035, SOW-036, SOW-072]","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Scope item remains explicit in ScopeOfWork and the applied decomposition. 2026-09-22 exact current quote locator correction in ScopeOfWork.md §front matter L6; relationship, target, status and satisfaction unchanged. Former quote=Covered scope items | SOW-036 Section 8/9 validation; former SourceRef=ScopeOfWork.md#Attributes."
"v3.1","DEP-09-05-004","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-072","macOS arm64 unsigned DMG release target","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#9-scope-ledger","DEL-09-05 traces to SOW-072 for the macOS arm64 unsigned DMG release target.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md ScopeOfWork.md#CLM-003 L64","> | Covered scope items | SOW-035 Required local checks; SOW-036 Section 8/9 validation; SOW-072 macOS arm64 unsigned DMG release target | `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md` Section 8/9, `DEL-09-05` and scope ledger rows |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Scope item remains explicit in ScopeOfWork and the applied decomposition. 2026-09-22 source comparison repair: Current attributes directly map DEL-09-05 to SOW-072 macOS arm64 unsigned DMG release target. Historical Statement=DEL-09-05 traces to SOW-072 for the macOS arm64 unsigned DMG release target.; former quote=Covered scope items | SOW-072 macOS arm64 unsigned DMG release target; former SourceRef=ScopeOfWork.md#Attributes. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-09-05-005","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","UNKNOWN","","","OBJ-008","Keep validation packaging release network key and instruction-root checks explicit and repeatable","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#6-objectives","DEL-09-05 supports OBJ-008.","ScopeOfWork.md","ScopeOfWork.md §front matter L7","package_objective_refs: [OBJ-008]","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Objective ID remains explicit; TargetType remains UNKNOWN because v3.1 has no OBJECTIVE target. 2026-09-22 exact current quote locator correction in ScopeOfWork.md §front matter L7; relationship, target, status and satisfaction unchanged. Former quote=package objectives | OBJ-008; former SourceRef=ScopeOfWork.md#Purpose-and-Objective-Traceability."
"v3.1","DEP-09-05-006","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-09","DEL-09-01","","Section 8 Harness Validation Preservation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","DEL-09-05 relies on sibling-owned Section 8 validation preservation while it wires or verifies the workflow surface.","ScopeOfWork.md","ScopeOfWork.md#Scope","Section 8/9 test implementation details owned by sibling validation deliverables","IMPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-08-24","ACTIVE","FACT: Scope assigns detailed validation to siblings; DEL-09-01 remains the Section 8 target in the applied decomposition."
"v3.1","DEP-09-05-007","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-09","DEL-09-02","","Section 9 Runtime Validation Additions","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","DEL-09-05 relies on sibling-owned Section 9 validation additions while it wires or verifies the workflow surface.","ScopeOfWork.md","ScopeOfWork.md#Scope","Section 8/9 test implementation details owned by sibling validation deliverables","IMPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-08-24","ACTIVE","FACT: Scope assigns detailed validation to siblings; DEL-09-02 remains the Section 9 target in the applied decomposition."
"v3.1","DEP-09-05-008","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-09","DEL-09-04","","macOS DMG Packaging and Instruction Root Integrity","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","Release verification requires the packaging outputs associated with the macOS DMG packaging deliverable.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md ScopeOfWork.md#CLM-003 L69","> | Expected packaging outputs | `frontend/dist/Chirality-<candidate-version>-arm64.dmg`; `frontend/dist/mac-arm64/Chirality.app`; instruction-root integrity summary JSON | `docs/PRD.md` Section 12.2; `docs/SPEC.md` Section 19.1 |","IMPLICIT","SEMANTIC_READY","TBD","TBD","MEDIUM","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: ScopeOfWork requires package outputs and the decomposition assigns their production to DEL-09-04. 2026-09-22 source comparison repair: The current expected output uses Chirality-<candidate-version>-arm64.dmg; the census quote hard-codes 0.1.0. Existing broad Statement remains source-supported. Historical Statement=Release verification requires the packaging outputs associated with the macOS DMG packaging deliverable.; former quote=Expected packaging outputs | frontend/dist/Chirality-0.1.0-arm64.dmg; former SourceRef=ScopeOfWork.md#Attributes. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-09-05-009","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-09","DEL-09-06","","Network Key Attachment and Renderer Security Checks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#8-deliverables","DEL-09-05 must account for security verification while network key attachment and renderer security implementation details are owned by DEL-09-06.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md ScopeOfWork.md#CLM-009 L169","> - Network, API key, attachment, and renderer security implementation details owned by `DEL-09-06`.","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: This remains an upstream security-to-release interface and grants no release authority. 2026-09-22 source comparison repair: Current scope explicitly assigns network, API key, attachment and renderer security implementation details to DEL-09-06. Historical Statement=DEL-09-05 must account for security verification while network key attachment and renderer security implementation details are owned by DEL-09-06.; former quote=Network API key attachment and renderer security implementation details owned by DEL-09-06; former SourceRef=ScopeOfWork.md#Scope. Status and satisfaction unchanged; delivery verification separately pending where applicable."
"v3.1","DEP-09-05-010","PKG-09","DEL-09-05","CI Artifact and Release Verification Workflow","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","UNKNOWN","","","frontend/artifacts/harness/instruction-root-integrity/latest/summary.json","Stable instruction-root integrity summary artifact","frontend/artifacts/harness/instruction-root-integrity/latest/summary.json","CI verification requires the stable summary artifact path to exist and be uploaded.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md ScopeOfWork.md#CLM-005 L97","> | Stable artifact verification | Verify that `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json` exists after relevant checks and is uploaded by CI. |","EXPLICIT","SEMANTIC_READY","TBD","TBD","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: Artifact path remains explicit; TargetType UNKNOWN because v3.1 has no FILE or ARTIFACT target. 2026-09-22 source comparison repair: Current construction row directly requires stable summary-path existence verification and CI upload. Historical Statement=CI verification requires the stable summary artifact path to exist and be uploaded.; former quote=Stable summary artifact | frontend/artifacts/harness/instruction-root-integrity/latest/summary.json; former SourceRef=ScopeOfWork.md#Attributes. Status and satisfaction unchanged; delivery verification separately pending where applicable."
