deliverable_id,package_id,sow_path,pre_basis,post_basis,basis_disposition,scope_refs,scope_concordance,hold_state,historical_relation
DEL-00-01,PKG-00,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md@0724f26f6ef79d733c8f1c513b29d837fd43c8eb,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md@0724f26f6ef79d733c8f1c513b29d837fd43c8eb,CONTROL_OUTSIDE_REPIN,CONTROL-SCC-002,UNCHANGED_AND_CONCORDANT,NOT_HELD,NOT_APPLICABLE
DEL-00-02,PKG-00,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md@0724f26f6ef79d733c8f1c513b29d837fd43c8eb,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md@0724f26f6ef79d733c8f1c513b29d837fd43c8eb,CONTROL_OUTSIDE_REPIN,CONTROL-SCC-001,UNCHANGED_AND_CONCORDANT,NOT_HELD,NOT_APPLICABLE
DEL-01-01,PKG-01,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@0724f26f6ef79d733c8f1c513b29d837fd43c8eb,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@7b0be4d8772a16e5a4774a17988479587d00acca,REPINS_TO_TERMINAL_BASIS,SOW-074|SOW-075,UNCHANGED_AND_CONCORDANT,NOT_HELD,HISTORICAL_RELATION_RESOLVABLE
DEL-01-02,PKG-01,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@0724f26f6ef79d733c8f1c513b29d837fd43c8eb,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@7b0be4d8772a16e5a4774a17988479587d00acca,REPINS_TO_TERMINAL_BASIS,SOW-037|SOW-045|SOW-054|SOW-057|SOW-074,UNCHANGED_AND_CONCORDANT,NOT_HELD,HISTORICAL_RELATION_RESOLVABLE
DEL-01-03,PKG-01,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@0724f26f6ef79d733c8f1c513b29d837fd43c8eb,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@7b0be4d8772a16e5a4774a17988479587d00acca,REPINS_TO_TERMINAL_BASIS,SOW-071|SOW-074,UNCHANGED_AND_CONCORDANT,NOT_HELD,HISTORICAL_RELATION_RESOLVABLE
DEL-01-04,PKG-01,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@0724f26f6ef79d733c8f1c513b29d837fd43c8eb,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@7b0be4d8772a16e5a4774a17988479587d00acca,REPINS_TO_TERMINAL_BASIS,SOW-065|SOW-076|SOW-077|SOW-078,UNCHANGED_AND_CONCORDANT,NOT_HELD,HISTORICAL_RELATION_RESOLVABLE
DEL-02-01,PKG-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@416b29033bbacb0bc3648d84033272b7ab4e6e11,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@7b0be4d8772a16e5a4774a17988479587d00acca,REPINS_TO_TERMINAL_BASIS,SOW-001|SOW-005,UNCHANGED_AND_CONCORDANT,REPAIR_VALIDATION_PENDING,HISTORICAL_RELATION_UNKNOWN
DEL-02-02,PKG-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@416b29033bbacb0bc3648d84033272b7ab4e6e11,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@7b0be4d8772a16e5a4774a17988479587d00acca,REPINS_TO_TERMINAL_BASIS,SOW-006|SOW-007,UNCHANGED_AND_CONCORDANT,REPAIR_VALIDATION_PENDING,HISTORICAL_RELATION_UNKNOWN
DEL-02-03,PKG-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@0724f26f6ef79d733c8f1c513b29d837fd43c8eb,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@7b0be4d8772a16e5a4774a17988479587d00acca,REPINS_TO_TERMINAL_BASIS,SOW-002|SOW-003,UNCHANGED_AND_CONCORDANT,NOT_HELD,HISTORICAL_RELATION_RESOLVABLE
DEL-02-04,PKG-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@416b29033bbacb0bc3648d84033272b7ab4e6e11,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@7b0be4d8772a16e5a4774a17988479587d00acca,REPINS_TO_TERMINAL_BASIS,SOW-004|SOW-008|SOW-016,UNCHANGED_AND_CONCORDANT,REPAIR_VALIDATION_PENDING,HISTORICAL_RELATION_UNKNOWN
