IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,6,WARNING,ARTIFACT,Deliverable,DEL-01-02,3/3 anticipated artifact descriptions have no immediate filename match: `docs/harness/reliance_boundary_register.md`; enforcement matrix; test index. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 304 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register
COV-002,6,WARNING,ARTIFACT,Deliverable,DEL-01-03,3/3 anticipated artifact descriptions have no immediate filename match: UI copy guidelines; release review checklist; boundary notice examples. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 305 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy
COV-003,6,WARNING,ARTIFACT,Deliverable,DEL-01-04,3/3 anticipated artifact descriptions have no immediate filename match: Out-of-scope register; retired-scope notes; amendment triggers. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 306 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register
COV-004,6,WARNING,ARTIFACT,Deliverable,DEL-02-01,5/5 anticipated artifact descriptions have no immediate filename match: Dialogue shell; composer context line; chat navigator; account row host; route/query and compatibility tests. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 312 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation
COV-005,6,WARNING,ARTIFACT,Deliverable,DEL-02-02,"7/7 anticipated artifact descriptions have no immediate filename match: Who is working view; Workflows view, roadmap, and forms; proposal card; role-entry controls; exact `role not mechanically enforced` and `Opt-in Preview` posture labels; provenance labels; stale/empty-state, label, and query compatibility tests. This records structural presence only; it does not establish product acceptance or feature completion.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 313 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX
COV-006,6,WARNING,ARTIFACT,Deliverable,DEL-02-03,3/3 anticipated artifact descriptions have no immediate filename match: File tree panel; deliverable summary widgets; scope scan integration. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 314 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI
COV-007,6,WARNING,ARTIFACT,Deliverable,DEL-02-04,"5/5 anticipated artifact descriptions have no immediate filename match: Toolkit controls; workspace-state schema (additive v1 fields); resize/expand/anchor behavior; activity strip; context-reference, draft/preset, annotation, and migration guards. This records structural presence only; it does not establish product acceptance or feature completion.",projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 315 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State
COV-008,6,WARNING,ARTIFACT,Deliverable,DEL-02-05,5/5 anticipated artifact descriptions have no immediate filename match: Account row and popover; right-panel Settings; selected-project attachment picker/preview; truthful account/error states; current S-8 account and affected-client conformance evidence. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 316 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback
COV-009,6,WARNING,ARTIFACT,Deliverable,DEL-03-01,2/3 anticipated artifact descriptions have no immediate filename match: App client conformance tests; API/UI compatibility evidence. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 322 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite
COV-010,6,WARNING,ARTIFACT,Deliverable,DEL-03-02,3/3 anticipated artifact descriptions have no immediate filename match: Daemon-client turn proxy; App session integration tests; daemon locking/lifecycle conformance evidence. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 323 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking
COV-011,6,WARNING,ARTIFACT,Deliverable,DEL-03-03,2/3 anticipated artifact descriptions have no immediate filename match: Route adapter tests; UI event contract docs. This records structural presence only; it does not establish product acceptance or feature completion.,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:Deliverables row 324 Anticipated Artifacts,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter
