DependencyID,Register,BeforeJSON,AfterJSON,Authority,CurrentSource
DEP-01-04-010,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/Dependencies.csv,"{""Statement"": ""DEL-01-04 constrains DEL-04-02 by keeping shipped ambient settings and ordinary bypassPermissions outside current scope."", ""SatisfactionStatus"": ""SATISFIED"", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-010"", ""EvidenceQuote"": ""Shipped builds must not load ambient `~/.claude/settings.json`"", ""LastSeen"": ""2026-07-10"", ""Notes"": ""FACT: downstream target resolved because SOW-076 maps to DEL-01-04 and DEL-04-02 in decomposition. D-APP-53 reconciliation 2026-07-10: Constraint implemented: frontend/src/lib/harness/sdk-options-builder.ts defaults settingSources to [] and gates bypassPermissions behind CHIRALITY_ALLOW_SDK_BYPASS=1; asserted by frontend/src/__tests__/lib/sdk-options-builder.test.ts. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""Statement"": ""DEL-01-04 constrains DEL-04-02 to shared Codex configuration/resources, separated authentication and user-selected approval/sandbox policy while preserving domain scope and human gates; legacy Claude ambient-settings/bypass prohibitions are historical."", ""SatisfactionStatus"": ""PENDING"", ""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md ### CLM-010 — Requirements"", ""EvidenceQuote"": ""The user selects Codex sandbox/approval policy, including Full access; this grants no authority to cross domain scope or human gates."", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: downstream target resolved because SOW-076 maps to DEL-01-04 and DEL-04-02 in decomposition. D-APP-53 reconciliation 2026-07-10: Constraint implemented: frontend/src/lib/harness/sdk-options-builder.ts defaults settingSources to [] and gates bypassPermissions behind CHIRALITY_ALLOW_SDK_BYPASS=1; asserted by frontend/src/__tests__/lib/sdk-options-builder.test.ts. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-01-04 constrains DEL-04-02 by keeping shipped ambient settings and ordinary bypassPermissions outside current scope.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-010; historical quote=Shipped builds must not load ambient `~/.claude/settings.json`; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md ### CLM-010 — Requirements
DEP-01-01-001,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md:10-13; decomposition:255,270-274"", ""EvidenceQuote"": ""PackageID PKG-01; PackageName Product Governance and Reliance Boundaries; DeliverableID DEL-01-01."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: parent package resolved from _CONTEXT.md and decomposition v3.2.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Identity"", ""EvidenceQuote"": ""| PackageID | PKG-01 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: parent package resolved from _CONTEXT.md and decomposition v3.2. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-01-01 is package-local to PKG-01 Product Governance and Reliance Boundaries.; historical source=_CONTEXT.md _CONTEXT.md:10-13; decomposition:255,270-274; historical quote=PackageID PKG-01; PackageName Product Governance and Reliance Boundaries; DeliverableID DEL-01-01.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Identity
DEP-01-01-002,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md:34-40; decomposition:226,274,450"", ""EvidenceQuote"": ""CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-074 appears in deliverable traceability and decomposition ledger.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Traceability"", ""EvidenceQuote"": ""| CoversScopeItems | SOW-074, SOW-075 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-074 appears in deliverable traceability and decomposition ledger. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-01-01 covers SOW-074 for human authority and professional boundaries.; historical source=_CONTEXT.md _CONTEXT.md:34-40; decomposition:226,274,450; historical quote=CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Traceability
DEP-01-01-003,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md:34-40; decomposition:227,274,451"", ""EvidenceQuote"": ""CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: SOW-075 appears in deliverable traceability and decomposition ledger.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Traceability"", ""EvidenceQuote"": ""| CoversScopeItems | SOW-074, SOW-075 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: SOW-075 appears in deliverable traceability and decomposition ledger. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-01-01 covers SOW-075 for local project truth and no hidden project memory.; historical source=_CONTEXT.md _CONTEXT.md:34-40; decomposition:227,274,451; historical quote=CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Traceability
DEP-01-01-004,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,"{""EvidenceFile"": ""_CONTEXT.md"", ""SourceRef"": ""_CONTEXT.md:34-40; decomposition:246,274"", ""EvidenceQuote"": ""CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: OBJ-009 appears in deliverable traceability and decomposition objective table.""}","{""EvidenceFile"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Traceability"", ""EvidenceQuote"": ""| SupportsObjectives | OBJ-009 |"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: OBJ-009 appears in deliverable traceability and decomposition objective table. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=DEL-01-01 supports OBJ-009 for professional boundary, product identity, and reliance-boundary ownership.; historical source=_CONTEXT.md _CONTEXT.md:34-40; decomposition:246,274; historical quote=CoversScopeItems SOW-074, SOW-075; SupportsObjectives OBJ-009.; prior satisfaction=SATISFIED. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_CONTEXT.md ## Traceability
DEP-01-01-005,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-022; _REFERENCES.md:7"", ""EvidenceQuote"": ""Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations"", ""EvidenceQuote"": ""Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires DIRECTIVE as the first authority-order source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:7; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations
DEP-01-01-006,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-022; _REFERENCES.md:8"", ""EvidenceQuote"": ""Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. Current reliance note 2026-09-22: preceding MATCH/reverification testimony is bound to its dated source snapshot; current source support follows D-APP-38 recomputation and D-GOV-43 application. This note does not reaccept or alter satisfaction.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations"", ""EvidenceQuote"": ""Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. Current reliance note 2026-09-22: preceding MATCH/reverification testimony is bound to its dated source snapshot; current source support follows D-APP-38 recomputation and D-GOV-43 application. This note does not reaccept or alter satisfaction. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires CONTRACT as a governing invariant source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:8; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations
DEP-01-01-007,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-022; _REFERENCES.md:9"", ""EvidenceQuote"": ""Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. Current reliance note 2026-09-22: preceding MATCH/reverification testimony is bound to its dated source snapshot; current source support follows D-APP-38 recomputation and D-GOV-43 application. This note does not reaccept or alter satisfaction.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations"", ""EvidenceQuote"": ""Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. Current reliance note 2026-09-22: preceding MATCH/reverification testimony is bound to its dated source snapshot; current source support follows D-APP-38 recomputation and D-GOV-43 application. This note does not reaccept or alter satisfaction. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires SPEC as a governing runtime and file-contract source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:9; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations
DEP-01-01-008,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-022; _REFERENCES.md:10"", ""EvidenceQuote"": ""Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations"", ""EvidenceQuote"": ""Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires TYPES as a governing vocabulary and identifier source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:10; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations
DEP-01-01-009,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,"{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""ScopeOfWork.md#CLM-022; _REFERENCES.md:11"", ""EvidenceQuote"": ""Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md."", ""LastSeen"": ""2026-05-20"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved.""}","{""EvidenceFile"": ""ScopeOfWork.md"", ""SourceRef"": ""projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations"", ""EvidenceQuote"": ""Start with `docs/DIRECTIVE.md`, then `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/PLAN.md`, and `docs/PRD.md`"", ""LastSeen"": ""2026-09-22"", ""Notes"": ""FACT: source listed as MATCH in _REFERENCES.md. D-GOV-16/D-APP-68 source migration (2026-07-19): live EvidenceFile/SourceRef repointed to the corresponding consolidated ScopeOfWork.md CLM; original extraction quote and row state preserved. 2026-09-22 current-source quotation/contract repair under D-GOV-43/D-APP-127/131: historical statement=Governance alignment work requires PLAN as a roadmap and sequencing source.; historical source=ScopeOfWork.md ScopeOfWork.md#CLM-022; _REFERENCES.md:11; historical quote=Start with docs/DIRECTIVE.md, then docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PLAN.md, and docs/PRD.md.; prior satisfaction=PENDING. Current source identities do not assert product qualification; changed live-runtime checks remain pending where stated.""}",D-GOV-43/D-APP-127/131 existing-ruling application; current source block and existing relationship,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md ### CLM-022 — Considerations
