ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-04-01#CLM-001,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh REF-006 through REGISTER-1; restate the current-state note once the hash is re-confirmed,ScopeOfWork.md CLM-001 (D-APP-56 R5 P40 current-state note; REF-006 under D-APP-38),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh REF-006 through REGISTER-1; restate the current-state note once the hash is re-confirmed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-001; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md REF-006 row; docs/PRD.md recomputed at 00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-01 PRD row)
DEL-04-01#CLM-008,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-008 (verbatim repeat of the D-APP-56 R5 P40 current-state note),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-008; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md REF-006 row; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row)
DEL-04-01#CLM-015,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-015 (verbatim repeat of the D-APP-56 R5 P40 current-state note),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-015; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md REF-006 row; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row)
DEL-04-01#CLM-022,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,ScopeOfWork.md CLM-022 (verbatim repeat of the D-APP-56 R5 P40 current-state note),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-022; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md REF-006 row; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row)
DEL-04-01#CLM-002,DEL-04-01,PKG-04,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Re-derive the Identification table, frontmatter and Anticipated Artifacts from the current decomposition row (add SOW-079, OBJ-002)",ScopeOfWork.md CLM-002 Identification table; frontmatter project_scope_refs,NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Re-derive the Identification table, frontmatter and Anticipated Artifacts from the current decomposition row (add SOW-079, OBJ-002) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-002; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md DEL-04-01 row (line 326) now lists SOW-018, SOW-044, SOW-046, SOW-079 and OBJ-002, OBJ-004 and adds App Server supply/protocol/configuration/role observation and adoption evidence to the anticipated artifacts; SOW-079 row (line 482) maps to DEL-04-01; RUN-INSPECTION@00115c719 (decomposition row vs SoW; git log -S SOW-079 shows 87f2d2a75 2026-09-04 Apply SCA-APP-009 pathway seating, after the SoW re-pin to d6f6cadb2)"
DEL-04-01#CLM-003,DEL-04-01,PKG-04,P-04,a,AUTHORITY_CONFLICT,CLAIM_LIFT_APPLIED_RESIDUAL_PRESERVED,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner framing under R4-Q1; then restate Runtime direction and Adoption decision state as compatibility history or retain as obligation,"ScopeOfWork.md CLM-003 Attributes (Runtime direction: SPEC 12.1, DIRECTIVE 2.8; Product boundary: DIRECTIVE 2.8, SPEC 10; Adoption decision state: D-APP-68 rec 8, D-APP-52)",R4-Q1; R4-Q6,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify surviving App client conformance, redaction and provenance against the live Codex/Runtime path; historical first-adapter adoption is not a current qualification result. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-003.md,2d471d51c4664aeeabc955d12376e1bd261d611d9b8c6158cc5cb14da2180924,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-003; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:51-53 forbiddenLegacyRuntimePackages lists @anthropic-ai/claude-agent-sdk and @anthropic-ai/sdk, :146-151 lists the legacy engine sources (release verifier script; outside the REACH map); projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded); projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts:95 'flags legacy runtime packages and Claude platform packages'; REACHABILITY(static)@00115c719"
DEL-04-01#CLM-004.2,DEL-04-01,PKG-04,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-001,"ScopeOfWork.md CLM-004 Conditions row 7 Source-state warning (_REFERENCES.md REF-006, D-APP-38)",NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-001 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-004; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md REF-006 row; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 PRD row)
DEL-04-01#CLM-006,DEL-04-01,PKG-04,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh via REGISTER-1; align SoW REF-007 with _REFERENCES.md (workflows/software-decomp/WORKFLOW.md) and list REF-009/REF-010,ScopeOfWork.md CLM-006 References table (REF-001..REF-007),NO,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh via REGISTER-1; align SoW REF-007 with _REFERENCES.md (workflows/software-decomp/WORKFLOW.md) and list REF-009/REF-010 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE,REPAIRED,"Current source block applies the settled interface and requirement boundary. Preserve the D-APP-68 first-adapter probe/adoption package as version-bound compatibility history and produce App-boundary observation/adoption evidence for the App-bundled, lockfile-pinned stock Codex App Server under accepted SOW-079. Runtime retains supplier-interface and session semantics; current A2 bundle integrity, exact candidate identity and conformance apply without retired supplier-admission/supply-certification gates. This record does not activate implementation.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-006; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _REFERENCES.md REF-001..REF-010; shasum -a 256 of App docs at 00115c719 (DIRECTIVE, TYPES, PLAN reproduce; CONTRACT, SPEC, PRD do not); HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-01 CONTRACT, SPEC, PRD rows Match=NO)"
DEL-04-01#CLM-009,DEL-04-01,PKG-04,P-11,b,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,"Re-scope the SoW to the current decomposition row, including SOW-079, after owner framing of the retired daemon and supplier premises",ScopeOfWork.md CLM-009 Scope (PLAN/PRD R0/R1; decomposition row DEL-04-01),R4,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,The identified record edit is complete. Complete SOW-079 scope/traceability through the owning loop and verify session/storage evidence gaps; the retired daemon/supplier framing is already repaired. Gate: Verify surviving requirements against current evidence; no product completion inferred,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG04/AFTER/DEL-04-01_CLM-009.md,c517197f09d132d53aed04fc63c616e953dc071cf411ce005056568d2a247058,DELIVERY_TASK,Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.,"Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-009; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: decomposition row DEL-04-01 (line 326) scopes App packaged-daemon/client compatibility with the first Root-runtime adapter plus App Server supply/protocol/configuration/role observation (SOW-079); SoW Scope covers neither; projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:6-8 stock codex app-server client pinned @openai/codex@0.154.0 REACH=LIVE; RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719
DEL-04-01#CLM-010.8,DEL-04-01,PKG-04,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Record SDK resume and SessionStore behavior, or carry them as TBD with residual-risk treatment, if R4-Q1 keeps the adapter an obligation","ScopeOfWork.md CLM-010 REQ-008 capture SDK session ID, resume, transcript/store linkage, SessionStore, CLAUDE_CONFIG_DIR (SPEC 8.4, 12.4; PRD KG-024, KG-028)",R4-Q1,R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Record SDK resume and SessionStore behavior, or carry them as TBD with residual-risk treatment, if R4-Q1 keeps the adapter an obligation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-04/DEL-04-01/DEL-04-01_claims.csv,NONE,NONE,DELIVERY_TASK,"Current atomic requirement: Historical first-adapter probe obligation (retain its actual demonstrator result and missing evidence, without qualifying Codex): The probe MUST capture SDK session ID, resume behavior, transcript/store linkage, `SessionStore`, and `CLAUDE_CONFIG_DIR` behavior.. Bind version/protocol/configuration and role observations to the actual packaged candidate; map each surviving K-ENGINE-2 conformance obligation to distinct current checks. Preserve unknown or missing native outcomes and historical partial session/storage results. Unfulfilled: Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening its demonstrator ruling.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md#CLM-010; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:247 resume REACH=LEGACY_ONLY; documentary claim: Evidence_DAPP52 PACK1 records session_id and CLAUDE_CONFIG_DIR/projects transcript placement; no resume or SessionStore observation in Evidence_DAPP52, the decision record or CODEV-001 (grep 'SessionStore', 'resume' over the deliverable folder: hits only in ScopeOfWork, Assessment, _SEMANTIC_LENSING); RUN-INSPECTION@00115c719 (deliverable records); GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded)"
