CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-001,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-002,PARTIAL,DEL-02-05#CLM-010.7,Consumes typed turn:error and process:exit SSE payloads that R07 requires the UI to handle; the streaming client itself belongs to the SSE adapter (DEL-03-03).
CAP-HARNESS-003,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-004,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-005,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-006,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-007,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-008,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-009,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-010,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-011,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-012,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-013,CLAIMED_BY,DEL-02-05#CLM-010.6,Retry-preserving draft and attachment state (R06) is implemented by chat-draft persistence.
CAP-HARNESS-014,PARTIAL,DEL-02-05#SEC-1.2,UI attachment construction backs the selected-working-root attachment controls; the type allowlist is security validation retained by DEL-09-06.
CAP-HARNESS-015,CLAIMED_BY,DEL-02-05#CLM-010.5,"Typed, actionable title/message/next-step error mapping is R05 (typed runtime error display)."
CAP-HARNESS-016,PARTIAL,DEL-02-05#REM-1,Login start/cancel and sign-out are the V3-03 live-account presentation; project bind/hydrate/initialize admission is not this deliverable's.
CAP-HARNESS-017,PARTIAL,DEL-02-05#REM-1,Shared account-state context feeds the account row and Settings; model-selector gating belongs to the chat composer.
CAP-HARNESS-018,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-019,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-020,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-021,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-022,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-023,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-024,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-025,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-026,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-027,PARTIAL,DEL-02-05#CLM-010.9,R09 requires user-facing error detail to be redacted; the redaction helper itself is out of scope (CLM-009.2).
CAP-HARNESS-028,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
CAP-HARNESS-029,NOT_MINE,,"Runtime, engine, tool or session behaviour outside the API-key, account and runtime-feedback UI slice."
