CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-001,NOT_MINE,,Session lifecycle client (DEL-03-03/DEL-02 area)
CAP-HARNESS-002,PARTIAL,DEL-03-01#CLM-004.2,Client SSE parsing is DEL-03-03 transport; DEL-03-01 only verifies SSE name compatibility
CAP-HARNESS-003,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-004,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-005,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-006,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-007,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-008,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-009,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-010,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-011,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-012,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-013,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-014,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-015,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-016,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-017,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-018,NOT_MINE,,"Boot readiness predicate uses EngineDescriptor.boot but is session UI logic, not the port contract"
CAP-HARNESS-019,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-020,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
CAP-HARNESS-021,NOT_MINE,,Outside the engine port/conformance scope of DEL-03-01
