Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-01,a,DEL-02-01#CLM-010.10,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2127; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:95-100; projects/chirality-app-dev/docs/PRD.md:602; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:96-108,"Half-A reading supported: D-APP-108 Q3 governs only the Pipeline unmount, and D-APP-74 L96-108 keeps the matrix-adjacent UI until it is separately retired, so half B's ACCEPTED_DIVERGENCE on CLM-020.8 fails MR-8. The row's LOW ALIGNED alternative is weaker. DirectionEvidence could add GOV:D-APP-108 Q3. chat-panel 2126 vs 2127 is within drift. OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a,DEL-02-01#REGISTER-4,,CONTESTED,Disposition,REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH (RefID assignment is register metadata; nothing false about product or references) || STALE_SPECIFICATION (each table implies one source per RefID; the collision is a present false identity assertion),"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_REFERENCES.md:14-15,22,34","MR-5 offers only RSM (metadata lag) or SS (now-false fact). A duplicate-ID collision is neither lag nor a fact that became false, so this is a rule gap. The collision itself is verified."
DEL-02-01,a,DEL-02-01#CLM-023.2,,REFUTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"ALIGNED. The VER-001 artifacts exist in the 2026-07-14 SoW batch adoption run: claim-map-1/2.csv; parity-1/2 verdict PASS over 35 mapping checks; checklist-1/2.json with DEL-02-01-AC-001; validation-clean.json (SOW_V1, valid). Consequently CauseTag NONE, DirectionEvidence NOT_APPLICABLE and RemainingWork NONE_OBSERVED.",execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-01/parity-2.md:3; same folder claim-map-2.csv and checklist-2.json,"The worker searched only the App AgentRuns; the record is in the Root execution tree. CONVENTIONS §7 bars other projects' execution trees but does not name Root execution. If the manager rules it out of bounds, the row's NONE_FOUND is the correct in-bounds reading and this becomes CONTESTED. The row's LEAST-CONFIDENT alternative (ALIGNED) was correct."
DEL-02-01,a,DEL-02-01#REM-2,,CONFIRMED,-,REMAINING_STATE_MISMATCH,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md:15-20; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:141-149; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-21,-
DEL-02-01,a,DEL-02-01#REM-3,,CONFIRMED,-,REMAINING_STATE_MISMATCH,-,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_*/_STATUS.md:64-74; projects/chirality-app-dev/execution/PKG-08_*/1_Working/DEL-08-02_*/_STATUS.md:50-55,"MechanicallyUnblocked YES holds vacuously (no gate, no Depends). D-APP-108 Q3 retired the Workbench/Pipeline mounts the item concerns, but MR-6 MOOT applies to gates only."
DEL-02-01,a,DEL-02-01#REM-4,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:2121-2130; git show 9b005c23a -- projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx (removes the No delegation / Plain chat spans); DEL-02-02 _STATUS.md:52; DEL-02-04 _STATUS.md:27,"The removed spans were static placeholders, not recorded state, so the SCA-APP-010 ob.2 gap predates 9b005c23a in substance; 9b005c23a is only the removal mechanism. OTHER:V3_ROLE_ADOPTION: no vocabulary tag fits exactly (SHELL_REDESIGN names SCA-APP-010, whose ob.5 keeps the loop-first UI; V3_RELEASE_SCOPE needs explicit CONTEXT scope direction, which the adoption run does not give). The nearest is V3_RELEASE_SCOPE; OTHER is justified and the manager reports it. Not a refutation."
DEL-02-01,a,DEL-02-01#REM-5,,CONTESTED,Disposition,REMAINING_STATE_MISMATCH,"REMAINING_STATE_MISMATCH (search, titles, pins, groups, archive, context menu and local delete are all rendered, with tests) || PARTIALLY_IMPLEMENTED, with the open status consistent: the Return requires redaction proven on path-like and secret-shaped fixtures, but the only title test covers configured keys, and the removal condition (merged with review PASS) is not evidenced for V3-02",projects/chirality-app-dev/frontend/src/__tests__/lib/chat-organization.test.ts:38; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:58-65; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md:35-42,Row Notes claim every Return element has tests; the path-like redaction proof is absent. Tie-break rule 2(a) needs status contradicted by evidence.
DEL-02-01,a,DEL-02-01#REM-6,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:450-475; projects/chirality-app-dev/frontend/src/components/woven-dialogue/navigator.tsx:104,"Other roots appear only through the local chat index and running-session polling, so PARTIALLY_IMPLEMENTED is defensible; the row's RSM alternative is weaker. D-APP-120 EffectStatus is HELD in the register, although it is not on the RUN_BASIS §5 flagged list."
DEL-02-01,a,DEL-02-01#REM-7,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,git show --stat b2b32669c; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md:51-58; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:56; DEL-02-05 _STATUS.md:23,-
DEL-02-01,a30,DEL-02-01#CLM-001,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md:127; EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-02-01,PRD,Match=NO)","The note carries a date heading (2026-07-12), and MR-8(iv) could read a dated note as a snapshot. SS stands: the note says ""is MATCH"" and names no version snapshot. CauseTag is DOC_HYGIENE here but CARRIER_PROPAGATION on CLM-030.2 for the same propagated fact, an inconsistency between rows."
