Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-03,a,DEL-04-03#CLM-004.5,,CONTESTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"DOCUMENTED_UNIMPLEMENTED (event-data sink unredacted; log projection only bounds length and strips control characters, it does not scrub secret values) || PARTIALLY_IMPLEMENTED (logs half has a live structural field projection that never copies error details wholesale; event-data half forwards raw Codex params)",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:65-88; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/PRD.md:720,GRADING_KEY verdicts (errata-applied reading also graded as class e)
DEL-04-03,a,DEL-04-03#CLM-009.13,,CONTESTED,Disposition,ALIGNED,ALIGNED (mapper covers the SDK-supplied success/failure terminals and passes terminal_reason; the MUST NOT clause assigns interruption/cancellation classification to TurnEngine) || PARTIALLY_IMPLEMENTED (read literally the mapper itself emits no interruption or cancellation output; interruption exitCode 130 comes from claude-agent-sdk-manager.ts:405-418),projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:761-846; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:403-418; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:151,-
DEL-04-03,n,DEL-04-03#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:20,-
DEL-04-03,n,DEL-04-03#CLM-002,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:40; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_REFERENCES.md:12,-
DEL-04-03,n,DEL-04-03#CLM-003,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION,projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:57; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv:8,-
DEL-04-03,n,DEL-04-03#CLM-004.6,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,DOCUMENTED_UNIMPLEMENTED,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-app-dev/docs/CONTRACT.md:62,-
DEL-04-03,n,DEL-04-03#CLM-009.12,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338-347; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:827; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:855-860; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:449-454,-
DEL-04-03,n,DEL-04-03#CLM-018,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:653; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:855; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1183-1187; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:293-305,-
DEL-04-03,n,DEL-04-03#CLM-021,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:333,-
DEL-04-03,n,DEL-04-03#CLM-023,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:373-374; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv:8,-
DEL-04-03,n,DEL-04-03#CLM-024,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:380-390; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:653; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:827,-
DEL-04-03,n,DEL-04-03#CLM-026,,CONFIRMED,-,NOT_AUDITABLE,NOT_AUDITABLE,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:400,-
DEL-04-03,n,DEL-04-03#CLM-027,,CONFIRMED,-,STALE_SPECIFICATION,STALE_SPECIFICATION,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:423; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_REFERENCES.md:12,-
DEL-04-03,n,DEL-04-03#STATE-2,,CONFIRMED,-,LIFECYCLE_REASSESSMENT_REQUIRED,LIFECYCLE_REASSESSMENT_REQUIRED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md:3-12; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:15,-
DEL-04-03,b,DEL-04-03#CLM-004.2,,CONFIRMED,-,ALIGNED,ALIGNED,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:423,-
DEL-04-03,b,DEL-04-03#CLM-004.3,,CONFIRMED,-,ALIGNED,ALIGNED,projects/chirality-runtime/packages/contracts/src/harness/types.ts:273; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209; projects/chirality-app-dev/docs/CONTRACT.md:78,-
DEL-04-03,b,DEL-04-03#CLM-004.4,,CONTESTED,Disposition,ALIGNED,ALIGNED (module-level: subject is the retained SDK mapper; Codex-only preamble makes Claude text compatibility history) || IMPLEMENTED_DIFFERENTLY (live-path: FR-083 is a P0 product requirement; Codex supplies the loop and the delegated adapter mirrors tool items and approvals but has no hook or compact-boundary mirroring),projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:707; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:979; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:897; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:264-310; projects/chirality-app-dev/docs/PRD.md:766,GRADING_KEY 2 (SoW text supports both subjects; sibling CLM-004.x rows in the same table were read on the live path)
