CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-002,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-003,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-004,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-005,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-006,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-007,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-008,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-009,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-010,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-011,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-012,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-013,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-014,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-015,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-016,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-017,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-018,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-019,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-020,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-021,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-022,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-BUILD-023,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
