ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-02#CLM-001,CLM-001,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NOT_APPLICABLE,D-APP-56 (context),"REF-006 docs/PRD.md is MATCH under D-APP-38 (stated as current, no snapshot named)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot,NO,SEE:DEL-07-02#REGISTER-1. Tie-break rule 3: current-tense MATCH without a named snapshot. PRD changed from 2026-07-22 (pre-v3). CAUSE2:DOC_HYGIENE. Register/CONTEXT search: _REGISTER.md D-APP-38/D-APP-56 rows; no later ruling refreshes DEL-07-02 references.
DEL-07-02#CLM-002,CLM-002,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; decomposition v3.2 DEL-07-02 row,NOT_APPLICABLE,NONE_FOUND,Identity fields; ResponsibleParty TBD; covers SOW-024/SOW-025; OBJ-006,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:358,427-428 match the table",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity table agrees with the decomposition row and ledger; nothing to disposition.
DEL-07-02#CLM-003,CLM-003,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; SPEC §2, §2.1, §2.2, §3, §3.1, §17.1; PRD §7.3, FR-045, FR-046, FR-049; CONTRACT K-HIER-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Scaffold SPEC-conformant roots idempotently; /api/harness/scaffold POST wraps scaffolding; tool roots, flat packages, deliverable fileset, document kit, compatibility reported",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:10-43,818-954 scaffoldExecutionRoot REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout, package folders, and deliverable folders from decomposition' (module, TEST_ONLY)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Product behaviour (primary function, runtime surface). Live route returns 501. ALSO_MODULE:PARTIALLY_IMPLEMENTED (module seeds no Datasheet/Specification/Guidance/Procedure kit). CAUSE2:RUNTIME_EXTRACTION. REACH: map tags scaffold.ts LIVE via route.ts, but route.ts imports only the CoordinationMode type and calls the daemon port; scaffoldExecutionRoot is called only by tests and __tests__/api/harness/fake-daemon-harness-port.ts:262 (TEST_ONLY); the in-process adapter (runtime-host-legacy.ts) was deleted by 39c0bb6ab (A2). Live route reaches Runtime and gets 501."
DEL-07-02#CLM-004.1,CLM-004.1,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions rows 1-5; DIRECTIVE §1, §2.1, §2.7; CONTRACT K-FS-1, K-ROOT-1..3, K-STATUS-1; PRD §7.3, NFR-011; SPEC §4",GOVERNANCE_INVARIANT,D-APP-127 (context),"Working-root truth, root separation, idempotence, fail-fast recovery diagnostics, _STATUS.md canonical",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:150-212,432-476 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'uses only the fixed app-dev project for contained scaffold requests'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'is idempotent and does not overwrite existing files on rerun' (module),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,Split .1 = conditions rows 1-5 (product guarantees). Live path keeps only project containment; idempotence and recovery diagnostics exist only in the TEST_ONLY module. No instruction-root distinctness check on the scaffold path. ALSO_MODULE:PARTIALLY_IMPLEMENTED. CAUSE2:RUNTIME_EXTRACTION.
DEL-07-02#CLM-004.2,CLM-004.2,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions row 'Source warning'; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NOT_APPLICABLE,D-APP-56 (context),REF-006 is MATCH under D-APP-38; earlier warning is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),NO,"SEE:DEL-07-02#CLM-001. Repeats the D-APP-56 'REF-006 is MATCH' current-state wording. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-005,CLM-005,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction; PRD §7.3, FR-045, NFR-011; SPEC §2, §2.1, §2.2, §3.1, §17.1; TYPES §13",GOVERNANCE_INVARIANT,D-APP-127 (context),"Parser, root/coordination initializers, package/deliverable scaffolders, validation summary and idempotence tests are the construction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265-351 parseDecomposition, 547-584 INIT/_COORDINATION templates, 379-409 package plans, 681-816 validation REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout...', 'is idempotent and does not overwrite existing files on rerun' (module)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,MEDIUM,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Rule 2: rows name components but state observable outputs (validation summary, created inventory), so judged as product behaviour on the live path. ALSO_MODULE:ALIGNED (all components exist; coordination modes match TYPES §13 SCHEDULE_FIRST/DEPENDENCY_TRACKED/HYBRID). CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-006,CLM-006,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,D-APP-56 (context),Reference list; REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate the REF-006 bullet (see REGISTER-1),NO,"SEE:DEL-07-02#CLM-001. Checkable now-false assertion in a CONTEXT_CLAIM. Other bullets are pointers only. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-007,CLM-007,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-007 Specification header D-APP-56 note; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),NO,"SEE:DEL-07-02#CLM-001. Repeats the D-APP-56 'REF-006 is MATCH' current-state wording. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-008,CLM-008,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-008 Scope; SPEC §2, §3; PRD §7.3, §8.8; decomposition DEL-07-02 row",GOVERNANCE_INVARIANT,D-APP-127 (context),"Slice parses decomposition, creates/validates root, preserves flat topology, returns diagnostics, supports /api/harness/scaffold route or its backend service layer",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:818-954 REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts 'creates scaffolded execution-root content and returns summary payload' (installs fake-daemon-harness-port, not the live composition)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Route and Runtime daemon route exist on the live path; the backend service layer is not composed, so no in-scope behaviour runs. Out-of-scope list consistent. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.1,CLM-009.1,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-001; SPEC §2; PRD FR-045,GOVERNANCE_INVARIANT,D-APP-127 (context),"Create/validate root with INIT.md, package folders, SPEC tool roots",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:10-23,849-889,681-733 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout, package folders, and deliverable folders from decomposition' (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 PASS drawn when the route ran the in-process service),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-001. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:ALIGNED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
