Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-09-01,DEL-09-01,a,DEL-09-01#REM-1,,,a:REMAINING_WORK
V-DEL-09-01,DEL-09-01,a30,DEL-09-01#CLM-001,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-09-01,DEL-09-01,a30,DEL-09-01#CLM-002,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-09-01,DEL-09-01,a30,DEL-09-01#CLM-003,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-09-01,DEL-09-01,a30,DEL-09-01#CLM-004,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-09-01,DEL-09-01,a30,DEL-09-01#CLM-009.9,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-09-01,DEL-09-01,a30,DEL-09-01#CLM-025,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-09-01,DEL-09-01,a30,DEL-09-01#CLM-026,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-09-01,DEL-09-01,a30,DEL-09-01#REGISTER-2,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-09-01,DEL-09-01,a30,DEL-09-01#STATE-1,,,a30:30% of 30 other non-ALIGNED (n=9)
V-DEL-09-01,DEL-09-01,b,DEL-09-01#CLM-005,,,b:15% of 14 ALIGNED (n=3)
V-DEL-09-01,DEL-09-01,b,DEL-09-01#CLM-018.3,,,b:15% of 14 ALIGNED (n=3)
V-DEL-09-01,DEL-09-01,b,DEL-09-01#CLM-018.5,,,b:15% of 14 ALIGNED (n=3)
V-DEL-09-01,DEL-09-01,c,DEL-09-01#CLM-009.2,CAP-BUILD-005,,c:PARTIAL 20% of 6 (n=2)
V-DEL-09-01,DEL-09-01,c,DEL-09-01#CLM-009.2,CAP-BUILD-007,,c:PARTIAL 20% of 6 (n=2)
V-DEL-09-02_A,DEL-09-02_A,a,DEL-09-02#CLM-010.6,,,a:AUTHORITY_CONFLICT
V-DEL-09-02_A,DEL-09-02_A,a,DEL-09-02#CLM-010.8,,,a:AUTHORITY_CONFLICT
V-DEL-09-02_A,DEL-09-02_A,a,DEL-09-02#CLM-010.10,,,a:LOW;self-flag
V-DEL-09-02_A,DEL-09-02_A,a,DEL-09-02#REM-1,,,a:REMAINING_WORK
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-001,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-002,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-004,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-010.7,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-012.2,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-016,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-017,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-019,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-020.1,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#CLM-021,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#REGISTER-4,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,a30,DEL-09-02#STATE-2,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-09-02_A,DEL-09-02_A,b,DEL-09-02#CLM-009,,,b:15% of 9 ALIGNED (n=2)
V-DEL-09-02_A,DEL-09-02_A,b,DEL-09-02#CLM-010.1,,,b:15% of 9 ALIGNED (n=2)
V-DEL-09-02_A,DEL-09-02_A,b,DEL-09-02#CLM-010.14,,,b:15% of 9 ALIGNED (n=2)
V-DEL-09-02_A,DEL-09-02_A,c,DEL-09-02#CLM-010.12,CAP-BUILD-025,,c:PARTIAL 20% of 3 (n=1)
V-DEL-09-02_A,DEL-09-02_A,e,DEL-09-02#CLM-010.2,,ImplementationEvidence,e:errata
