Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-09-04,DEL-09-04,a,DEL-09-04#CLM-022,,REFUTED,Disposition; HumanDecisionNeeded,AUTHORITY_CONFLICT; R4,"STALE_SPECIFICATION with HumanDecisionNeeded NO. The amended CONTRACT preamble names K-RELEASE-1 explicitly and reads it with D-GOV-43 (signing and notarization), and K-RELEASE-1 is itself conditional ('unless amended'); SPEC §19.4 and PRD §7.12/§12.8/NFR-030 carry the two-tier posture. The only unamended text is PRD §6.2, which DIRECTIVE §0 places below CONTRACT and SPEC. So this is not an unamended clause undercut without being named, and AUTHORITY_CONFLICT is wrong (grading key 4; P1's reading on CLM-003.1/CLM-004.3 is the one the rulebook supports). The row should SEE:DEL-09-04#CLM-003.1 for the signing bullet and carry ALSO:PARTIALLY_IMPLEMENTED for bullet 1 (the code-manifest vs SPEC 1.1 difference is not recorded). No R4-Q6 mapping: R4-Q6 covers DIRECTIVE §2.8/§2.10/§4.1/§4.2 and K-PERM-1/6, not K-RELEASE-1. Minor: the sign-electron-runtime-v2.mjs REACH=LIVE tag here omits the DISABLED_BY_DEFAULT qualifier that P1 rows carry (grading key 4b).","projects/chirality-app-dev/docs/CONTRACT.md:17 (preamble: 'K-NET-1 and K-RELEASE-1 are read with D-GOV-43 items 1 and 4'; ordinary integrity includes bundle signing and notarization); projects/chirality-app-dev/docs/CONTRACT.md:138 (K-RELEASE-1 '...unless amended'); projects/chirality-app-dev/docs/SPEC.md:1203 (§19.4 two-tier posture); projects/chirality-app-dev/docs/PRD.md:573,1395 (§7.12/§12.8 amended); projects/chirality-app-dev/docs/PRD.md:339-346 (§6.2 unamended); projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:336",grading key 4; CONVENTIONS §1
V-DEL-09-04,DEL-09-04,a,DEL-09-04#CLM-023.3,,REFUTED,Disposition; HumanDecisionNeeded,AUTHORITY_CONFLICT; R4,"STALE_SPECIFICATION with HumanDecisionNeeded NO and SEE:DEL-09-04#CLM-003.1, the earliest unit restating the unsigned posture (MR-4), for the same reasons as CLM-022. DIRECTIVE §0 and the CONTRACT preamble, which names K-RELEASE-1, resolve it. There is no R4-Q6 mapping. Anchor ScopeOfWork.md:347 is 2 lines off: the row is at :349 (immaterial drift).","projects/chirality-app-dev/docs/CONTRACT.md:17 (preamble: 'K-NET-1 and K-RELEASE-1 are read with D-GOV-43 items 1 and 4'; ordinary integrity includes bundle signing and notarization); projects/chirality-app-dev/docs/CONTRACT.md:138 (K-RELEASE-1 '...unless amended'); projects/chirality-app-dev/docs/SPEC.md:1203 (§19.4 two-tier posture); projects/chirality-app-dev/docs/PRD.md:573,1395 (§7.12/§12.8 amended); projects/chirality-app-dev/docs/PRD.md:339-346 (§6.2 unamended); projects/chirality-app-dev/docs/DIRECTIVE.md:13-25 (§0 order); projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:349",grading key 4; §2.2 MR-4
V-DEL-09-04,DEL-09-04,a,DEL-09-04#CLM-024,,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION: A2 build records with commands, stage exits and Codex-pin probe output exist in the App repository, in the record location that the D-APP-127-named packaging procedure prescribes, so the statement that none is available is false || NOT_AUDITABLE: the TBD says no accepted example exists in this deliverable's reference corpus. The AgentRuns records are agent-recorded, not accepted, and not in the deliverable's corpus, so the statement is still true. CONVENTIONS §2.3 ClaimType allows either reading for a CONTEXT_CLAIM.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:357; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:26-50; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md:74-80,§2.3 CONTEXT_CLAIM; grading key 2
V-DEL-09-04,DEL-09-04,a,DEL-09-04#CLM-025.4,,CONTESTED,Disposition,STALE_SPECIFICATION,"STALE_SPECIFICATION: the amended governing text answers CONF-004. SPEC §19.4, PRD §12.8 and NFR-030 require S-6 (a packaged continuation turn) and S-8 on the packaged App || NOT_AUDITABLE (the question stays open): SPEC §19.4's last bullet still says 'live packaged provider turn and transcript creation remain unapproved until a later ruling', which conflicts with the S-6 bullet in the same section, and no ruling names CONF-004. The row does not cite that bullet.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:369; projects/chirality-app-dev/docs/SPEC.md:1205-1209; projects/chirality-app-dev/docs/PRD.md:1397; projects/chirality-app-dev/docs/PRD.md:1202,§2.3 CONTEXT_CLAIM; grading key 2
V-DEL-09-04,DEL-09-04,a,DEL-09-04#REM-1,,CONFIRMED,-,-,"Removal condition ('the package lands with ... bundle signature and Codex pin recorded') is contradicted by PA-2 (signature verify stage 10 exit 0; post-sign Codex pin PASS), so the open status is contradicted: tie-break 2(a). MechanicallyUnblocked NO holds because Depends names DEP-09-04-005/006 PREREQUISITE rows with SatisfactionStatus TBD (§2.5). The evidence is agent-recorded, which the row and notes acknowledge.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:105-112; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_RELEASE_20260913.md:37,46,49; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Dependencies.csv:6-7; projects/chirality-app-dev/frontend/package.json:43,54,109,122-150",§2.6 tie-break 2(a); §2.5
V-DEL-09-04,DEL-09-04,a,DEL-09-04#REM-2,,CONTESTED,Disposition,REMAINING_STATE_MISMATCH,"REMAINING_STATE_MISMATCH: b2b32669c (2026-09-10) replaced build/icon.icns and icon-macos.svg with an independent full-diff review PASS, which reads as 'merged with review PASS' || no mismatch (the item is legitimately open): that trial change did not go through the gated item (NOT_SELECTABLE_UNTIL DEL-02-01-V3-04), and the reproducibility record and integrity-summary regeneration in the item's scope are absent. MechanicallyUnblocked UNKNOWN is acceptable because the gate's status lives in a PKG-02 deliverable folder outside the roots. The generate-macos-icon.mjs LEGACY_ONLY/UNREACHED tag is correct under the A0 rule, and no R4-Q1 is due because the claim is met by LIVE config (package.json:153).",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md:114-121; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_DIRECT_TRIAL_20260910/TRIAL_FINDINGS.md:73; projects/chirality-app-dev/frontend/scripts/generate-macos-icon.mjs:3-12; git show --stat b2b32669c,§2.6 tie-break 2(a); grading key 2
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-001,,REFUTED,Notes,(no SEE: token; 'no cross-part key token is written here'),"Disposition STALE_SPECIFICATION, HASH-RECOMPUTE and anchors hold. Tie-break rule 3 requires the current-tense restatement to point to the REGISTER row, so the merged ledger's Notes should carry SEE:DEL-09-04#REGISTER-51 (same Disposition). The split made this impossible before the merge; the manager can add it now.","projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:34; R2/PKG-09/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-09-04,PRD,Match=NO)",§2.6 tie-break 3; §2.7 MR-5
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-002,,CONFIRMED,-,-,"Identification matches decomposition row L381 (TBD owner, CI_CD_CHANGE, L); NOT_AUDITABLE correct.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:41-51; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:381,-
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-003.1,,CONFIRMED,-,-,"STALE_SPECIFICATION holds. The CONTRACT preamble reads K-RELEASE-1 with D-GOV-43 (signing and notarization), SPEC §19.4 carries the two-tier posture, and the unamended PRD §6.2 is lower under DIRECTIVE §0, so AUTHORITY_CONFLICT does not apply. This is the reading the rulebook supports in the P1/P2 split. The signing hook is correctly marked DISABLED_BY_DEFAULT (key 4b). Anchors hold at package.json:152-168, pack-electron.mjs:86-95 and BUILD_EVIDENCE_RELEASE:49-50.","projects/chirality-app-dev/docs/CONTRACT.md:17,138; projects/chirality-app-dev/docs/SPEC.md:1203; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:60",grading key 4
V-DEL-09-04,DEL-09-04,a30,DEL-09-04#CLM-003.8,,CONFIRMED,-,-,PRD source status 'MATCH' restated as current; recomputed PRD hash differs; STALE_SPECIFICATION with SEE:CLM-001 (same Disposition).,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md:67; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_REFERENCES.md:12,-
