ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-01#CLM-001,CLM-001,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 (Datasheet heading),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only block; nothing to check.
DEL-10-01#CLM-002,CLM-002,PKG-10,DEL-10-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; decomposition §8 PKG-10 row,NOT_APPLICABLE,NONE_FOUND,"Identity fields; ResponsibleParty TBD; posture future-boundary, not current implementation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002 Identification; decomposition §8 PKG-10 row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Identity fields match decomposition line 390 and _CONTEXT.md. The 'posture' cell is a characterization, not a checkable present fact; the staged code the deliverable now owns is dispositioned at CLM-016.1. ResponsibleParty TBD is judged at CLM-012.1."
DEL-10-01#CLM-003.1,CLM-003.1,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-003 attribute rows 1-7; docs/TYPES.md §11.1; docs/CONTRACT.md §1.10,GOVERNANCE_INVARIANT,D-APP-49,"Profile contract subject, identity, lifecycle, path-role, tool, proposal and boundary fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-38 (status/integration enums), :77-83 (DeterministicToolContract), :89-94 (OperationProposalContract), :100-102 (professional_boundary), :109-126 (DomainEngineProfile) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form'; 'domain profile contract constants > mirrors the validator profile-status enum exactly',IN_PROGRESS,OVERTAKEN,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Split: attribute rows 1-7 (.1) vs row 8 'True future TBDs' (.2). Type module is LIVE by module map (re-exported from contracts index) but inert; guards have no product call site (tests only). Source cells label agents/AGENT_DOMAIN_ENGINE.md as REF-008; that mapping is stale (disposed at CLM-019). INSP-03 old-REQ004 PASS covered the compact field set (descriptor, manifestRules) and is overtaken by the canon field set."
DEL-10-01#CLM-003.2,CLM-003.2,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-003 row 'True future TBDs'; docs/SPEC.md §18; docs/PLAN.md R7,GOVERNANCE_INVARIANT,D-APP-51 (context),"Concrete profile instances, concrete schema refs, adapters, tool stores, operation stores and apply tooling remain TBD until governed amendment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _DomainEngines/profiles/open_pipe_stress.yaml:25,83,90,117 and _DomainEngines/profiles/pec.yaml:12,57,70 (ADOPTED instances with bound schema refs); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 registers both REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-51; GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Rewrite the TBD row: instances and hook schema refs are supplied (tier-0 D-T0-06 / D-APP-50/51); adapters, stores, endpoints and apply tooling remain TBD",NO,Split .2 of CLM-003. Two ADOPTED instances exist and open_pipe_stress hook refs were bound 2026-07-02 (d70d8df92); SoW's own UPD-148 note (CLM-009) acknowledges this but the row was not updated. Divergence predates 2026-08-22.
DEL-10-01#CLM-004.1,CLM-004.1,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-004 'Release scope'; docs/SPEC.md §18; D-APP-49..52,GOVERNANCE_INVARIANT,D-GOV-43 (context),"Source types/guards, closed registry, read tools and pec-scoped loopback propose/refresh/validate tools live; endpoints, apply, hooks and general runtime future/gated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:654 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:139 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts REACH=LEGACY_ONLY; NONE_FOUND for any domain tool in projects/chirality-runtime/packages/*/src daemon/Codex composition or /api/domain routes (grep domain_, mcp__chirality, api/domain)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',IN_PROGRESS,OVERTAKEN,GOV:D-GOV-43; CTX:docs/CONTRACT.md §Current Codex-only MVP release basis,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Live Codex path carries only the inert type module; registry and all domain MCP tools are reachable only through the retained Claude SDK / Pi path. Text needs a live-vs-retained qualification or the surface needs a live-path decision,R4-Q1,"Judged on the live path (one measure for all rows). CONTRACT's Codex-only basis (higher in DIRECTIVE §0 order) reads Claude/Pi descriptions as compatibility history, so the order resolves SPEC §18/PLAN R7 wording and no AUTHORITY_CONFLICT is raised. INSP-03 old-REQ002 'no implementation paths' premise is overtaken (P43 annotation). CAUSE2:CARRIER_PROPAGATION (no PKG-10 carrier cites D-APP-127/D-GOV-43)."
DEL-10-01#CLM-004.2,CLM-004.2,PKG-10,DEL-10-01,STATE_ASSERTION,ScopeOfWork.md CLM-004 'Sequencing'; docs/PLAN.md R7; docs/PRD.md §8.17,GOVERNANCE_INVARIANT,D-GOV-43 (context),The ruled staged surface is live; broader work only through its own governed amendment,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-137 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:18-252 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile-registry.test.ts 'is closed to exactly the two ruled profileIds and records the separate headless binding',IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,As CLM-004.1,R4-Q1,SEE:DEL-10-01#CLM-004.1 ('staged surface is live' restated). The amendment-only sequencing half holds: no register row after D-APP-58 widens the domain surface.
DEL-10-01#CLM-004.3,CLM-004.3,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Engine-specific integration'; docs/PRD.md §8.17 FR-107,PRD,D-APP-49,Generic DomainEngineProfile contract precedes engine-specific integration,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:1-252 REACH=LIVE (no engine-specific identifiers); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:53-115 REACH=LEGACY_ONLY (ruled per-engine registrations D-APP-50/51 landed after the D-APP-49 generic types),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > accepts the canonical snake_case profile form',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"INSP-03 old-REQ003 PASS still holds. Engine identity lives only in registry data, not in the contract types."
DEL-10-01#CLM-004.4,CLM-004.4,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Protected path posture'; docs/CONTRACT.md §1.10 K-DOMAIN-2; PRD FR-110/111,GOVERNANCE_INVARIANT,D-APP-49,Protected domain paths are write-quarantined; agents write only under profile-approved agent_writable_paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE (path-role fields only); NONE_FOUND for any write-quarantine enforcement of protected_write_paths/_DomainEngines on any path (grep protected_write_paths, agent_writable_paths, _DomainEngines in frontend/src, frontend/electron, runtime packages)",NONE_FOUND,IN_PROGRESS,STILL CURRENT,GOV:D-APP-49; GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,Path-policy enforcement (hooks) remains unbuilt behind the future-amendment gate (DEL-10-02 owns SOW-068),NO,K-DOMAIN-2 is present-tense but sits under CONTRACT §1.10 'Domain Engine Future Scope'; D-APP-49 ruled 'no protected-path hooks' and D-APP-50 kept protected-path writes excluded; CLM-004.1 acknowledges hooks as gated. INSP-03 old-REQ006 PARTIAL (no path enforcer) still current. Note: on the Codex path nothing would stop an agent writing _DomainEngines/** in a project that adopts a profile.
DEL-10-01#CLM-004.5,CLM-004.5,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Human gate posture'; docs/CONTRACT.md §1.10 K-DOMAIN-3; K-AUTH-2,GOVERNANCE_INVARIANT,D-APP-50,Accepted/applied transitions require human approval bound to git SHA and engine-controlled apply or external acceptance records,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:89-94 accepted_or_applied_requires REACH=LIVE; NONE_FOUND for any apply tool or human-gated apply workflow (grep apply in domain tools, descriptors, /api/domain); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:139 propose/validate only REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isOperationProposalContract > rejects wrong or reordered risk classes and empty requirements',IN_PROGRESS,STILL CURRENT,GOV:D-APP-50; GOV:D-APP-52,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,Human-gated apply workflow unbuilt; apply excluded pending its own packet,NO,"No application path exists, so K-DOMAIN-3 is not violated; the positive gate workflow is absent and D-APP-50 excludes operation_applier.apply outright (own future packet). INSP-03 old-REQ008 PARTIAL still current."
DEL-10-01#CLM-004.6,CLM-004.6,PKG-10,DEL-10-01,REQUIREMENT,ScopeOfWork.md CLM-004 'Professional boundary'; docs/CONTRACT.md §1.10 K-DOMAIN-4; PRD FR-115,GOVERNANCE_INVARIANT,D-APP-50 (context),"Domain outputs not represented as professional approval, certification, solver truth etc.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:100-102,201-205 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts:50-51 NO_VERDICT_RESULT_SEMANTICS REACH=LEGACY_ONLY; no domain output on the live path",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/domain-profile.test.ts 'isDomainEngineProfile > rejects an empty deterministic-tools list and invalid boundary block',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,INSP-03 old-REQ009 PASS still holds. Per-instance notice copy review remains a true TBD (CLM-009).
