CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-ROUTES-001,ROUTES,"Session creation: validate projectRoot, reconcile roleId with legacy persona (default HELP_HUMAN), pass interaction/permission mode, selected methods, declared context, write targets and modelSelection verbatim to Runtime",projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts,POST;createHarnessSession;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,NO,"REACH=LIVE; STATE=ENABLED (daemon port constructed lazily from CHIRALITY_RUNTIME_* env; 503 ENGINE_UNAVAILABLE when unconfigured (runtime-daemon-harness-port.ts:1081-1110)); BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); rendered consumer chat-panel.tsx is inside the WovenDialogueShell import closure; route tests inject fake-daemon-harness-port.ts, which composes the legacy in-process runtime as the daemon double"
CAP-ROUTES-002,ROUTES,Session listing for a project root,projects/chirality-app-dev/frontend/src/app/api/harness/session/list/route.ts,GET;listHarnessSessions;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); routing kind 'root' binds through hosted bootstrap when the root is not yet bound
CAP-ROUTES-003,ROUTES,Session record read by id,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/route.ts,GET;getHarnessSession;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); session owner resolved by probing bound ports
CAP-ROUTES-004,ROUTES,Session deletion by id,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/route.ts,DELETE,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); NO RENDERER CALLER: no src/ or electron/ module issues DELETE to this route (renderer 'delete chat' is local organization state); endpoint exercised only by tests
CAP-ROUTES-005,ROUTES,Session boot with opts passthrough,projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts,POST;bootHarnessSession;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,NO,"REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); boot-path error taxonomy tests (INSTRUCTION_ROOT_INVALID, SDK_FAILURE) run against the legacy fake port"
CAP-ROUTES-006,ROUTES,"Session event replay (hydrate-on-open) with session-id traversal guard (rejects '/', '\\', '..')",projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts,GET;replaySessionEvents;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts,NO,"REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); header comment still describes events.jsonl/replayHarnessEvents, but the handler calls replaySession on the daemon port"
CAP-ROUTES-007,ROUTES,"Turn start and SSE streaming: POST a V3 turn request, stream Runtime subscription frames (id: seq); response cancel only unsubscribes",projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts,POST;streamHarnessTurn;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-route-attachments.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts;projects/chirality-app-dev/frontend/src/__tests__/integration/v3-runtime-proxy.integration.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agent-sdk-dev-turn.test.ts,NO,"REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); SSE framing via lib/harness/http.ts turnStreamResponse (HARNESS area); route tests inject fake-daemon-harness-port.ts, which composes the legacy in-process runtime as the daemon double"
CAP-ROUTES-008,ROUTES,"Turn re-attach stream: replay buffered frames after a sequence number then live frames, optional turnId; 404 TURN_NOT_ACTIVE when nothing to attach",projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/stream/route.ts,GET;attachHarnessTurn;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path); 'after' must be a non-negative integer (400 otherwise)
CAP-ROUTES-009,ROUTES,Runtime-owned turn state poll,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/state/route.ts,GET;getHarnessTurnState;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path)
CAP-ROUTES-010,ROUTES,Mid-turn steering with operationId/expectedTurnId and steering-receipt check,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/route.ts;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/turn/steer/receipt/route.ts,POST;steerHarnessSession;projects/chirality-app-dev/frontend/src/lib/harness/client.ts;checkHarnessSteeringReceipt;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts,NO,REACH=LIVE; STATE=ENABLED; BACKEND=lib/runtime-client/daemon-harness-port getDaemonHarnessPort (Runtime daemon over RuntimeClient; no legacy in-process harness in the route path)
