CapabilityID,Area,Capability,Scope,ClaimedByPackages,ClaimedByDeliverables,ClaimKeys,ClaimKeyDispositions,PackagesClaimedOrPartial
CAP-BUILD-007,BUILD,"Instruction-root integrity verification of the packaged (or fixture) instruction root against the expected bundle manifest, writing an integrity summary",CROSS_PACKAGE,PKG-08;PKG-09,DEL-08-01;DEL-09-04,DEL-08-01#CLM-005.2;DEL-09-04#CLM-009.5,DEL-08-01#CLM-005.2=ALIGNED;DEL-09-04#CLM-009.5=ALIGNED,PKG-01;PKG-08;PKG-09
CAP-BUILD-018,BUILD,"Product version identity verification: checks package.json/package-lock versions, productName/appId, derived DMG artifact name, optional staged .app Info.plist and DMG filename and scanned source vers",INTRA_PACKAGE,PKG-09,DEL-09-04;DEL-09-05,DEL-09-04#SEC-1;DEL-09-05#REM-3,DEL-09-04#SEC-1=STALE_SPECIFICATION;DEL-09-05#REM-3=REMAINING_STATE_MISMATCH,PKG-09
CAP-BUILD-025,BUILD,"Harness pre-merge validation orchestrator: runs section 8 against a live harness server and section 9, requires the fixed test-ID set and machine-readable summaries",INTRA_PACKAGE,PKG-09,DEL-09-01;DEL-09-05,DEL-09-01#CLM-009.4;DEL-09-05#CLM-010.5,DEL-09-01#CLM-009.4=ALIGNED;DEL-09-05#CLM-010.5=ALIGNED,PKG-09
CAP-ELECTRON-018,ELECTRON,"Renderer egress allowlist (REQ-NET-001): session.webRequest.onBeforeRequest cancels renderer http/https/ws/wss requests except loopback (localhost, 127.0.0.1, [::1]) and https api.anthropic.com:443; b",CROSS_PACKAGE,PKG-04;PKG-09,DEL-04-05;DEL-09-06,DEL-04-05#CLM-009.8;DEL-09-06#CLM-010.5,DEL-04-05#CLM-009.8=ALIGNED;DEL-09-06#CLM-010.5=ALIGNED,PKG-04;PKG-09
CAP-ELECTRON-032,ELECTRON,"Provider API-key credential IPC: chirality:provider-api-key-store/remove/status for anthropic and omlx, origin-checked with a typed secret-free denial, forwarded to the Runtime daemon credential endpo",CROSS_PACKAGE,PKG-02;PKG-04,DEL-02-05;DEL-04-05,DEL-02-05#CLM-010.1;DEL-04-05#CLM-009.4,DEL-02-05#CLM-010.1=AUTHORITY_CONFLICT;DEL-04-05#CLM-009.4=ALIGNED,PKG-02;PKG-04;PKG-09
CAP-ELECTRON-034,ELECTRON,"Electron safeStorage credential store: per-provider encrypted blobs under userData (api-key.enc, api-key.omlx.enc), typed non-destructive read states (available, missing, storageUnavailable, decryptFa",CROSS_PACKAGE,PKG-02;PKG-04;PKG-09,DEL-02-05;DEL-04-05;DEL-09-06,DEL-02-05#CLM-004.2;DEL-04-05#CLM-009.3;DEL-09-06#CLM-010.3,DEL-02-05#CLM-004.2=AUTHORITY_CONFLICT;DEL-04-05#CLM-009.3=STALE_SPECIFICATION;DEL-09-06#CLM-010.3=IMPLEMENTED_DIFFERENTLY,PKG-02;PKG-04;PKG-05;PKG-09
CAP-HARNESS-027,HARNESS,Configured API key redaction in logged/organized text and JSON-like values,CROSS_PACKAGE,PKG-05;PKG-09,DEL-05-03;DEL-09-06,DEL-05-03#CLM-010.9;DEL-09-06#CLM-010.2,DEL-05-03#CLM-010.9=ALIGNED;DEL-09-06#CLM-010.2=ALIGNED,PKG-01;PKG-02;PKG-04;PKG-05;PKG-09
CAP-HARNESS-045,HARNESS,Tool path containment policy for file tools (project root versus instruction root),CROSS_PACKAGE,PKG-06;PKG-07,DEL-06-04;DEL-07-01,DEL-06-04#CLM-009.2;DEL-07-01#CLM-011.5,DEL-06-04#CLM-009.2=AUTHORITY_CONFLICT;DEL-07-01#CLM-011.5=AUTHORITY_CONFLICT,PKG-01;PKG-06;PKG-07;PKG-08;PKG-09
CAP-ROUTES-007,ROUTES,"Turn start and SSE streaming: POST a V3 turn request, stream Runtime subscription frames (id: seq); response cancel only unsubscribes",INTRA_PACKAGE,PKG-03,DEL-03-02;DEL-03-03,DEL-03-02#CLM-009.3;DEL-03-03#CLM-003.3,DEL-03-02#CLM-009.3=IMPLEMENTED_DIFFERENTLY;DEL-03-03#CLM-003.3=IMPLEMENTED_DIFFERENTLY,PKG-03;PKG-04;PKG-09
CAP-ROUTES-021,ROUTES,"Execution-root scaffold from a decomposition path (projectName, coordinationMode) inside the configured project",CROSS_PACKAGE,PKG-03;PKG-07,DEL-03-03;DEL-07-02,DEL-03-03#CLM-003.2;DEL-07-02#CLM-009.9,DEL-03-03#CLM-003.2=ALIGNED;DEL-07-02#CLM-009.9=PARTIALLY_IMPLEMENTED,PKG-03;PKG-07
CAP-ROUTES-042,ROUTES,Pipeline (/pipeline) and Workbench (/workbench) deep-link routes opening a named Woven surface,INTRA_PACKAGE,PKG-02,DEL-02-01;DEL-02-02,DEL-02-01#CLM-010.2;DEL-02-02#SEC-4,DEL-02-01#CLM-010.2=ACCEPTED_DIVERGENCE;DEL-02-02#SEC-4=PARTIALLY_IMPLEMENTED,PKG-02;PKG-08
CAP-SETTINGS-017,SETTINGS,"Role-entry posture selection (untyped, Agent 0/1/2) with the role not mechanically enforced and instruction-asserted labels",CROSS_PACKAGE,PKG-02;PKG-08,DEL-02-05;DEL-08-04,DEL-02-05#SEC-2.5;DEL-08-04#SEC-2.3,DEL-02-05#SEC-2.5=IMPLEMENTED_DIFFERENTLY;DEL-08-04#SEC-2.3=PARTIALLY_IMPLEMENTED,PKG-02;PKG-08
CAP-SHELL-035,SHELL,"Chat folder selection: native folder picker, typed-path fallback, known roots, folder locked per chat, sync of file browsing to the chat's folder",INTRA_PACKAGE,PKG-02,DEL-02-01;DEL-02-03,DEL-02-01#SEC-4;DEL-02-03#CLM-009.1,DEL-02-01#SEC-4=PARTIALLY_IMPLEMENTED;DEL-02-03#CLM-009.1=IMPLEMENTED_DIFFERENTLY,PKG-02
CAP-SHELL-036,SHELL,Role (persona) picker for direct chat via ?agent= and bounded route-alias resolution to the four-role registry,CROSS_PACKAGE,PKG-02;PKG-08,DEL-02-01;DEL-08-02,DEL-02-01#CLM-015.1;DEL-08-02#CLM-003.2,DEL-02-01#CLM-015.1=STALE_SPECIFICATION;DEL-08-02#CLM-003.2=IMPLEMENTED_DIFFERENTLY,PKG-02;PKG-04;PKG-08
CAP-WORKSPACE-029,WORKSPACE,Task scope selection normalization: DELIVERABLES vs KNOWLEDGE_TYPES scope mode (knowledge types only when decomposition is enabled) and sanitization of scope and target-deliverable selections against ,CROSS_PACKAGE,PKG-02;PKG-08,DEL-02-02;DEL-08-03,DEL-02-02#CLM-010.7;DEL-08-03#CLM-013.7,DEL-02-02#CLM-010.7=RETIRED_BY_RULING;DEL-08-03#CLM-013.7=ALIGNED,PKG-02;PKG-08
CAP-WOVEN-018,WOVEN,"Guarded recorded-session selection: rejects invalid or unrecorded ids and selection during a live turn, returns to the primary dialogue for the live session, and keeps unchanged selections",CROSS_PACKAGE,PKG-02;PKG-08,DEL-02-01;DEL-08-02,DEL-02-01#SEC-2;DEL-08-02#CLM-009.18,DEL-02-01#SEC-2=PARTIALLY_IMPLEMENTED;DEL-08-02#CLM-009.18=IMPLEMENTED_DIFFERENTLY,PKG-02;PKG-08
CAP-WOVEN-022,WOVEN,"Read-only replay lens: return, continue and retry controls; replay provenance and recorded attribution; diagnostics; read-only transcript; recorded instruction history and frozen bases; recorded nativ",CROSS_PACKAGE,PKG-02;PKG-05,DEL-02-01;DEL-05-04,DEL-02-01#SEC-1;DEL-05-04#CLM-010.14,DEL-02-01#SEC-1=PARTIALLY_IMPLEMENTED;DEL-05-04#CLM-010.14=IMPLEMENTED_DIFFERENTLY,PKG-01;PKG-02;PKG-05;PKG-08
#END
