ClaimKey,SubQ
DEL-01-02#CLM-006.6,a
DEL-01-02#CLM-006.10,a
DEL-01-02#CLM-016,b
DEL-01-02#CLM-018.11,a
DEL-01-02#CLM-018.15,a
DEL-01-02#CLM-059.3,a
DEL-01-03#CLM-009.4,b
DEL-02-04#CLM-003.2,a
DEL-02-04#CLM-003.3,a
DEL-02-04#CLM-010.3,a
DEL-02-04#CLM-010.11,a
DEL-02-05#SEC-1,a
DEL-02-05#SEC-2.1,a
DEL-02-05#SEC-2.4,a
DEL-02-05#CLM-028,a
DEL-02-05#CLM-013.1,a
DEL-02-05#CLM-013.2,b
DEL-02-05#CLM-013.7,a
DEL-02-05#CLM-020.2,a
DEL-03-01#CLM-003.6,a
DEL-03-01#CLM-004.3,a
DEL-03-01#CLM-009.11,a
DEL-03-01#CLM-011.4,a
DEL-03-01#CLM-016.5,a
DEL-03-01#CLM-016.6,a
DEL-03-01#CLM-018.5,a
DEL-03-01#CLM-021,a
DEL-03-01#CLM-023,a
DEL-03-01#CLM-024.4,a
DEL-03-01#REGISTER-5,a
DEL-03-01#STATE-2,a
DEL-03-02#CLM-009.7,a
DEL-03-02#CLM-021.5,a
DEL-03-03#CLM-003.4,a
DEL-03-03#CLM-003.5,a
DEL-03-03#CLM-004.1,a
DEL-03-03#CLM-005.2,a
DEL-03-03#CLM-008,a
DEL-03-03#CLM-009.3,a
DEL-03-03#CLM-009.5,a
DEL-03-03#CLM-010,a
DEL-03-03#CLM-011,a
DEL-03-03#CLM-017,a
DEL-03-03#CLM-018,a
DEL-03-03#CLM-022,a
DEL-03-03#CLM-023.1,a
DEL-03-03#CLM-023.4,a
DEL-03-03#CLM-024,a
DEL-03-03#CLM-026,a
DEL-03-03#REGISTER-3,a
DEL-04-02#STATE-1,a
DEL-04-04#STATE-1,a
DEL-04-05#CLM-009.9,a
DEL-04-05#CLM-010,a
DEL-04-05#CLM-029,a
DEL-04-05#CLM-032,a
DEL-05-01#CLM-010.9,a
DEL-05-03#CLM-004,a
DEL-05-03#CLM-010.2,a
DEL-05-03#CLM-010.4,b
DEL-05-05#CLM-012.5,a
DEL-05-05#CLM-012.6,a
DEL-06-01#STATE-1,a
DEL-06-02#REGISTER-4,a
DEL-06-04#STATE-1,a
DEL-06-05#CLM-009.11,b
DEL-06-05#CLM-019.2,a
DEL-06-05#REGISTER-5,a
DEL-06-06#CLM-004.2,a
DEL-06-06#CLM-010.1,a
DEL-06-06#CLM-025.1,a
DEL-08-04#SEC-2.3,b
DEL-08-04#CLM-016.4,b
DEL-09-01#STATE-1,a
DEL-09-02#STATE-1,a
DEL-09-03#CLM-005.2,a
DEL-09-03#CLM-005.4,a
DEL-09-03#CLM-009.2,a
DEL-09-03#CLM-009.6,a
DEL-09-03#STATE-1,a
DEL-09-04#CLM-025.4,a
DEL-09-04#REGISTER-52,a
DEL-09-04#REGISTER-53,a
DEL-09-05#CLM-005,b
DEL-09-05#CLM-010.10,b
DEL-09-05#REGISTER-55,a
DEL-09-06#CLM-005,b
DEL-09-06#CLM-009,a
DEL-09-06#CLM-012.1,b
DEL-09-06#CLM-012.2,b
DEL-09-06#CLM-012.5,b
DEL-09-06#CLM-019,b
DEL-09-06#CLM-024,a
DEL-09-06#CLM-027,b
DEL-09-06#STATE-1,a
DEL-10-01#STATE-1,a
DEL-10-02#REGISTER-3,a
DEL-10-03#STATE-1,a
DEL-10-04#STATE-1,a
DEL-10-05#STATE-1,a
DEC:D-APP-125.2,a
DEC:D-APP-126,a
SOW:SOW-006.2,b
SOW:SOW-019.2,a
SOW:SOW-047.2,a
SOW:SOW-048.2,b
SOW:SOW-049.2,a
SOW:SOW-055.2,a
SOW:SOW-058.2,a
SOW:SOW-060.2,a
SOW:SOW-062.2,a
DOC:BUILDREL#7.4,a
DOC:RQGATES#2.2,a
DOC:RQGATES#2.5,a
DOC:RQGATES#8,a
DOC:RELIANCE#3.7,a
DOC:RELIANCE#4.7,a
#END
