ClaimKey,DeliverableID,Path,Execution,Before,After,BeforeSHA256,AfterSHA256,Authority,Reason,Tranche
DEL-03-01#CLM-005.1,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,CARRIERS
DEL-03-01#CLM-005.2,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,CARRIERS
DEL-03-01#CLM-005.3,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,CARRIERS
DEL-03-01#CLM-005.4,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,CARRIERS
DEL-03-01#CLM-005.5,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,CARRIERS
DEL-03-01#CLM-005.6,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,CARRIERS
DEL-03-01#CLM-005.7,DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-01_001_after.md,c31df5f7839c547fa4f13ea2bbf80f82fe3c9760f69fc189c6ffb3ea4409e073,fa040bab2050c5cc54eb32effaa302df18b39711806ab554ad94a1d23ad96390,D-APP-131; D-APP-127; D-GOV-43,Lift source paths and TypeScript shapes into evidence; retain input and conformance requirements and the missing Codex witness.,CARRIERS
DEL-03-02#CLM-005,DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_008_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-02_008_after.md,d92babf7e32a732a88bd8b84fef1730fd5fd42712a59ae19623947e1ffdaf32c,4ae8f8d29bcc1a4a6caa681cf13b63161aa86cec88531621678599811da13737,D-APP-131; D-APP-127; D-GOV-43,"Lift proposed filenames, in-module Set and TBD API snapshots; retain lifecycle, binding, and transport guarantees.",CARRIERS
DEL-03-03#CLM-005.1,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,d8292d14af2a13428451c75ceb10c901d8bcb2a3878154f192bf6b86524a1587,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88,D-APP-131; D-APP-127; D-GOV-43,Replace SDK mapper and fixture-TBD mechanism assertions with stable compatibility and stream guarantees; preserve scaffold and fixture residuals.,CARRIERS
DEL-03-03#CLM-005.2,DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,b,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-03_009_after.md,d8292d14af2a13428451c75ceb10c901d8bcb2a3878154f192bf6b86524a1587,eba427f547290b17b16d6c5fd2a8d5fc562097ca4c4b0e5eb06ee735a3cd9f88,D-APP-131; D-APP-127; D-GOV-43,Replace SDK mapper and fixture-TBD mechanism assertions with stable compatibility and stream guarantees; preserve scaffold and fixture residuals.,CARRIERS
