ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-03-04#CLM-002,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-derive the Identification AnticipatedArtifacts from the current decomposition row,ScopeOfWork.md:25-43 Identification; decomposition DEL-03-04 row,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-derive the Identification AnticipatedArtifacts from the current decomposition row Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-003,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Revise the Attributes table to the Runtime-owned lifecycle, Root/Runtime store (CONTRACT K-EVENT-4 as amended) and D-GOV-43 SSE representation","ScopeOfWork.md:45-61 Attributes (PRD 6.1, 8.3, 8.12 FR-017..022/070/071; CONTRACT K-EVENT-2/3/4; SPEC 8.4, 10.1, 10.4, 11, 17.1)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Revise the Attributes table to the Runtime-owned lifecycle, Root/Runtime store (CONTRACT K-EVENT-4 as amended) and D-GOV-43 SSE representation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-004.2,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise the disconnect condition to the D-GOV-43 rule: disconnect unsubscribes only; turn continues; explicit Stop is the only interrupt,ScopeOfWork.md:70 Conditions row 'Client disconnect' (SPEC §11),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise the disconnect condition to the D-GOV-43 rule: disconnect unsubscribes only; turn continues; explicit Stop is the only interrupt Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-004.6,DEL-03-04,PKG-03,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Structural redaction before persistence/SSE on the Runtime path (amended K-EVENT-6) or an explicit record that it lives elsewhere,ScopeOfWork.md:74 Conditions row 'Secret-bearing error or payload' (CONTRACT K-EVENT-6; SPEC 9.2),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Structural redaction before persistence/SSE on the Runtime path (amended K-EVENT-6) or an explicit record that it lives elsewhere Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-005,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,RECORD_LIFT_APPLIED,CHANGED_CLAIM_FOLLOWTHROUGH,Verify surviving requirements against current evidence; no product completion inferred,Re-point construction targets to Runtime-owned mapper/tests and App forwarding tests; drop disconnect-cancellation test target,ScopeOfWork.md:77-88 Construction (mapper cites claude/anthropic SDK managers; D-APP-40; SPEC 9.2),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"The identified record edit is complete. Verify explicit interruption, truthful durable terminals, malformed-tail tolerance and replay; retain the live secret-protection gap under P-12 and the mapped evidence limits. Gate: Verify surviving requirements against current evidence; no product completion inferred",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/CARRIERS/DEL-03-04_013_after.md,3797ff27ae75974754991d36217dc4861df3d242aaf948f953d2f54900adad19
DEL-03-04#CLM-006,DEL-03-04,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh the reference basis per D-APP-38 and correct the sentence,ScopeOfWork.md:90-98 References,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh the reference basis per D-APP-38 and correct the sentence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-008,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate scope as App forwarding/verification over Runtime-owned lifecycle; remove disconnect-cancellation scope,"ScopeOfWork.md:107-130 Scope (decomposition DEL-03-04 row; PRD 8.3, 8.12; SPEC 9-11)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate scope as App forwarding/verification over Runtime-owned lifecycle; remove disconnect-cancellation scope Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-009.4,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise REQ-004 to the D-GOV-43 disconnection rule,ScopeOfWork.md:142 DEL-03-04-REQ-004 (SPEC §11),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise REQ-004 to the D-GOV-43 disconnection rule Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-009.7,DEL-03-04,PKG-03,P-11,e,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner decision whether system cancellation (service-shutdown/service-restart) stays turn.interrupted+reason or moves to turn.cancelled per D-APP-40,ScopeOfWork.md:145 DEL-03-04-REQ-006A (D-APP-40; SPEC 9.3; TYPES 7.3),R4,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision whether system cancellation (service-shutdown/service-restart) stays turn.interrupted+reason or moves to turn.cancelled per D-APP-40 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
DEL-03-04#CLM-009.10,DEL-03-04,PKG-03,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Secret-avoidance on the Runtime writer (see CLM-004.6),ScopeOfWork.md:148 DEL-03-04-REQ-009 (SPEC 9.2),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Secret-avoidance on the Runtime writer (see CLM-004.6) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE
