ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256
DEL-00-01#CLM-001,DEL-00-01,PKG-00,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-001 (Datasheet heading),NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-002,DEL-00-01,PKG-00,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-002 Identification; _CONTEXT.md §Identity; PKG-00 README §Boundary,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-003,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,ScopeOfWork.md CLM-003 Attributes; Source: _REFERENCES.md; DAG_CLOSURE_CONTROL.md §Control Status; Evidence/closure_summary.json; SCC_Triage_Workbook.csv,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-004,DEL-00-01,PKG-00,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-004 Conditions; _CONTEXT.md §Source Authority; _DEPENDENCIES.md §Boundary; PKG-00 README §Boundary,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-005,DEL-00-01,PKG-00,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-005 Construction,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-006,DEL-00-01,PKG-00,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-006 References,NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-007,DEL-00-01,PKG-00,NONE,UNSPLIT,NOT_AUDITABLE,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,ScopeOfWork.md CLM-007 (Specification heading),NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-008,DEL-00-01,PKG-00,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"ScopeOfWork.md CLM-008 Scope; _CONTEXT.md §Package Scope, §Deliverable Scope; README §Boundary, §Non-Goals",NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-009.1,DEL-00-01,PKG-00,P-17,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-001; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md); _REFERENCES.md",NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint current-snapshot wording to CLOSURE_SCC-DECOMPOSE-SCA-APP-010_2026-09-05_1034 (D-APP-111); keep D53A and SAFE_MOVES as historical evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
DEL-00-01#CLM-009.2,DEL-00-01,PKG-00,NONE,UNSPLIT,ALIGNED,AUTHORIZED_NO_CHANGE,NONE,NONE,NONE_OBSERVED,"ScopeOfWork.md CLM-009 REQ-DEL-00-01-002; Source per row (DAG_CLOSURE_CONTROL.md, SCC_Triage_Workbook.csv, _DEPENDENCIES.md, README.md)",NO,R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE,No current remediation assigned by this row.,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-00/DEL-00-01/DEL-00-01_claims.csv,NONE,NONE
