ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-02-04-REQ-001,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.1 FR-005; Specification.md Requirements row REQ-001 (line 27); Datasheet.md 'Primary UI surfaces' attribute (line 23)","D-APP-28 (full loop-first pivot Option B: route surfaces demoted to sidebar-reachable tertiary forms, multi-view sidebar right app-wide)","Specification.md line 27 declares resizable/collapsible File Tree, Toolkit, and Chat panes; Datasheet line 23 names File Tree/Toolkit/Chat panes for layout behavior","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/components/shell/app-shell.tsx lines 40-53 (Tool Kit folded into the sidebar; TOOLKIT_PANE_VISIBLE=false; only fileTree+chat render resize handles) and lines 55-63,290-313 (two rendered resizable panes); frontend/src/components/shell/workspace-sidebar.tsx lines 37-45 (Tool Kit is a sidebar tab) and 211-212 (OperatorToolkitPanel rendered inside the tab)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/layout-state.test.ts lines 81-108 (asserts the two-pane sidebar+chat geometry with toolkitVisible=false) and 110-129 (grid order guards fileTree+chat handles only). No test asserts a resizable Toolkit pane because none exists",IN_PROGRESS,"STILL CURRENT - INSP-03 (2026-06-20, SHA 50b063f3e) rated REQ-001 PARTIAL noting 'Toolkit is now a sidebar tab, not a dedicated resizable pane, due the loop-first pivot' and Gap 'Toolkit pane wording is stale'; the wording gap persists byte-identically at fac46e33f",STALE_SPECIFICATION,HIGH,"R5 doc repair: reconcile Specification.md line 27 and Datasheet.md line 23 three-resizable-pane wording to the ruled loop-first layout (File Tree + Chat resizable; Tool Kit is a right-sidebar tab) per D-APP-28",NO
DEL-02-04-REQ-002,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.1 FR-005 and Section 11.4 NFR-019; Specification.md Requirements row REQ-002 (line 28)",NONE_FOUND,"Specification.md line 28: pane resize/collapse supports drag and keyboard operation; Home collapses, End expands, widths persisted locally","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/components/shell/app-shell.tsx lines 236-288 (handleResizeKeyDown: ArrowLeft/Right resize, Home collapse, End expand) and 290-313 (resize handle role=separator, tabIndex=0, aria-valuemin/valuenow) and pointer-drag wiring 204-234; frontend/src/lib/shell/layout-state.ts lines 85-155 (read/write persistence) and 177-206 (clamp/drag delta)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/layout-state.test.ts lines 16-48 (default+sanitize persistence), 59-108 (clamp/geometry), 130-140 (invalid-width fallback). NONE_BINDING for the interaction layer: repo-wide grep at fac46e33f finds no app-shell render test and nothing exercising handleResizeKeyDown, the Home/End/Arrow handlers, or the focusable-separator semantics; only the pure layout-state helpers are covered",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-002 PASS citing app-shell.tsx plus layout-state.test.ts; the implementation persists at fac46e33f, but the cited layout-state.test.ts asserts only width math/persistence and never exercises the keyboard handlers or separator role, so the PASS overstates behavioral coverage",STALE_VERIFICATION,MEDIUM,"Add an app-shell interaction/render test asserting Home collapses, End expands, Arrow resizes, and the resize handle exposes role=separator/tabIndex (D-APP-36 render-test bar; matches the spec Verification approach at Specification.md line 56)",NO
DEL-02-04-REQ-003,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.7 FR-041; Specification.md Requirements row REQ-003 (line 29); Datasheet.md 'Runtime option categories' attribute (line 24)",NONE_FOUND,"Specification.md line 29: the Toolkit panel shall expose per-turn options for model, tools, max turns, mode, persona, and governance metadata as supported by runtime","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/components/shell/operator-toolkit-panel.tsx lines 64-143 exposes model, tools, maxTurns, and subagentGovernance metadata (contextSealed/pipelineRunApproved/approvalRef); NO mode control and NO persona control are rendered in the Toolkit (persona lives in frontend/src/components/shell/persona-picker.tsx; mode is a session/runtime option). frontend/src/lib/harness/toolkit.ts lines 5-13 (ToolkitValues carries no mode/persona field)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-toolkit.test.ts lines 15-51 (opts payload built from model/tools/maxTurns/subagentGovernance). No toolkit-panel render test exists at fac46e33f, so which controls the panel renders is a code fact, not a tested assertion; the mode/persona omission is therefore unverified-but-visible in source",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-003 PARTIAL: 'Toolkit exposes model, tools, max turns, and governance metadata. Mode/persona are runtime options but are not exposed as Toolkit controls here'; the omission persists at fac46e33f",PARTIALLY_IMPLEMENTED,HIGH,"Product decision (consolidated with REQ-009): decide whether the Toolkit must expose mode and persona controls or whether the requirement is amended to state mode/persona are supplied by the persona picker and session controls; then either add controls or repair Specification.md line 29",NEW-PACKET
DEL-02-04-REQ-004,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.7 FR-042; docs/DIRECTIVE.md Section 2.6; docs/SPEC.md Section 1.3; Specification.md Requirements row REQ-004 (line 30)",NONE_FOUND,"Specification.md line 30: Toolkit settings and presets persist locally and remain non-authoritative","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/toolkit.ts lines 105-128 (sanitizeToolkitState clears dangling selectedPresetId; MAX_PRESET_COUNT cap) and 171-189 (createToolkitPreset/upsertToolkitPreset); frontend/src/components/workspace/toolkit-provider.tsx lines 56-92 (hydrate from and persist to window.localStorage under TOOLKIT_STORAGE_KEY 'chirality.toolkit.v1'); presets only feed buildHarnessOptsFromToolkit (toolkit.ts 137-169), never project files","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-toolkit.test.ts lines 53-114 (sanitize persisted state, clear dangling preset id, upsert keeps newest). Provider-level persistence has no direct render test; the storage guard logic is exercised through the toolkit.ts helpers",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-004 PASS: 'Toolkit values and presets persist in local storage and sanitize stale preset IDs'",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-005,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.7 FR-042; docs/CONTRACT.md K-NOMEM-1; Specification.md Requirements row REQ-005 (line 31)",NONE_FOUND,"Specification.md line 31: local presets shall not override governance enforcement or project truth","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/toolkit.ts lines 137-169 (buildHarnessOptsFromToolkit produces only opts fields - model/tools/maxTurns/subagentGovernance); frontend/src/lib/harness/sdk-options-builder.ts lines 40-52 (mapPermissionMode) and 111-119 (permissionMode/allowedTools/disallowedTools/settingSources enforced downstream irrespective of Toolkit opts); operator-toolkit-panel.tsx lines 49-51 (labelled 'Local, non-authoritative')","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 255-319 (permission posture, tool exposure, and settingSources enforced project-only regardless of opts)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-005 PASS: 'Presets only produce opts; SDK permission posture and tool exposure remain enforced downstream'",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-006,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.7 FR-043; Specification.md Requirements row REQ-006 (line 32)",NONE_FOUND,"Specification.md line 32: chat drafts and attachment selections persist locally per root/persona/mode","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/chat-draft.ts lines 32-38 (buildChatDraftStorageKey concatenates projectRoot:persona:mode under prefix 'chirality.chatDraft.v1') and 111-132 (persist snapshot, remove when empty); attachments preserved via sanitizeStoredAttachments (ui-attachments.ts)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 12-16 (scoped key root/persona/mode) and 47-82,143-180 (round-trip persistence of draft+attachments)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-006 PASS: 'Draft keys are scoped by root/persona/mode and persist draft plus attachment metadata'",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-007,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.7 FR-043; Specification.md Requirements row REQ-007 (line 33)",NONE_FOUND,"Specification.md line 33: malformed local draft or attachment-selection records shall be dropped","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/chat-draft.ts lines 47-57 (sanitizeChatDraftSnapshot coerces non-object to empty) and 87-108 (corrupt JSON resets store); frontend/src/lib/harness/ui-attachments.ts sanitizeStoredAttachments drops records missing path","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 18-45 (drops attachment missing path) and 84-101 (corrupt payload reset + removeItem); frontend/src/__tests__/lib/harness-ui-attachments.test.ts (attachment record sanitization)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-007 PASS: 'Malformed draft and attachment records are dropped or reset with warnings'",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-008,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.7 FR-043; Specification.md Requirements row REQ-008 (line 34); Datasheet.md 'Storage failure behavior' condition (line 37)",NONE_FOUND,"Specification.md line 34: local storage failures shall warn without breaking chat","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/chat-draft.ts lines 63-108 (read failure returns CHAT_DRAFT_STORAGE_WARNING_UNAVAILABLE and falls back to empty snapshot) and 111-132 (write failure returns warning, writable=false); frontend/src/components/workspace/toolkit-provider.tsx lines 45-92 (Toolkit storage read/write failures set storageWarning, keep in-memory state)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/harness-chat-draft.test.ts lines 103-141 (read throw -> unavailable warning) and 201-218 (write quota throw -> unavailable warning). Toolkit-provider warning path has no direct render test",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-008 PASS: 'Local-storage read/write failures warn and fall back to in-memory behavior'",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-02-04-REQ-009,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.7 FR-044; Specification.md Requirements row REQ-009 (line 35); Datasheet.md 'Runtime governance' condition (line 39)",NONE_FOUND,"Specification.md line 35: Toolkit mode controls shall map to permission policy modes once the policy engine exists","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 40-52 (mapPermissionMode: readOnly/dontAsk, workspaceWrite, gated bypass -> SDK PermissionMode) and 111-119 (permissionMode/allowedTools/disallowedTools applied). Mode enforcement is driven by the session/runtime mode option, NOT by a Toolkit control (operator-toolkit-panel.tsx renders no mode control - see REQ-003)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 259-307 (readOnly vs workspaceWrite change tool exposure and mcpServers). No test binds a Toolkit mode control to a policy mode because the Toolkit exposes none",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-009 PASS: 'Runtime mode mapping exists in SDK option builder'; the mapping persists, but the assessment did not flag that the mapping is not surfaced through a Toolkit control (cross-ref REQ-003 gap)",PARTIALLY_IMPLEMENTED,MEDIUM,"Product decision (consolidated with REQ-003): confirm whether mode must be a Toolkit control mapped to policy modes, or amend the requirement to locate mode selection in session/persona controls; the mode->permission-posture enforcement itself is already implemented",NEW-PACKET
DEL-02-04-REQ-010,PKG-02,DEL-02-04,REQUIREMENT,"docs/PRD.md Section 8.7 FR-044; Specification.md Requirements row REQ-010 (line 36)",NONE_FOUND,"Specification.md line 36: Toolkit mode controls shall not be treated as mere prompt hints when permission policy enforcement exists","NONE_RECORDED","NONE_RECORDED","NONE_RECORDED",NO,"frontend/src/lib/harness/sdk-options-builder.ts lines 40-52 and 111-119 (mode selects SDK permissionMode and the allowedTools/disallowedTools sets - enforced posture, not prompt text)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-options-builder.test.ts lines 286-307 (Write/Edit/Bash exposure changes by enforced runtime mode, not prompt hint)",IN_PROGRESS,"STILL CURRENT - INSP-03 rated REQ-010 PASS: 'Write/Edit/Bash exposure changes by enforced runtime mode, not prompt hint text'; the enforced-not-hint property holds regardless of where the mode control is surfaced",ALIGNED,MEDIUM,NONE_OBSERVED,NO
